index,0,PRESSURE_QFE_MB_DERIVED
2023-05-16 18:00:00+00:00,850.9603801390725,1012.8
2023-05-16 21:00:00+00:00,758.5951740346829,1012.8
2023-05-17 00:00:00+00:00,967.2986906595834,1014.2
2023-05-17 03:00:00+00:00,996.5406618439151,1014.1
2023-05-17 06:00:00+00:00,848.1928741854251,1011.3
2023-05-17 09:00:00+00:00,962.4581755301698,1011.1
2023-05-17 12:00:00+00:00,837.1399521801505,1013.1
2023-05-17 15:00:00+00:00,940.8591807332525,1010.1
2023-05-17 18:00:00+00:00,1014.2079810292666,1012.8
2023-05-17 21:00:00+00:00,1060.438850029438,1012.4
2023-05-18 00:00:00+00:00,1007.5983469068428,1014.0
2023-05-18 03:00:00+00:00,799.4345613763064,1013.3
2023-05-18 06:00:00+00:00,925.1976275025694,1011.1
2023-05-18 09:00:00+00:00,1028.1538405829886,1010.8
2023-05-18 12:00:00+00:00,814.3478081819385,1013.3
2023-05-18 15:00:00+00:00,1049.4937803139878,1010.1
2023-05-18 18:00:00+00:00,996.3798414922503,1012.7
2023-05-18 21:00:00+00:00,1071.9345587899627,1011.7
2023-05-19 00:00:00+00:00,980.7295380886892,1012.9
2023-05-19 03:00:00+00:00,1014.572147346596,1013.1
2023-05-19 06:00:00+00:00,998.9322599936324,1011.1
2023-05-19 09:00:00+00:00,1002.9798002600157,1010.6
2023-05-19 12:00:00+00:00,959.3550562159264,1012.4
2023-05-19 15:00:00+00:00,1038.3704616772711,1013.5
2023-05-19 18:00:00+00:00,1011.2818581235886,1012.5
2023-05-19 21:00:00+00:00,1029.0782254130859,1011.9
2023-05-20 00:00:00+00:00,1037.081544679655,1012.9
2023-05-20 03:00:00+00:00,996.017796905941,1012.8
2023-05-20 06:00:00+00:00,978.9117894525515,1010.5
2023-05-20 09:00:00+00:00,997.7379398682756,1010.3
2023-05-20 12:00:00+00:00,1019.3975031573233,1012.3
2023-05-20 15:00:00+00:00,1004.1884921342911,1012.9
2023-05-20 18:00:00+00:00,1090.2627671190542,1013.0
2023-05-20 21:00:00+00:00,1018.6850895549273,1012.8
2023-05-21 00:00:00+00:00,910.6532967806891,1014.1
2023-05-21 03:00:00+00:00,984.341808026492,1013.7
2023-05-21 06:00:00+00:00,1043.1392092641902,1011.4
2023-05-21 09:00:00+00:00,896.1578433292785,1010.8
2023-05-21 12:00:00+00:00,865.8062529165625,1012.5
2023-05-21 15:00:00+00:00,1015.4203315514487,1013.8
2023-05-21 18:00:00+00:00,1020.0851000213667,1013.1
2023-05-21 21:00:00+00:00,1001.1797560911039,1013.2
2023-05-22 00:00:00+00:00,1054.6619544386713,1014.1
2023-05-22 03:00:00+00:00,995.7180355846394,1013.8
2023-05-22 06:00:00+00:00,1042.1213303385439,1011.7
2023-05-22 09:00:00+00:00,1059.58843158324,1010.9
2023-05-22 12:00:00+00:00,964.3702068030357,1012.7
2023-05-22 15:00:00+00:00,1015.2666674898004,1013.8
2023-05-22 18:00:00+00:00,996.6090171223403,1012.9
2023-05-22 21:00:00+00:00,1071.0610977132342,1012.3
2023-05-23 00:00:00+00:00,983.4721438564156,1013.0
2023-05-23 03:00:00+00:00,860.5021987219295,1013.2
2023-05-23 06:00:00+00:00,1031.2388268592078,1010.8
2023-05-23 09:00:00+00:00,1046.3122720668698,1010.7
2023-05-23 12:00:00+00:00,1026.9046507507665,1012.4
2023-05-23 15:00:00+00:00,1029.7493920171798,1013.2
2023-05-23 18:00:00+00:00,981.3841838336758,1012.9
2023-05-23 21:00:00+00:00,1067.9276179071771,1012.9
2023-05-24 00:00:00+00:00,972.3898288127576,1014.1
2023-05-24 03:00:00+00:00,950.734528499508,1013.8
2023-05-24 06:00:00+00:00,1049.986263811275,1011.7
2023-05-24 09:00:00+00:00,921.5118719790382,1011.3
2023-05-24 12:00:00+00:00,978.4850419410311,1013.3
2023-05-24 15:00:00+00:00,1158.990787696242,1014.2
2023-05-24 18:00:00+00:00,1007.8138668878554,1013.6
2023-05-24 21:00:00+00:00,1023.9143426702964,1013.7
2023-05-25 00:00:00+00:00,987.8362902228376,1010.1
2023-05-25 03:00:00+00:00,893.5345953085769,1014.2
2023-05-25 06:00:00+00:00,1118.6728945486643,1011.8
2023-05-25 09:00:00+00:00,1019.698277270572,1011.4
2023-05-25 12:00:00+00:00,990.3625227070154,1012.9
2023-05-25 15:00:00+00:00,1202.2947303233987,1014.0
2023-05-25 18:00:00+00:00,1040.0935403404294,1013.8
2023-05-25 21:00:00+00:00,990.9217243690465,1012.9
2023-05-26 00:00:00+00:00,1019.7789783565096,1010.1
2023-05-26 03:00:00+00:00,1133.7278728642705,1013.9
2023-05-26 06:00:00+00:00,1080.5869121129783,1011.1
2023-05-26 09:00:00+00:00,1025.745687143774,1010.3
2023-05-26 12:00:00+00:00,1039.8386229479147,1012.2
2023-05-26 15:00:00+00:00,938.7305396166439,1013.1
2023-05-26 18:00:00+00:00,1033.5683258281026,1012.1
2023-05-26 21:00:00+00:00,809.2960512665481,1011.7
2023-05-27 00:00:00+00:00,1017.6191371963799,1012.7
2023-05-27 03:00:00+00:00,1053.1759946355185,1011.9
2023-05-27 06:00:00+00:00,1018.9835005710197,1008.9
2023-05-27 09:00:00+00:00,1048.5874222619977,1008.9
2023-05-27 12:00:00+00:00,854.4894462739288,1011.2
2023-05-27 15:00:00+00:00,773.6964037067468,1012.3
2023-05-27 18:00:00+00:00,928.3265268164298,1011.2
2023-05-27 21:00:00+00:00,904.9369906864148,1011.1
2023-05-28 00:00:00+00:00,995.9552420058999,1012.3
2023-05-28 03:00:00+00:00,946.4625139284134,1011.3
2023-05-28 06:00:00+00:00,903.6349324709048,1007.9
2023-05-28 09:00:00+00:00,1008.9895556143749,1008.0
2023-05-28 12:00:00+00:00,1017.1537214535672,1010.3
2023-05-28 15:00:00+00:00,1041.5034578666223,1011.3
2023-05-28 18:00:00+00:00,1037.917170091778,1011.1
2023-05-28 21:00:00+00:00,1102.351756474369,1011.1
2023-05-29 00:00:00+00:00,907.2079664706098,1012.2
2023-05-29 03:00:00+00:00,1054.1708048857406,1011.9
2023-05-29 06:00:00+00:00,994.9207056355383,1009.0
2023-05-29 09:00:00+00:00,995.8540289273931,1009.0
2023-05-29 12:00:00+00:00,1016.6781314742532,1010.9
2023-05-29 15:00:00+00:00,1010.3188780839123,1011.6
2023-05-29 18:00:00+00:00,1016.7782591374345,1010.8
2023-05-29 21:00:00+00:00,1015.1621902350237,1010.7
2023-05-30 00:00:00+00:00,991.861090519114,1012.1
2023-05-30 03:00:00+00:00,997.9219536469302,1011.7
2023-05-30 06:00:00+00:00,976.3892118569013,1009.3
2023-05-30 09:00:00+00:00,1045.289405502681,1009.4
2023-05-30 12:00:00+00:00,1054.072257630019,1011.0
2023-05-30 15:00:00+00:00,1006.9235047492205,1012.0
2023-05-30 18:00:00+00:00,1044.5065627582246,1010.8
2023-05-30 21:00:00+00:00,1070.4424302610523,1011.5
2023-05-31 00:00:00+00:00,1055.4053201672832,1013.1
2023-05-31 03:00:00+00:00,1023.2858276180002,1012.5
2023-05-31 06:00:00+00:00,1106.4949822524663,1009.9
2023-05-31 09:00:00+00:00,988.0098983104833,1009.3
2023-05-31 12:00:00+00:00,1019.7580949290974,1010.8
2023-05-31 15:00:00+00:00,1031.5135208591419,1011.6
2023-05-31 18:00:00+00:00,1041.8091384783525,1010.9
2023-05-31 21:00:00+00:00,1028.7654425372132,1010.6
2023-06-01 00:00:00+00:00,998.9288203146958,1012.4
2023-06-01 03:00:00+00:00,975.4740655376411,1012.4
2023-06-01 06:00:00+00:00,1027.1695745648437,1009.4
2023-06-01 09:00:00+00:00,1026.1828525398182,1008.8
2023-06-01 12:00:00+00:00,1014.6713280916161,1011.2
2023-06-01 15:00:00+00:00,1032.794544627926,1011.9
2023-06-01 18:00:00+00:00,1029.9392343591564,1011.0
2023-06-01 21:00:00+00:00,1008.3852927739241,1010.9
2023-06-02 00:00:00+00:00,995.9968482717668,1012.4
2023-06-02 03:00:00+00:00,1020.3743626129394,1012.7
2023-06-02 06:00:00+00:00,972.2002638526496,1010.7
2023-06-02 09:00:00+00:00,1020.2777242484399,1010.5
2023-06-02 12:00:00+00:00,1044.313555644835,1011.8
2023-06-02 15:00:00+00:00,986.5647692589478,1012.8
2023-06-02 18:00:00+00:00,1068.3853607848914,1011.8
2023-06-02 21:00:00+00:00,1037.738227362419,1011.6
2023-06-03 00:00:00+00:00,1041.570197622901,1012.7
2023-06-03 03:00:00+00:00,999.9026712580361,1012.7
2023-06-03 06:00:00+00:00,966.8209682415946,1010.5
2023-06-03 09:00:00+00:00,996.0399209590686,1009.8
2023-06-03 12:00:00+00:00,1025.5143184127646,1011.4
2023-06-03 15:00:00+00:00,1013.807718353992,1012.0
2023-06-03 18:00:00+00:00,1002.7981129121238,1011.1
2023-06-03 21:00:00+00:00,1044.3943920882573,1011.0
2023-06-04 00:00:00+00:00,1016.5546358259282,1012.4
2023-06-04 03:00:00+00:00,1002.5055869045043,1011.9
2023-06-04 06:00:00+00:00,972.8075613039747,1009.4
2023-06-04 09:00:00+00:00,990.5645551486728,1008.8
2023-06-04 12:00:00+00:00,1073.6352617000293,1010.1
2023-06-04 15:00:00+00:00,1050.5855164791394,1010.8
2023-06-04 18:00:00+00:00,1044.6143649878154,1009.8
2023-06-04 21:00:00+00:00,991.8956424589435,1009.9
2023-06-05 00:00:00+00:00,1016.1402949394096,1011.1
2023-06-05 03:00:00+00:00,1080.4726182798845,1011.3
2023-06-05 06:00:00+00:00,1064.6378389264846,1009.5
2023-06-05 09:00:00+00:00,1033.3663675688485,1008.9
2023-06-05 12:00:00+00:00,1016.3953930010896,1010.7
2023-06-05 15:00:00+00:00,1011.4935230770395,1011.5
2023-06-05 18:00:00+00:00,1047.570365664929,1010.3
2023-06-05 21:00:00+00:00,1005.6570827285916,1010.4
2023-06-06 00:00:00+00:00,1008.607595805935,1011.6
2023-06-06 03:00:00+00:00,1003.5517014805724,1011.8
2023-06-06 06:00:00+00:00,973.8935106545714,1009.7
2023-06-06 09:00:00+00:00,1020.2353358690145,1009.8
2023-06-06 12:00:00+00:00,1043.4351319820564,1011.0
2023-06-06 15:00:00+00:00,1007.5890090484053,1012.1
2023-06-06 18:00:00+00:00,988.264288376984,1011.2
2023-06-06 21:00:00+00:00,1009.2105875811758,1011.8
2023-06-07 00:00:00+00:00,1047.5591029020018,1013.0
2023-06-07 03:00:00+00:00,1006.7473921557536,1013.2
2023-06-07 06:00:00+00:00,1054.3423322068793,1011.1
2023-06-07 09:00:00+00:00,939.3234350986132,1010.4
2023-06-07 12:00:00+00:00,1064.664767129216,1011.8
2023-06-07 15:00:00+00:00,944.5263731829374,1013.1
2023-06-07 18:00:00+00:00,1035.6798686320049,1012.5
2023-06-07 21:00:00+00:00,1046.998400327776,1011.9
2023-06-08 00:00:00+00:00,1048.0249489881983,1013.2
2023-06-08 03:00:00+00:00,1062.5089206269424,1012.6
2023-06-08 06:00:00+00:00,1010.2405387960833,1010.1
2023-06-08 09:00:00+00:00,1020.4069635618439,1009.7
2023-06-08 12:00:00+00:00,1044.758768112778,1011.4
2023-06-08 15:00:00+00:00,1026.8520998022123,1012.5
2023-06-08 18:00:00+00:00,1101.4147382736385,1012.1
2023-06-08 21:00:00+00:00,1118.5090486377258,1011.3
2023-06-09 00:00:00+00:00,1080.2040176146716,1012.5
2023-06-09 03:00:00+00:00,1029.578682967498,1012.2
2023-06-09 06:00:00+00:00,945.6994138406401,1009.5
2023-06-09 09:00:00+00:00,958.6200470925116,1009.0
2023-06-09 12:00:00+00:00,1031.238019504302,1010.7
2023-06-09 15:00:00+00:00,1033.1745639588428,1011.5
2023-06-09 18:00:00+00:00,1036.1682732559482,1010.5
2023-06-09 21:00:00+00:00,976.2487456604503,1010.6
2023-06-10 00:00:00+00:00,1033.446178445854,1011.8
2023-06-10 03:00:00+00:00,1072.1851930905073,1011.3
2023-06-10 06:00:00+00:00,979.9552555919827,1008.5
2023-06-10 09:00:00+00:00,989.7109164909325,1008.3
2023-06-10 12:00:00+00:00,1023.4036487032876,1010.2
2023-06-10 15:00:00+00:00,1004.9355652533939,1011.0
2023-06-10 18:00:00+00:00,984.8199117155664,1009.7
2023-06-10 21:00:00+00:00,1009.805817001572,1009.5
2023-06-11 00:00:00+00:00,1028.1380945377327,1011.0
2023-06-11 03:00:00+00:00,1054.3413179434735,1011.0
2023-06-11 06:00:00+00:00,1069.8673271510859,1008.7
2023-06-11 09:00:00+00:00,1004.0132775905911,1008.5
2023-06-11 12:00:00+00:00,1032.3427875354284,1011.1
2023-06-11 15:00:00+00:00,1025.60476242736,1011.9
2023-06-11 18:00:00+00:00,983.3135365775557,1010.3
2023-06-11 21:00:00+00:00,977.727871862616,1010.3
2023-06-12 00:00:00+00:00,1020.7614758824775,1012.4
2023-06-12 03:00:00+00:00,1006.3114042437496,1012.3
2023-06-12 06:00:00+00:00,991.159652832232,1009.6
2023-06-12 09:00:00+00:00,1010.8327045755173,1009.3
2023-06-12 12:00:00+00:00,1026.8465882855874,1011.2
2023-06-12 15:00:00+00:00,1037.6368816293725,1011.8
2023-06-12 18:00:00+00:00,1028.8134112230464,1010.8
2023-06-12 21:00:00+00:00,1042.8158674058484,1010.6
2023-06-13 00:00:00+00:00,995.6859471822646,1011.9
2023-06-13 03:00:00+00:00,1038.3580783882098,1012.1
2023-06-13 06:00:00+00:00,983.1210246374528,1009.8
2023-06-13 09:00:00+00:00,1042.2880076863976,1009.2
2023-06-13 12:00:00+00:00,1014.016245849175,1011.5
2023-06-13 15:00:00+00:00,1024.3580176411092,1012.4
2023-06-13 18:00:00+00:00,1031.3328376745912,1011.5
2023-06-13 21:00:00+00:00,1030.5433041969195,1011.7
2023-06-14 00:00:00+00:00,1021.3666815497629,1012.8
2023-06-14 03:00:00+00:00,1010.3323923181429,1013.0
2023-06-14 06:00:00+00:00,1013.8372036772366,1010.5
2023-06-14 09:00:00+00:00,995.3131381762798,1010.1
2023-06-14 12:00:00+00:00,1037.981149454814,1011.5
2023-06-14 15:00:00+00:00,1049.9951858956117,1013.0
2023-06-14 18:00:00+00:00,1056.7297767421492,1012.3
2023-06-14 21:00:00+00:00,1043.2570385575991,1011.9
2023-06-15 00:00:00+00:00,990.1806925454285,1013.2
2023-06-15 03:00:00+00:00,1056.0645829489847,1013.1
2023-06-15 06:00:00+00:00,1034.7683211680967,1010.5
2023-06-15 09:00:00+00:00,990.7441423152305,1010.0
2023-06-15 12:00:00+00:00,1107.9234779255812,1011.2
2023-06-15 15:00:00+00:00,1081.748256669264,1012.3
2023-06-15 18:00:00+00:00,1021.3162123359448,1011.3
2023-06-15 21:00:00+00:00,1032.6049546941622,1011.2
2023-06-16 00:00:00+00:00,994.251751105644,1011.9
2023-06-16 03:00:00+00:00,1027.4353207597267,1011.8
2023-06-16 06:00:00+00:00,1042.2033226137632,1009.5
2023-06-16 09:00:00+00:00,1019.0868438130817,1008.9
2023-06-16 12:00:00+00:00,900.6978919433064,1011.1
2023-06-16 15:00:00+00:00,1022.0919461719692,1013.0
2023-06-16 18:00:00+00:00,997.8855738920697,1012.1
2023-06-16 21:00:00+00:00,934.5864631287619,1011.4
2023-06-17 00:00:00+00:00,1023.8810672701594,1012.7
2023-06-17 03:00:00+00:00,802.0768097570779,1012.6
2023-06-17 06:00:00+00:00,997.7768463073583,1009.5
2023-06-17 09:00:00+00:00,990.5064291746851,1008.9
2023-06-17 12:00:00+00:00,1001.4376132656065,1010.6
2023-06-17 15:00:00+00:00,1047.629545564462,1011.9
2023-06-17 18:00:00+00:00,1042.8096026476885,1011.4
2023-06-17 21:00:00+00:00,1005.6252689774972,1011.2
2023-06-18 00:00:00+00:00,1086.9940519362654,1012.3
2023-06-18 03:00:00+00:00,1032.739167677846,1011.9
2023-06-18 06:00:00+00:00,907.7676966807456,1009.4
2023-06-18 09:00:00+00:00,988.2410251936292,1008.5
2023-06-18 12:00:00+00:00,1040.2506360127852,1010.2
2023-06-18 15:00:00+00:00,1034.9742030675172,1011.2
2023-06-18 18:00:00+00:00,918.896382770331,1010.8
2023-06-18 21:00:00+00:00,1043.4080451555835,1009.9
2023-06-19 00:00:00+00:00,922.0126497448317,1011.2
2023-06-19 03:00:00+00:00,1012.4936341657349,1011.0
2023-06-19 06:00:00+00:00,998.2610885977077,1009.4
2023-06-19 09:00:00+00:00,1038.7214840265779,1009.4
2023-06-19 12:00:00+00:00,1022.7660523574752,1011.1
2023-06-19 15:00:00+00:00,998.5604157258991,1012.0
2023-06-19 18:00:00+00:00,1047.303467039742,1011.5
2023-06-19 21:00:00+00:00,861.3577157527959,1011.1
2023-06-20 00:00:00+00:00,1005.1469405984623,1012.8
2023-06-20 03:00:00+00:00,1084.767558139011,1011.6
2023-06-20 06:00:00+00:00,1103.7195503905455,1010.3
2023-06-20 09:00:00+00:00,965.020619533151,1010.2
2023-06-20 12:00:00+00:00,670.5281472922346,1012.2
2023-06-20 15:00:00+00:00,1029.1855534808446,1012.9
2023-06-20 18:00:00+00:00,1050.7017997209805,1012.0
2023-06-20 21:00:00+00:00,1060.312410229085,1011.8
2023-06-21 00:00:00+00:00,1023.4196448218087,1012.8
2023-06-21 03:00:00+00:00,1029.2150525615464,1012.8
2023-06-21 06:00:00+00:00,973.4853437652024,1010.7
2023-06-21 09:00:00+00:00,974.1221378228292,1011.1
2023-06-21 12:00:00+00:00,995.800637983919,1012.4
2023-06-21 15:00:00+00:00,977.8364126408527,1012.9
2023-06-21 18:00:00+00:00,1047.931943297252,1012.1
2023-06-21 21:00:00+00:00,1065.8651272512684,1011.3
2023-06-22 00:00:00+00:00,1032.4464462693813,1012.2
2023-06-22 03:00:00+00:00,1036.5523019054465,1012.0
2023-06-22 06:00:00+00:00,995.6723307424888,1009.4
2023-06-22 09:00:00+00:00,1002.9220872380257,1009.3
2023-06-22 12:00:00+00:00,1045.5461543152312,1010.5
2023-06-22 15:00:00+00:00,992.1907211443307,1011.4
2023-06-22 18:00:00+00:00,1021.0574378436452,1011.0
2023-06-22 21:00:00+00:00,853.027952679246,1010.4
2023-06-23 00:00:00+00:00,981.8458534242402,1011.4
2023-06-23 03:00:00+00:00,984.2831812108402,1011.2
2023-06-23 06:00:00+00:00,1063.9923496982965,1008.7
2023-06-23 09:00:00+00:00,1051.9237403002137,1008.6
2023-06-23 12:00:00+00:00,1055.561557041544,1009.8
2023-06-23 15:00:00+00:00,1003.6496748214631,1010.4
2023-06-23 18:00:00+00:00,969.288711054998,1010.1
2023-06-23 21:00:00+00:00,950.6064224861783,1009.5
2023-06-24 00:00:00+00:00,945.5194453363943,1010.8
2023-06-24 03:00:00+00:00,945.8099485443163,1010.2
2023-06-24 06:00:00+00:00,1007.4496270857151,1008.4
2023-06-24 09:00:00+00:00,1044.3318134669535,1007.8
2023-06-24 12:00:00+00:00,1037.356347156903,1009.0
2023-06-24 15:00:00+00:00,1010.7637576574948,1009.6
2023-06-24 18:00:00+00:00,982.9701486807453,1009.0
2023-06-24 21:00:00+00:00,1059.2854620895207,1008.8
2023-06-25 00:00:00+00:00,982.6813184823272,1009.9
2023-06-25 03:00:00+00:00,997.3347076092327,1009.9
2023-06-25 06:00:00+00:00,939.1984449043296,1007.7
2023-06-25 09:00:00+00:00,1060.8903567911386,1007.6
2023-06-25 12:00:00+00:00,1026.5346218300401,1008.9
2023-06-25 15:00:00+00:00,1014.2142151600005,1010.0
2023-06-25 18:00:00+00:00,1044.760910984147,1009.1
2023-06-25 21:00:00+00:00,905.2798133268122,1009.3
2023-06-26 00:00:00+00:00,957.6086688291537,1010.9
2023-06-26 03:00:00+00:00,936.1048780833023,1010.3
2023-06-26 06:00:00+00:00,949.1316887590681,1008.5
2023-06-26 09:00:00+00:00,1009.7980942754444,1008.8
2023-06-26 12:00:00+00:00,977.9238095709601,1010.5
2023-06-26 15:00:00+00:00,973.3181757770058,1011.4
2023-06-26 18:00:00+00:00,976.1734162139078,1010.5
2023-06-26 21:00:00+00:00,886.2696012340547,1010.5
2023-06-27 00:00:00+00:00,1103.8784654980418,1011.9
2023-06-27 03:00:00+00:00,944.0031658176472,1012.3
2023-06-27 06:00:00+00:00,1024.6909810918808,1010.4
2023-06-27 09:00:00+00:00,1049.3855593219891,1010.2
2023-06-27 12:00:00+00:00,935.0821019887426,1012.5
2023-06-27 15:00:00+00:00,1018.9242928959166,1013.4
2023-06-27 18:00:00+00:00,1066.6278469870344,1012.1
2023-06-27 21:00:00+00:00,955.0741652724163,1012.0
2023-06-28 00:00:00+00:00,938.3043963810185,1013.1
2023-06-28 03:00:00+00:00,825.5620003123665,1013.0
2023-06-28 06:00:00+00:00,905.7920648720702,1010.6
2023-06-28 09:00:00+00:00,958.2850686723261,1010.4
2023-06-28 12:00:00+00:00,912.6002053129541,1012.3
2023-06-28 15:00:00+00:00,1042.9161579554634,1013.2
2023-06-28 18:00:00+00:00,1014.5818665124825,1012.1
2023-06-28 21:00:00+00:00,1061.7822283560236,1011.4
2023-06-29 00:00:00+00:00,924.6105172710162,1012.7
2023-06-29 03:00:00+00:00,1051.6453537220696,1012.6
2023-06-29 06:00:00+00:00,976.6391909496743,1009.8
2023-06-29 09:00:00+00:00,1008.1663348995395,1008.8
2023-06-29 12:00:00+00:00,953.3855847939844,1010.5
2023-06-29 15:00:00+00:00,1023.0194870486305,1011.5
2023-06-29 18:00:00+00:00,1047.2582501805698,1010.5
2023-06-29 21:00:00+00:00,963.7577562729537,1010.3
2023-06-30 00:00:00+00:00,1010.5102270720358,1011.9
2023-06-30 03:00:00+00:00,1086.1616569046782,1011.7
2023-06-30 06:00:00+00:00,1047.7959366374869,1010.1
2023-06-30 09:00:00+00:00,989.8312058020056,1009.8
2023-06-30 12:00:00+00:00,1000.831191524423,1011.5
2023-06-30 15:00:00+00:00,1034.4366322160897,1012.0
2023-06-30 18:00:00+00:00,1050.9200244310368,1011.3
2023-06-30 21:00:00+00:00,1041.1947772429037,1010.5
2023-07-01 00:00:00+00:00,1008.3312040245455,1012.0
2023-07-01 03:00:00+00:00,1015.6763345432532,1012.4
2023-07-01 06:00:00+00:00,1002.2900379366603,1010.7
2023-07-01 09:00:00+00:00,1113.9842086664828,1010.4
2023-07-01 12:00:00+00:00,960.0994036678677,1012.2
2023-07-01 15:00:00+00:00,1001.8404616326784,1013.1
2023-07-01 18:00:00+00:00,1127.7107263523144,1012.5
2023-07-01 21:00:00+00:00,1159.0855872063926,1012.1
2023-07-02 00:00:00+00:00,819.0167112508083,1012.8
2023-07-02 03:00:00+00:00,818.0441374967256,1013.1
2023-07-02 06:00:00+00:00,848.395746900222,1011.0
2023-07-02 09:00:00+00:00,1011.0522363220377,1010.7
2023-07-02 12:00:00+00:00,845.9481714884282,1012.5
2023-07-02 15:00:00+00:00,1052.3927656369267,1013.3
2023-07-02 18:00:00+00:00,1030.107027672572,1012.5
2023-07-02 21:00:00+00:00,1097.1318814508136,1011.5
2023-07-03 00:00:00+00:00,852.8909641834148,1012.3
2023-07-03 03:00:00+00:00,958.4634416490875,1012.9
2023-07-03 06:00:00+00:00,982.9291722817507,1010.8
2023-07-03 09:00:00+00:00,981.4224638642871,1009.8
2023-07-03 12:00:00+00:00,1018.9889018795286,1010.8
2023-07-03 15:00:00+00:00,1033.1781496088124,1011.8
2023-07-03 18:00:00+00:00,1070.877241203024,1011.0
2023-07-03 21:00:00+00:00,1075.8914391899475,1010.1
2023-07-04 00:00:00+00:00,1034.8067150879729,1011.2
2023-07-04 03:00:00+00:00,1051.6454699793026,1011.3
2023-07-04 06:00:00+00:00,1030.3294812786417,1009.1
2023-07-04 09:00:00+00:00,976.529959950635,1009.0
2023-07-04 12:00:00+00:00,1009.9747946437843,1010.6
2023-07-04 15:00:00+00:00,1035.8440880391315,1011.6
2023-07-04 18:00:00+00:00,1041.9540945920576,1010.7
2023-07-04 21:00:00+00:00,980.1646897739222,1009.7
2023-07-05 00:00:00+00:00,1074.672511006129,1010.8
2023-07-05 03:00:00+00:00,1097.079606668126,1011.3
2023-07-05 06:00:00+00:00,1046.4699035582473,1009.3
2023-07-05 09:00:00+00:00,1058.7145276112674,1008.9
2023-07-05 12:00:00+00:00,1004.8963681753335,1010.5
2023-07-05 15:00:00+00:00,992.6298581797248,1011.7
2023-07-05 18:00:00+00:00,1056.4399737262995,1011.0
2023-07-05 21:00:00+00:00,968.4255900303388,1010.6
2023-07-06 00:00:00+00:00,1013.6398374199812,1011.7
2023-07-06 03:00:00+00:00,1038.2458391042721,1012.2
2023-07-06 06:00:00+00:00,1063.9007616571778,1010.6
2023-07-06 09:00:00+00:00,911.5927854805161,1010.4
2023-07-06 12:00:00+00:00,934.4681390997674,1011.5
2023-07-06 15:00:00+00:00,786.9354518455864,1012.1
2023-07-06 18:00:00+00:00,1056.8057626334314,1011.3
2023-07-06 21:00:00+00:00,1138.9006636483482,1010.5
2023-07-07 00:00:00+00:00,1131.5431620079155,1012.4
2023-07-07 03:00:00+00:00,1057.3247985328442,1013.1
2023-07-07 06:00:00+00:00,1010.9244359944656,1011.0
2023-07-07 09:00:00+00:00,1084.2438237420038,1010.9
2023-07-07 12:00:00+00:00,1034.6297836314038,1012.6
2023-07-07 15:00:00+00:00,1056.3327176142627,1013.3
2023-07-07 18:00:00+00:00,1022.6831695145403,1011.9
2023-07-07 21:00:00+00:00,988.892067960464,1011.7
2023-07-08 00:00:00+00:00,1062.83923633367,1013.6
2023-07-08 03:00:00+00:00,1085.510182596802,1014.0
2023-07-08 06:00:00+00:00,976.3190108137522,1011.6
2023-07-08 09:00:00+00:00,967.1396673490324,1010.9
2023-07-08 12:00:00+00:00,1036.9689534527895,1012.0
2023-07-08 15:00:00+00:00,1199.944235842774,1013.3
2023-07-08 18:00:00+00:00,1033.5745434746473,1012.2
2023-07-08 21:00:00+00:00,1004.8214195118941,1011.6
2023-07-09 00:00:00+00:00,973.640111238884,1012.5
2023-07-09 03:00:00+00:00,1088.191125973757,1012.1
2023-07-09 06:00:00+00:00,1019.2685955585542,1009.5
2023-07-09 09:00:00+00:00,996.9256872916335,1009.2
2023-07-09 12:00:00+00:00,978.1664564855722,1011.3
2023-07-09 15:00:00+00:00,1022.9751294041378,1011.8
2023-07-09 18:00:00+00:00,1005.3892662371148,1010.8
2023-07-09 21:00:00+00:00,1006.382209069574,1010.8
2023-07-10 00:00:00+00:00,982.0156662397098,1012.3
2023-07-10 03:00:00+00:00,1065.0422811021976,1012.1
2023-07-10 06:00:00+00:00,1100.13368702993,1010.3
2023-07-10 09:00:00+00:00,1024.5883319204559,1010.2
2023-07-10 12:00:00+00:00,989.7311230365804,1012.2
2023-07-10 15:00:00+00:00,992.5695328761445,1012.8
2023-07-10 18:00:00+00:00,1026.6058178594697,1012.8
2023-07-10 21:00:00+00:00,988.4678391314895,1012.2
2023-07-11 00:00:00+00:00,1010.1210491987118,1013.3
2023-07-11 03:00:00+00:00,1010.8239754836812,1013.1
2023-07-11 06:00:00+00:00,1026.0301703797106,1011.0
2023-07-11 09:00:00+00:00,982.79491087191,1011.0
2023-07-11 12:00:00+00:00,985.9495836714542,1013.3
2023-07-11 15:00:00+00:00,888.8615522015407,1013.6
2023-07-11 18:00:00+00:00,956.8588394490157,1012.7
2023-07-11 21:00:00+00:00,992.9603750809231,1011.8
2023-07-12 00:00:00+00:00,1126.3776138894846,1012.8
2023-07-12 03:00:00+00:00,893.4075968181719,1012.4
2023-07-12 06:00:00+00:00,895.6656562932862,1010.7
2023-07-12 09:00:00+00:00,883.6205934047645,1010.5
2023-07-12 12:00:00+00:00,941.1598624856542,1012.1
2023-07-12 15:00:00+00:00,1024.9391371482207,1013.1
2023-07-12 18:00:00+00:00,997.0885792219206,1012.6
2023-07-12 21:00:00+00:00,980.8136338516738,1012.1
