index,0,PRESSURE_QFE_MB_DERIVED
2023-05-23 06:00:00+00:00,1007.7017510490355,1006.3
2023-05-23 09:00:00+00:00,1007.5459365974048,1006.5
2023-05-23 12:00:00+00:00,1008.5206409506154,1008.8
2023-05-23 15:00:00+00:00,1007.8815390312343,1009.1
2023-05-23 18:00:00+00:00,1006.4522341862755,1008.1
2023-05-23 21:00:00+00:00,1006.6195562713874,1008.9
2023-05-24 00:00:00+00:00,1008.2140597978309,1009.6
2023-05-24 03:00:00+00:00,1008.3841737039654,1008.3
2023-05-24 06:00:00+00:00,1007.731534396175,1006.2
2023-05-24 09:00:00+00:00,1008.2134134977341,1006.7
2023-05-24 12:00:00+00:00,1008.6356862126096,1008.9
2023-05-24 15:00:00+00:00,1007.8501112025946,1010.1
2023-05-24 18:00:00+00:00,1006.363708226729,1009.0
2023-05-24 21:00:00+00:00,1006.7268558864885,1008.7
2023-05-25 00:00:00+00:00,1008.3504403166853,1009.3
2023-05-25 03:00:00+00:00,1009.1169733255035,1008.7
2023-05-25 06:00:00+00:00,1008.3101975332818,1006.8
2023-05-25 09:00:00+00:00,1008.0689333653946,1008.2
2023-05-25 12:00:00+00:00,1008.4728574021435,1009.1
2023-05-25 15:00:00+00:00,1008.2099152694841,1009.6
2023-05-25 18:00:00+00:00,1006.9413394889085,1007.5
2023-05-25 21:00:00+00:00,1007.9075037699423,1009.5
2023-05-26 00:00:00+00:00,1008.5500854403108,1006.6
2023-05-26 03:00:00+00:00,1008.8642314471793,1010.3
2023-05-26 06:00:00+00:00,1007.466533076639,1006.9
2023-05-26 09:00:00+00:00,1008.8034782967093,1006.2
2023-05-26 12:00:00+00:00,1006.7335570958581,1008.1
2023-05-26 15:00:00+00:00,1009.197901658933,1007.5
2023-05-26 18:00:00+00:00,1006.9153249432475,1005.3
2023-05-26 21:00:00+00:00,1006.3764056476136,1005.7
2023-05-27 00:00:00+00:00,1007.8026660303195,1007.5
2023-05-27 03:00:00+00:00,1007.3401146891234,1006.2
2023-05-27 06:00:00+00:00,1005.6227870754503,1004.2
2023-05-27 09:00:00+00:00,1005.9307233351187,1004.6
2023-05-27 12:00:00+00:00,1007.2329070836661,1006.8
2023-05-27 15:00:00+00:00,1006.184809334581,1007.2
2023-05-27 18:00:00+00:00,1004.6767382427519,1005.7
2023-05-27 21:00:00+00:00,1005.0730036995215,1005.0
2023-05-28 00:00:00+00:00,1006.814347848421,1007.0
2023-05-28 03:00:00+00:00,1007.1207608696727,1006.3
2023-05-28 06:00:00+00:00,1005.8864162857772,1004.3
2023-05-28 09:00:00+00:00,1005.4480765709973,1005.1
2023-05-28 12:00:00+00:00,1006.7883114335285,1007.1
2023-05-28 15:00:00+00:00,1006.414223943649,1007.1
2023-05-28 18:00:00+00:00,1004.7725853773059,1005.3
2023-05-28 21:00:00+00:00,1005.4480759143227,1006.6
2023-05-29 00:00:00+00:00,1007.0223688281292,1007.9
2023-05-29 03:00:00+00:00,1007.022116414767,1006.5
2023-05-29 06:00:00+00:00,1005.6478178719302,1004.7
2023-05-29 09:00:00+00:00,1006.7069626272963,1005.6
2023-05-29 12:00:00+00:00,1007.6348559848575,1008.6
2023-05-29 15:00:00+00:00,1006.5050118969823,1008.2
2023-05-29 18:00:00+00:00,1005.1907587551439,1006.5
2023-05-29 21:00:00+00:00,1005.9325135168715,1007.0
2023-05-30 00:00:00+00:00,1008.1532922728833,1008.6
2023-05-30 03:00:00+00:00,1007.8990884733616,1007.2
2023-05-30 06:00:00+00:00,1006.5327675413464,1004.9
2023-05-30 09:00:00+00:00,1006.9123450192966,1005.7
2023-05-30 12:00:00+00:00,1007.9818754651989,1007.1
2023-05-30 15:00:00+00:00,1007.0207359463061,1007.3
2023-05-30 18:00:00+00:00,1005.3406129573552,1006.0
2023-05-30 21:00:00+00:00,1006.0005073553582,1006.7
2023-05-31 00:00:00+00:00,1007.0972607225107,1007.8
2023-05-31 03:00:00+00:00,1007.2618517397211,1006.7
2023-05-31 06:00:00+00:00,1006.1722024173991,1004.9
2023-05-31 09:00:00+00:00,1006.685431494753,1005.4
2023-05-31 12:00:00+00:00,1007.4732777177486,1007.3
2023-05-31 15:00:00+00:00,1006.6870955120149,1007.3
2023-05-31 18:00:00+00:00,1005.3347749098746,1006.8
2023-05-31 21:00:00+00:00,1005.7580074007917,1007.0
2023-06-01 00:00:00+00:00,1007.2350216234063,1007.8
2023-06-01 03:00:00+00:00,1007.2437726278265,1006.6
2023-06-01 06:00:00+00:00,1006.7825657555513,1004.3
2023-06-01 09:00:00+00:00,1006.8637472455465,1005.5
2023-06-01 12:00:00+00:00,1007.4352606060035,1008.0
2023-06-01 15:00:00+00:00,1006.5982953613182,1008.5
2023-06-01 18:00:00+00:00,1004.8615574690493,1006.8
2023-06-01 21:00:00+00:00,1005.8829253299932,1006.8
2023-06-02 00:00:00+00:00,1007.764597417698,1008.2
2023-06-02 03:00:00+00:00,1008.1097221363334,1007.6
2023-06-02 06:00:00+00:00,1006.8070932423338,1005.4
2023-06-02 09:00:00+00:00,1006.7516574243105,1006.4
2023-06-02 12:00:00+00:00,1007.7420017839877,1008.3
2023-06-02 15:00:00+00:00,1007.3918611727443,1008.3
2023-06-02 18:00:00+00:00,1005.7481642357736,1007.0
2023-06-02 21:00:00+00:00,1006.5786152078208,1006.7
2023-06-03 00:00:00+00:00,1007.9471954674724,1008.2
2023-06-03 03:00:00+00:00,1007.9650176713342,1007.6
2023-06-03 06:00:00+00:00,1007.0152479723788,1005.2
2023-06-03 09:00:00+00:00,1006.7289102978996,1006.1
2023-06-03 12:00:00+00:00,1007.7258713664854,1008.2
2023-06-03 15:00:00+00:00,1007.3540240504967,1008.3
2023-06-03 18:00:00+00:00,1005.6121626451603,1006.5
2023-06-03 21:00:00+00:00,1006.2902881684971,1006.8
2023-06-04 00:00:00+00:00,1007.7928630557255,1007.9
2023-06-04 03:00:00+00:00,1007.5412310479854,1006.3
2023-06-04 06:00:00+00:00,1006.5971403507484,1004.1
2023-06-04 09:00:00+00:00,1006.780091355231,1004.3
2023-06-04 12:00:00+00:00,1007.5062361905754,1005.8
2023-06-04 15:00:00+00:00,1006.3692564968636,1006.4
2023-06-04 18:00:00+00:00,1004.6553430237742,1005.1
2023-06-04 21:00:00+00:00,1004.86821388053,1005.8
2023-06-05 00:00:00+00:00,1006.1003279949025,1007.0
2023-06-05 03:00:00+00:00,1006.604145536486,1006.5
2023-06-05 06:00:00+00:00,1005.438979529095,1004.7
2023-06-05 09:00:00+00:00,1006.001612657617,1004.2
2023-06-05 12:00:00+00:00,1007.0026648563273,1006.0
2023-06-05 15:00:00+00:00,1006.5327250222773,1007.1
2023-06-05 18:00:00+00:00,1005.1529290547647,1006.1
2023-06-05 21:00:00+00:00,1004.731896448932,1006.2
2023-06-06 00:00:00+00:00,1006.2752016288005,1007.4
2023-06-06 03:00:00+00:00,1007.1211199893237,1006.8
2023-06-06 06:00:00+00:00,1006.2900743028939,1004.9
2023-06-06 09:00:00+00:00,1006.3401864590192,1005.1
2023-06-06 12:00:00+00:00,1007.1092585791147,1007.5
2023-06-06 15:00:00+00:00,1006.7243888783046,1008.4
2023-06-06 18:00:00+00:00,1005.3126740103694,1007.3
2023-06-06 21:00:00+00:00,1005.5187406615267,1007.9
2023-06-07 00:00:00+00:00,1007.3783702445128,1008.8
2023-06-07 03:00:00+00:00,1008.0349676145521,1008.3
2023-06-07 06:00:00+00:00,1007.2203750330231,1006.6
2023-06-07 09:00:00+00:00,1007.580515384179,1006.9
2023-06-07 12:00:00+00:00,1008.1102562615296,1008.2
2023-06-07 15:00:00+00:00,1007.8245502945108,1009.0
2023-06-07 18:00:00+00:00,1006.6777612982926,1007.4
2023-06-07 21:00:00+00:00,1006.9449618004415,1007.3
2023-06-08 00:00:00+00:00,1007.834703078904,1008.2
2023-06-08 03:00:00+00:00,1008.4493781068084,1007.6
2023-06-08 06:00:00+00:00,1007.2306446659193,1005.4
2023-06-08 09:00:00+00:00,1007.1046803202323,1005.9
2023-06-08 12:00:00+00:00,1007.7060713495696,1007.5
2023-06-08 15:00:00+00:00,1007.3013232669867,1008.0
2023-06-08 18:00:00+00:00,1005.7457875556837,1006.7
2023-06-08 21:00:00+00:00,1006.1883152455915,1006.4
2023-06-09 00:00:00+00:00,1007.3901466178338,1007.2
2023-06-09 03:00:00+00:00,1007.7202623877308,1006.1
2023-06-09 06:00:00+00:00,1006.7207736749554,1003.9
2023-06-09 09:00:00+00:00,1006.4873435763334,1004.9
2023-06-09 12:00:00+00:00,1006.9762363666212,1007.3
2023-06-09 15:00:00+00:00,1006.24098437562,1007.9
2023-06-09 18:00:00+00:00,1004.5096230971103,1006.0
2023-06-09 21:00:00+00:00,1005.3931440163985,1005.9
2023-06-10 00:00:00+00:00,1007.2444185444702,1007.0
2023-06-10 03:00:00+00:00,1007.691233116562,1006.4
2023-06-10 06:00:00+00:00,1006.1817755093482,1004.1
2023-06-10 09:00:00+00:00,1006.0723666866254,1004.5
2023-06-10 12:00:00+00:00,1006.9130754997669,1007.2
2023-06-10 15:00:00+00:00,1006.4588717770687,1007.9
2023-06-10 18:00:00+00:00,1004.6548104826925,1005.7
2023-06-10 21:00:00+00:00,1005.0412323576825,1006.4
2023-06-11 00:00:00+00:00,1007.1616599178506,1008.1
2023-06-11 03:00:00+00:00,1007.6612165892124,1006.8
2023-06-11 06:00:00+00:00,1006.0195474375639,1004.4
2023-06-11 09:00:00+00:00,1006.436285643779,1005.0
2023-06-11 12:00:00+00:00,1007.6559244412306,1007.4
2023-06-11 15:00:00+00:00,1006.7547527417164,1007.9
2023-06-11 18:00:00+00:00,1004.9346995228269,1006.6
2023-06-11 21:00:00+00:00,1005.4513460840631,1006.1
2023-06-12 00:00:00+00:00,1007.3123402589188,1008.0
2023-06-12 03:00:00+00:00,1007.6878866083628,1007.0
2023-06-12 06:00:00+00:00,1006.692384082904,1004.4
2023-06-12 09:00:00+00:00,1006.2490646465692,1005.7
2023-06-12 12:00:00+00:00,1007.644816771457,1007.8
2023-06-12 15:00:00+00:00,1006.9219061606639,1008.0
2023-06-12 18:00:00+00:00,1004.9876909338127,1006.7
2023-06-12 21:00:00+00:00,1006.0049828207277,1006.1
2023-06-13 00:00:00+00:00,1007.5712526838383,1008.0
2023-06-13 03:00:00+00:00,1007.7482195335659,1007.3
2023-06-13 06:00:00+00:00,1006.7712478709902,1006.5
2023-06-13 09:00:00+00:00,1006.2457866985576,1007.0
2023-06-13 12:00:00+00:00,1007.7320162027015,1008.8
2023-06-13 15:00:00+00:00,1007.2682426225658,1008.2
2023-06-13 18:00:00+00:00,1006.6726154886933,1007.2
2023-06-13 21:00:00+00:00,1007.0600208148766,1007.3
2023-06-14 00:00:00+00:00,1008.3226619528212,1009.9
2023-06-14 03:00:00+00:00,1007.9294730711609,1008.0
2023-06-14 06:00:00+00:00,1007.210978645483,1006.0
2023-06-14 09:00:00+00:00,1007.1390278467766,1006.8
2023-06-14 12:00:00+00:00,1008.9030781259182,1008.7
2023-06-14 15:00:00+00:00,1007.6593192346857,1008.9
2023-06-14 18:00:00+00:00,1006.3006713763949,1007.3
2023-06-14 21:00:00+00:00,1006.9497955534545,1007.2
2023-06-15 00:00:00+00:00,1008.280280226835,1008.4
2023-06-15 03:00:00+00:00,1008.3871360353116,1007.2
2023-06-15 06:00:00+00:00,1007.2413908406495,1005.2
2023-06-15 09:00:00+00:00,1007.0448917136634,1005.8
2023-06-15 12:00:00+00:00,1007.9128371604379,1007.7
2023-06-15 15:00:00+00:00,1007.0700492344546,1007.3
2023-06-15 18:00:00+00:00,1005.561771978906,1006.1
2023-06-15 21:00:00+00:00,1006.0506083296556,1007.2
2023-06-16 00:00:00+00:00,1007.5513211299915,1008.4
2023-06-16 03:00:00+00:00,1007.2773333176424,1008.1
2023-06-16 06:00:00+00:00,1006.3294795399399,1005.9
2023-06-16 09:00:00+00:00,1007.0871179180918,1007.2
2023-06-16 12:00:00+00:00,1007.9668166642929,1008.7
2023-06-16 15:00:00+00:00,1007.868668314572,1009.2
2023-06-16 18:00:00+00:00,1006.2471603450674,1008.1
2023-06-16 21:00:00+00:00,1007.2363724551105,1007.3
2023-06-17 00:00:00+00:00,1008.2851420004046,1009.5
2023-06-17 03:00:00+00:00,1008.6109457546507,1008.2
2023-06-17 06:00:00+00:00,1007.8335498641387,1006.1
2023-06-17 09:00:00+00:00,1007.1549378006996,1006.5
2023-06-17 12:00:00+00:00,1008.6513718366994,1008.2
2023-06-17 15:00:00+00:00,1007.7954790568612,1008.5
2023-06-17 18:00:00+00:00,1006.3376748411273,1007.2
2023-06-17 21:00:00+00:00,1006.6444164999326,1007.2
2023-06-18 00:00:00+00:00,1007.872204231616,1008.4
2023-06-18 03:00:00+00:00,1008.0939301766145,1007.7
2023-06-18 06:00:00+00:00,1007.1273160866139,1005.6
2023-06-18 09:00:00+00:00,1007.0969808424489,1006.0
2023-06-18 12:00:00+00:00,1007.9084334795502,1008.0
2023-06-18 15:00:00+00:00,1007.4338988048703,1007.4
2023-06-18 18:00:00+00:00,1005.9733658114951,1006.5
2023-06-18 21:00:00+00:00,1006.279413969122,1006.8
2023-06-19 00:00:00+00:00,1007.768945307994,1009.5
2023-06-19 03:00:00+00:00,1007.3767815813088,1008.9
2023-06-19 06:00:00+00:00,1006.730283343516,1007.4
2023-06-19 09:00:00+00:00,1006.934381593243,1006.1
2023-06-19 12:00:00+00:00,1008.8107150170763,1007.8
2023-06-19 15:00:00+00:00,1008.4112454623215,1008.2
2023-06-19 18:00:00+00:00,1007.3581077687982,1007.2
2023-06-19 21:00:00+00:00,1006.3987723086168,1006.9
2023-06-20 00:00:00+00:00,1007.6638496162574,1008.5
2023-06-20 03:00:00+00:00,1007.9408953638803,1006.8
2023-06-20 06:00:00+00:00,1007.1774034238673,1005.7
2023-06-20 09:00:00+00:00,1006.9364766134499,1006.9
2023-06-20 12:00:00+00:00,1008.1210607205015,1008.1
2023-06-20 15:00:00+00:00,1006.7614834230831,1008.6
2023-06-20 18:00:00+00:00,1006.0173124843136,1008.0
2023-06-20 21:00:00+00:00,1006.5308491077764,1009.1
2023-06-21 00:00:00+00:00,1007.7906394246356,1007.1
2023-06-21 03:00:00+00:00,1008.1884436903523,1008.8
2023-06-21 06:00:00+00:00,1007.7331096351268,1006.4
2023-06-21 09:00:00+00:00,1008.3542451775669,1006.8
2023-06-21 12:00:00+00:00,1006.9242916891624,1008.1
2023-06-21 15:00:00+00:00,1008.1730495694195,1007.6
2023-06-21 18:00:00+00:00,1006.6275167938187,1006.5
2023-06-21 21:00:00+00:00,1006.8817022605232,1007.2
2023-06-22 00:00:00+00:00,1007.8071854459191,1008.9
2023-06-22 03:00:00+00:00,1007.4505380427324,1007.6
2023-06-22 06:00:00+00:00,1006.590567330362,1006.1
2023-06-22 09:00:00+00:00,1007.105201527726,1006.5
2023-06-22 12:00:00+00:00,1008.2236373092462,1007.7
2023-06-22 15:00:00+00:00,1007.3589231897693,1007.8
2023-06-22 18:00:00+00:00,1006.3359252151869,1006.3
2023-06-22 21:00:00+00:00,1006.6464104122597,1006.0
2023-06-23 00:00:00+00:00,1007.600719724797,1007.4
2023-06-23 03:00:00+00:00,1007.5753331785406,1006.8
2023-06-23 06:00:00+00:00,1006.4860691322651,1004.2
2023-06-23 09:00:00+00:00,1006.256270054592,1004.9
2023-06-23 12:00:00+00:00,1007.1365675211945,1006.9
2023-06-23 15:00:00+00:00,1006.7465692808944,1006.7
2023-06-23 18:00:00+00:00,1004.7884824858523,1005.7
2023-06-23 21:00:00+00:00,1005.3935843275206,1005.7
2023-06-24 00:00:00+00:00,1006.9438387899604,1005.9
2023-06-24 03:00:00+00:00,1006.9290521532997,1005.0
2023-06-24 06:00:00+00:00,1005.9844995911062,1003.6
2023-06-24 09:00:00+00:00,1005.9252403214575,1003.6
2023-06-24 12:00:00+00:00,1006.0192617171653,1006.2
2023-06-24 15:00:00+00:00,1005.3125337649956,1006.5
2023-06-24 18:00:00+00:00,1004.2206360788765,1005.4
2023-06-24 21:00:00+00:00,1005.835908300076,1004.9
2023-06-25 00:00:00+00:00,1006.4211120377072,1006.6
2023-06-25 03:00:00+00:00,1006.6600175146034,1005.9
2023-06-25 06:00:00+00:00,1005.6575169609525,1003.9
2023-06-25 09:00:00+00:00,1005.2696401189136,1005.2
2023-06-25 12:00:00+00:00,1006.5719445326984,1007.1
2023-06-25 15:00:00+00:00,1006.0813700992228,1007.1
2023-06-25 18:00:00+00:00,1004.5358391428365,1005.4
2023-06-25 21:00:00+00:00,1005.6537481199248,1006.3
2023-06-26 00:00:00+00:00,1007.1245242389475,1007.7
2023-06-26 03:00:00+00:00,1007.1461141406872,1006.6
2023-06-26 06:00:00+00:00,1005.7235037781782,1004.6
2023-06-26 09:00:00+00:00,1006.313439737124,1005.2
2023-06-26 12:00:00+00:00,1007.393279975711,1006.9
2023-06-26 15:00:00+00:00,1006.6108500060718,1007.0
2023-06-26 18:00:00+00:00,1005.1347279328058,1006.2
2023-06-26 21:00:00+00:00,1005.6805012956731,1006.4
2023-06-27 00:00:00+00:00,1007.0009293406748,1008.0
2023-06-27 03:00:00+00:00,1007.2277303067428,1007.2
2023-06-27 06:00:00+00:00,1006.4053371329932,1005.4
2023-06-27 09:00:00+00:00,1006.4111029618745,1006.1
2023-06-27 12:00:00+00:00,1007.563275489771,1008.5
2023-06-27 15:00:00+00:00,1007.0713156401749,1009.6
2023-06-27 18:00:00+00:00,1005.7619903288337,1007.7
2023-06-27 21:00:00+00:00,1006.3286716605617,1008.0
2023-06-28 00:00:00+00:00,1008.0862415534192,1009.5
2023-06-28 03:00:00+00:00,1008.8321530652939,1009.2
2023-06-28 06:00:00+00:00,1007.5022972712669,1006.8
2023-06-28 09:00:00+00:00,1007.6819550389079,1007.3
2023-06-28 12:00:00+00:00,1008.6612684881571,1008.3
2023-06-28 15:00:00+00:00,1008.5043744737882,1009.1
2023-06-28 18:00:00+00:00,1006.8688692112346,1007.6
2023-06-28 21:00:00+00:00,1007.2454796241379,1007.4
2023-06-29 00:00:00+00:00,1007.9537070045815,1009.0
2023-06-29 03:00:00+00:00,1008.5046835813257,1008.1
2023-06-29 06:00:00+00:00,1007.4474916183552,1006.0
2023-06-29 09:00:00+00:00,1007.1815320094502,1007.1
2023-06-29 12:00:00+00:00,1008.3038588461286,1009.0
2023-06-29 15:00:00+00:00,1007.8291750034928,1008.4
2023-06-29 18:00:00+00:00,1006.3091392990353,1006.8
2023-06-29 21:00:00+00:00,1007.160260511976,1007.0
2023-06-30 00:00:00+00:00,1008.4767257506135,1005.3
2023-06-30 03:00:00+00:00,1008.0764888112424,1007.4
2023-06-30 06:00:00+00:00,1006.8720340908972,1005.2
2023-06-30 09:00:00+00:00,1006.9284441965831,1005.3
2023-06-30 12:00:00+00:00,1005.600533720816,1007.8
2023-06-30 15:00:00+00:00,1007.2065487062906,1008.6
2023-06-30 18:00:00+00:00,1005.6216159613621,1007.3
2023-06-30 21:00:00+00:00,1005.7123140986535,1007.5
2023-07-01 00:00:00+00:00,1007.6263705216693,1009.2
2023-07-01 03:00:00+00:00,1008.1537474515173,1008.0
2023-07-01 06:00:00+00:00,1007.2069914141625,1006.3
2023-07-01 09:00:00+00:00,1007.2368019707237,1006.9
2023-07-01 12:00:00+00:00,1008.3976527331436,1008.4
2023-07-01 15:00:00+00:00,1007.7557653761453,1008.9
2023-07-01 18:00:00+00:00,1006.5378210716701,1008.0
2023-07-01 21:00:00+00:00,1006.9923441392413,1008.0
2023-07-02 00:00:00+00:00,1008.0774222581231,1009.6
2023-07-02 03:00:00+00:00,1008.4066322304636,1008.5
2023-07-02 06:00:00+00:00,1007.7014405326539,1006.2
2023-07-02 09:00:00+00:00,1007.594332535447,1005.8
2023-07-02 12:00:00+00:00,1008.6546717834792,1008.0
2023-07-02 15:00:00+00:00,1007.992470118153,1008.9
2023-07-02 18:00:00+00:00,1006.4427945884213,1007.3
2023-07-02 21:00:00+00:00,1006.136524961935,1007.2
2023-07-03 00:00:00+00:00,1007.7716689583918,1008.4
2023-07-03 03:00:00+00:00,1008.3572167584766,1007.5
2023-07-03 06:00:00+00:00,1007.1934712961634,1005.8
2023-07-03 09:00:00+00:00,1007.046480308067,1005.7
2023-07-03 12:00:00+00:00,1008.0067188187019,1007.4
2023-07-03 15:00:00+00:00,1007.3818699418651,1008.3
2023-07-03 18:00:00+00:00,1006.1081536020653,1006.8
2023-07-03 21:00:00+00:00,1006.0749217086383,1006.7
2023-07-04 00:00:00+00:00,1007.3703119494361,1008.7
2023-07-04 03:00:00+00:00,1008.0093057605322,1008.0
2023-07-04 06:00:00+00:00,1006.8108782710233,1006.0
2023-07-04 09:00:00+00:00,1006.7159667052106,1005.6
2023-07-04 12:00:00+00:00,1008.1562100660008,1007.8
2023-07-04 15:00:00+00:00,1007.6892518729484,1008.6
2023-07-04 18:00:00+00:00,1006.2840941600417,1007.8
2023-07-04 21:00:00+00:00,1005.9833747286124,1007.2
2023-07-05 00:00:00+00:00,1007.6250435395084,1007.6
2023-07-05 03:00:00+00:00,1008.2111251889376,1007.9
2023-07-05 06:00:00+00:00,1007.594383470152,1006.0
2023-07-05 09:00:00+00:00,1007.0787685178238,1006.6
2023-07-05 12:00:00+00:00,1007.361105417556,1008.9
2023-07-05 15:00:00+00:00,1007.6741905630317,1008.0
2023-07-05 18:00:00+00:00,1006.2866057768911,1006.6
2023-07-05 21:00:00+00:00,1006.7809879695554,1006.3
2023-07-06 00:00:00+00:00,1008.3961901787849,1008.6
2023-07-06 03:00:00+00:00,1007.7705800380534,1007.9
2023-07-06 06:00:00+00:00,1006.7117041606332,1005.6
2023-07-06 09:00:00+00:00,1006.3830498515299,1005.0
2023-07-06 12:00:00+00:00,1008.0161592264405,1006.5
2023-07-06 15:00:00+00:00,1007.5892356180277,1007.8
2023-07-06 18:00:00+00:00,1005.9016680958536,1007.5
2023-07-06 21:00:00+00:00,1005.4494419273404,1007.3
2023-07-07 00:00:00+00:00,1006.627709772749,1009.5
2023-07-07 03:00:00+00:00,1007.6308017528277,1008.3
2023-07-07 06:00:00+00:00,1007.3710438046792,1006.5
2023-07-07 09:00:00+00:00,1007.1216647117828,1007.4
2023-07-07 12:00:00+00:00,1008.5667210429542,1009.0
2023-07-07 15:00:00+00:00,1007.9508750428611,1009.1
2023-07-07 18:00:00+00:00,1006.6283198261572,1007.3
2023-07-07 21:00:00+00:00,1007.3631700236939,1007.6
2023-07-08 00:00:00+00:00,1008.4795309417826,1008.7
2023-07-08 03:00:00+00:00,1008.512996594729,1008.2
2023-07-08 06:00:00+00:00,1007.1961083265358,1006.4
2023-07-08 09:00:00+00:00,1007.3480013707156,1006.7
2023-07-08 12:00:00+00:00,1008.0420370257666,1008.3
2023-07-08 15:00:00+00:00,1007.8178282318052,1008.5
2023-07-08 18:00:00+00:00,1006.5729435669225,1007.4
2023-07-08 21:00:00+00:00,1006.8175538641844,1007.2
2023-07-09 00:00:00+00:00,1007.9727885898285,1008.2
2023-07-09 03:00:00+00:00,1008.110307381714,1007.8
2023-07-09 06:00:00+00:00,1007.3046319645055,1005.8
2023-07-09 09:00:00+00:00,1007.128434323428,1006.2
2023-07-09 12:00:00+00:00,1007.8160476808189,1007.4
2023-07-09 15:00:00+00:00,1007.6143649028764,1007.0
2023-07-09 18:00:00+00:00,1006.1592352719776,1005.0
2023-07-09 21:00:00+00:00,1006.47797471581,1006.5
2023-07-10 00:00:00+00:00,1007.3784610838682,1006.3
2023-07-10 03:00:00+00:00,1007.0848246395019,1005.9
2023-07-10 06:00:00+00:00,1005.4161298066942,1004.6
2023-07-10 09:00:00+00:00,1006.0916277744236,1005.2
2023-07-10 12:00:00+00:00,1006.3700012500759,1007.6
2023-07-10 15:00:00+00:00,1006.1561698342056,1007.6
2023-07-10 18:00:00+00:00,1005.1738628176386,1006.0
2023-07-10 21:00:00+00:00,1005.6909348684203,1006.4
2023-07-11 00:00:00+00:00,1007.4927220629094,1007.7
2023-07-11 03:00:00+00:00,1007.5234566819353,1007.2
2023-07-11 06:00:00+00:00,1006.2310496903814,1005.0
2023-07-11 09:00:00+00:00,1006.4933808050062,1005.6
2023-07-11 12:00:00+00:00,1007.5253670576774,1007.3
2023-07-11 15:00:00+00:00,1007.214987405941,1006.6
2023-07-11 18:00:00+00:00,1005.4078010487332,1005.6
2023-07-11 21:00:00+00:00,1005.8771386871125,1006.2
2023-07-12 00:00:00+00:00,1007.2501952118458,1007.1
2023-07-12 03:00:00+00:00,1006.781350791466,1006.7
2023-07-12 06:00:00+00:00,1005.9144826150812,1004.8
2023-07-12 09:00:00+00:00,1006.3188886968403,1005.0
2023-07-12 12:00:00+00:00,1006.912839600112,1006.7
2023-07-12 15:00:00+00:00,1006.68055574971,1007.0
2023-07-12 18:00:00+00:00,1005.2262150695551,1006.0
2023-07-12 21:00:00+00:00,1005.4579048509473,1006.3
2023-07-13 00:00:00+00:00,1006.7985013095831,1007.2
2023-07-13 03:00:00+00:00,1007.0456777629823,1006.8
2023-07-13 06:00:00+00:00,1006.2472313093297,1005.2
2023-07-13 09:00:00+00:00,1006.4396975507725,1005.2
2023-07-13 12:00:00+00:00,1007.1417061615089,1007.4
2023-07-13 15:00:00+00:00,1006.8386975897527,1008.0
2023-07-13 18:00:00+00:00,1005.6616483884119,1006.7
2023-07-13 21:00:00+00:00,1005.6643017366439,1006.6
2023-07-14 00:00:00+00:00,1007.361966758572,1007.6
2023-07-14 03:00:00+00:00,1007.7892863540217,1007.2
2023-07-14 06:00:00+00:00,1006.8295690679574,1006.0
2023-07-14 09:00:00+00:00,1006.6650678214087,1006.0
2023-07-14 12:00:00+00:00,1007.4736862081413,1007.6
2023-07-14 15:00:00+00:00,1007.2188919060231,1008.0
2023-07-14 18:00:00+00:00,1005.93538030368,1006.2
2023-07-14 21:00:00+00:00,1006.3438713578489,1006.4
2023-07-15 00:00:00+00:00,1007.5098148482223,1007.8
2023-07-15 03:00:00+00:00,1007.7762077880848,1007.6
2023-07-15 06:00:00+00:00,1006.4585985811168,1005.9
2023-07-15 09:00:00+00:00,1006.5410685503869,1006.7
2023-07-15 12:00:00+00:00,1007.6317972441454,1008.7
2023-07-15 15:00:00+00:00,1007.5101231379695,1007.4
2023-07-15 18:00:00+00:00,1006.2758272654104,1005.3
2023-07-15 21:00:00+00:00,1006.8553997608998,1006.0
2023-07-16 00:00:00+00:00,1008.2765413924561,1007.9
2023-07-16 03:00:00+00:00,1007.3808461525689,1006.9
2023-07-16 06:00:00+00:00,1005.7448495408122,1004.7
2023-07-16 09:00:00+00:00,1006.1737705410648,1005.0
2023-07-16 12:00:00+00:00,1007.5579440678314,1007.3
2023-07-16 15:00:00+00:00,1006.9077189573161,1008.2
2023-07-16 18:00:00+00:00,1005.2475339357968,1005.5
2023-07-16 21:00:00+00:00,1005.4903194838587,1006.3
2023-07-17 00:00:00+00:00,1007.2552963515618,1007.8
2023-07-17 03:00:00+00:00,1007.8321036737439,1007.7
2023-07-17 06:00:00+00:00,1005.8530784318262,1005.5
2023-07-17 09:00:00+00:00,1006.393972713253,1005.6
2023-07-17 12:00:00+00:00,1007.5587311420461,1007.6
2023-07-17 15:00:00+00:00,1007.4903165429952,1007.7
2023-07-17 18:00:00+00:00,1005.8876762282064,1006.0
2023-07-17 21:00:00+00:00,1005.9614830884976,1006.7
2023-07-18 00:00:00+00:00,1007.4604770382343,1008.0
2023-07-18 03:00:00+00:00,1007.5587611980885,1007.4
2023-07-18 06:00:00+00:00,1006.2018326619674,1004.7
2023-07-18 09:00:00+00:00,1006.7371922615064,1005.5
2023-07-18 12:00:00+00:00,1007.586726360378,1007.0
2023-07-18 15:00:00+00:00,1007.243348366777,1007.4
