index,0,PRESSURE_QFE_MB_DERIVED
2023-04-25 06:00:00+00:00,1027.5523022072432,1006.0
2023-04-25 09:00:00+00:00,955.1461087606851,1006.2
2023-04-25 12:00:00+00:00,831.1746083777984,1008.0
2023-04-25 15:00:00+00:00,1136.5589009715923,1009.1
2023-04-25 18:00:00+00:00,885.8485782551594,1008.3
2023-04-25 21:00:00+00:00,927.3651143262132,1007.9
2023-04-26 00:00:00+00:00,882.9068143469975,1008.3
2023-04-26 03:00:00+00:00,1006.1112789030649,1008.2
2023-04-26 06:00:00+00:00,564.6769954312512,1006.2
2023-04-26 09:00:00+00:00,492.9021628529876,1006.3
2023-04-26 12:00:00+00:00,654.8176222097137,1008.5
2023-04-26 15:00:00+00:00,649.1989235658489,1009.3
2023-04-26 18:00:00+00:00,1067.911782493101,1008.4
2023-04-26 21:00:00+00:00,865.1833909832252,1007.6
2023-04-27 00:00:00+00:00,1506.9557590612205,1009.1
2023-04-27 03:00:00+00:00,1002.1729856416022,1009.5
2023-04-27 06:00:00+00:00,1009.0277373928612,1006.8
2023-04-27 09:00:00+00:00,507.0284109639015,1006.4
2023-04-27 12:00:00+00:00,814.0610475385124,1008.1
2023-04-27 15:00:00+00:00,713.4103553015999,1008.9
2023-04-27 18:00:00+00:00,943.305254584565,1007.2
2023-04-27 21:00:00+00:00,524.2820922084168,1006.9
2023-04-28 00:00:00+00:00,831.6056675666614,1009.0
2023-04-28 03:00:00+00:00,816.9941780934433,1009.5
2023-04-28 06:00:00+00:00,556.5438798243771,1007.3
2023-04-28 09:00:00+00:00,395.5802242809918,1006.1
2023-04-28 12:00:00+00:00,820.8725350379652,1008.5
2023-04-28 15:00:00+00:00,910.4228451778408,1009.5
2023-04-28 18:00:00+00:00,1069.513999313244,1007.5
2023-04-28 21:00:00+00:00,708.2461368293317,1007.3
2023-04-29 00:00:00+00:00,1102.6889677040385,1008.6
2023-04-29 03:00:00+00:00,854.8124103906248,1008.7
2023-04-29 06:00:00+00:00,703.3040642780143,1006.4
2023-04-29 09:00:00+00:00,472.6847548441151,1006.7
2023-04-29 12:00:00+00:00,308.0108440275425,1008.6
2023-04-29 15:00:00+00:00,491.78686307715,1008.5
2023-04-29 18:00:00+00:00,537.0026074266101,1007.6
2023-04-29 21:00:00+00:00,409.48961381358515,1007.5
2023-04-30 00:00:00+00:00,739.1052588514095,1008.3
2023-04-30 03:00:00+00:00,916.0530172398641,1008.5
2023-04-30 06:00:00+00:00,713.3786954898654,1006.0
2023-04-30 09:00:00+00:00,610.1193581477969,1009.2
2023-04-30 12:00:00+00:00,506.0274008423851,1007.8
2023-04-30 15:00:00+00:00,314.9385579507177,1008.2
2023-04-30 18:00:00+00:00,851.6758858172553,1006.9
2023-04-30 21:00:00+00:00,672.5693598136006,1006.6
2023-05-01 00:00:00+00:00,1004.5698550852346,1008.8
2023-05-01 03:00:00+00:00,734.3036988651969,1008.6
2023-05-01 06:00:00+00:00,739.7572527016297,1006.3
2023-05-01 09:00:00+00:00,620.9706590605285,1006.3
2023-05-01 12:00:00+00:00,1029.7657527321849,1008.6
2023-05-01 15:00:00+00:00,1105.6660565013963,1009.8
2023-05-01 18:00:00+00:00,1048.9964675304275,1008.7
2023-05-01 21:00:00+00:00,881.4096835348612,1008.2
2023-05-02 00:00:00+00:00,1403.679372390314,1010.2
2023-05-02 03:00:00+00:00,1140.353084826888,1010.3
2023-05-02 06:00:00+00:00,1315.7104905543986,1007.9
2023-05-02 09:00:00+00:00,1024.2882808490117,1007.5
2023-05-02 12:00:00+00:00,1133.758997079882,1009.0
2023-05-02 15:00:00+00:00,1184.0929145021676,1010.0
2023-05-02 18:00:00+00:00,1258.1080260433482,1008.8
2023-05-02 21:00:00+00:00,1136.3939548950475,1008.6
2023-05-03 00:00:00+00:00,1025.5392295023967,1010.6
2023-05-03 03:00:00+00:00,919.0827806983002,1010.3
2023-05-03 06:00:00+00:00,909.1184621588417,1007.9
2023-05-03 09:00:00+00:00,1145.489099394516,1006.8
2023-05-03 12:00:00+00:00,308.77169674617505,1008.7
2023-05-03 15:00:00+00:00,426.022792780004,1009.8
2023-05-03 18:00:00+00:00,642.1278700084317,1009.3
2023-05-03 21:00:00+00:00,827.345682351531,1008.7
2023-05-04 00:00:00+00:00,743.0722800758216,1009.5
2023-05-04 03:00:00+00:00,1337.38576555725,1009.1
2023-05-04 06:00:00+00:00,872.0708412936132,1006.8
2023-05-04 09:00:00+00:00,549.7396980939523,1006.6
2023-05-04 12:00:00+00:00,856.3297047481284,1008.8
2023-05-04 15:00:00+00:00,848.0221344587235,1009.6
2023-05-04 18:00:00+00:00,1000.6356030569694,1008.1
2023-05-04 21:00:00+00:00,875.6907526847988,1006.9
2023-05-05 00:00:00+00:00,900.9920659494445,1008.0
2023-05-05 03:00:00+00:00,332.53554290219677,1007.9
2023-05-05 06:00:00+00:00,297.8527409206658,1010.1
2023-05-05 09:00:00+00:00,40.97347739360847,1010.1
2023-05-05 12:00:00+00:00,294.36908355343485,1007.1
2023-05-05 15:00:00+00:00,121.49837960238033,1008.4
2023-05-05 18:00:00+00:00,550.5354239010791,1007.3
2023-05-05 21:00:00+00:00,378.68847715396004,1006.9
2023-05-06 00:00:00+00:00,801.4362337206045,1008.3
2023-05-06 03:00:00+00:00,1108.927168384442,1008.5
2023-05-06 06:00:00+00:00,756.2644375290427,1010.1
2023-05-06 09:00:00+00:00,136.9967479215649,1010.1
2023-05-06 12:00:00+00:00,488.35524691404805,1007.8
2023-05-06 15:00:00+00:00,323.2303007226791,1008.6
2023-05-06 18:00:00+00:00,842.8704887519208,1007.8
2023-05-06 21:00:00+00:00,457.20528612044285,1007.3
2023-05-07 00:00:00+00:00,1135.3688154705803,1009.0
2023-05-07 03:00:00+00:00,984.8147329779385,1009.2
2023-05-07 06:00:00+00:00,1345.3117246542488,1007.0
2023-05-07 09:00:00+00:00,867.4487385344453,1006.1
2023-05-07 12:00:00+00:00,1057.954395788848,1008.6
2023-05-07 15:00:00+00:00,1057.0926840205955,1009.3
2023-05-07 18:00:00+00:00,1289.653840019216,1008.7
2023-05-07 21:00:00+00:00,788.7177384072775,1008.1
2023-05-08 00:00:00+00:00,1200.5874147934012,1009.3
2023-05-08 03:00:00+00:00,1079.356051109235,1009.4
2023-05-08 06:00:00+00:00,856.4048126817137,1007.4
2023-05-08 09:00:00+00:00,628.3243779009408,1006.9
2023-05-08 12:00:00+00:00,666.6919678218786,1008.8
2023-05-08 15:00:00+00:00,716.280844896216,1009.5
2023-05-08 18:00:00+00:00,714.7216136321109,1008.9
2023-05-08 21:00:00+00:00,791.6823626115787,1008.3
2023-05-09 00:00:00+00:00,871.6847408494538,1010.1
2023-05-09 03:00:00+00:00,913.5758397405455,1010.0
2023-05-09 06:00:00+00:00,962.1831133222666,1008.2
2023-05-09 09:00:00+00:00,909.2393428073132,1008.3
2023-05-09 12:00:00+00:00,684.7284743603021,1009.8
2023-05-09 15:00:00+00:00,590.844406489244,1010.6
2023-05-09 18:00:00+00:00,958.7682389513008,1009.5
2023-05-09 21:00:00+00:00,596.2717422610409,1009.6
2023-05-10 00:00:00+00:00,702.4854291088503,1010.6
2023-05-10 03:00:00+00:00,510.9563421621672,1010.9
2023-05-10 06:00:00+00:00,470.58558824409994,1008.6
2023-05-10 09:00:00+00:00,550.0370949805935,1008.6
2023-05-10 12:00:00+00:00,559.1931553848092,1010.7
2023-05-10 15:00:00+00:00,566.5446017016342,1011.8
2023-05-10 18:00:00+00:00,516.6482209254787,1010.7
2023-05-10 21:00:00+00:00,440.5358299605091,1010.1
2023-05-11 00:00:00+00:00,490.5026918962661,1011.7
2023-05-11 03:00:00+00:00,684.0718046147888,1012.3
2023-05-11 06:00:00+00:00,265.13517636239175,1010.3
2023-05-11 09:00:00+00:00,492.41729197582123,1010.5
2023-05-11 12:00:00+00:00,232.54423269314253,1012.5
2023-05-11 15:00:00+00:00,221.47910751574426,1013.7
2023-05-11 18:00:00+00:00,134.7684594135625,1011.7
2023-05-11 21:00:00+00:00,112.05872208114556,1011.8
2023-05-12 00:00:00+00:00,375.29220983645706,1013.2
2023-05-12 03:00:00+00:00,249.07481100367397,1013.0
2023-05-12 06:00:00+00:00,304.4368487851483,1011.0
2023-05-12 09:00:00+00:00,269.1980613257476,1010.8
2023-05-12 12:00:00+00:00,421.3909499935439,1012.5
2023-05-12 15:00:00+00:00,364.6485974553803,1012.9
2023-05-12 18:00:00+00:00,309.433580460635,1011.5
2023-05-12 21:00:00+00:00,289.2923671655414,1011.4
2023-05-13 00:00:00+00:00,792.0819446120529,1013.0
2023-05-13 03:00:00+00:00,685.2545808378699,1013.4
2023-05-13 06:00:00+00:00,623.7447700906617,1011.6
2023-05-13 09:00:00+00:00,630.7083833906652,1011.6
2023-05-13 12:00:00+00:00,350.3873265979597,1013.2
2023-05-13 15:00:00+00:00,273.18856396656685,1014.2
2023-05-13 18:00:00+00:00,360.02797297380596,1013.0
2023-05-13 21:00:00+00:00,332.67116584555185,1012.6
2023-05-14 00:00:00+00:00,367.8302654898281,1014.3
2023-05-14 03:00:00+00:00,371.2386434244066,1014.3
2023-05-14 06:00:00+00:00,368.8743064491992,1011.5
2023-05-14 09:00:00+00:00,517.8988614703203,1011.2
2023-05-14 12:00:00+00:00,535.2743831935551,1012.9
2023-05-14 15:00:00+00:00,450.4973186592663,1012.9
2023-05-14 18:00:00+00:00,381.1494977330575,1012.3
2023-05-14 21:00:00+00:00,361.9978087397333,1012.3
2023-05-15 00:00:00+00:00,372.32208299424127,1013.8
2023-05-15 03:00:00+00:00,293.4238296606201,1013.8
2023-05-15 06:00:00+00:00,303.9488829585866,1010.9
2023-05-15 09:00:00+00:00,451.6458485814395,1011.1
2023-05-15 12:00:00+00:00,350.29692257403747,1013.4
2023-05-15 15:00:00+00:00,208.6195752171383,1010.1
2023-05-15 18:00:00+00:00,1.9299503537865774,1013.1
2023-05-15 21:00:00+00:00,4.20771088521143,1012.9
2023-05-16 00:00:00+00:00,191.94695843064503,1010.1
2023-05-16 03:00:00+00:00,0.6112992080253676,1014.0
2023-05-16 06:00:00+00:00,11.66396854013341,1012.0
2023-05-16 09:00:00+00:00,260.99237283284646,1012.2
2023-05-16 12:00:00+00:00,178.90798991447966,1014.0
2023-05-16 15:00:00+00:00,84.5827116183285,1010.1
2023-05-16 18:00:00+00:00,12.565467385768955,1012.8
2023-05-16 21:00:00+00:00,117.84906013952538,1012.8
2023-05-17 00:00:00+00:00,73.2187348125075,1014.2
2023-05-17 03:00:00+00:00,12.824084001383754,1014.1
2023-05-17 06:00:00+00:00,293.64883604221694,1011.3
2023-05-17 09:00:00+00:00,412.5715585565992,1011.1
2023-05-17 12:00:00+00:00,451.2170416678201,1013.1
2023-05-17 15:00:00+00:00,643.1966121701514,1010.1
2023-05-17 18:00:00+00:00,64.51464554849184,1012.8
2023-05-17 21:00:00+00:00,96.76099106262897,1012.4
2023-05-18 00:00:00+00:00,453.5591886524456,1014.0
2023-05-18 03:00:00+00:00,22.946997766455233,1013.3
2023-05-18 06:00:00+00:00,380.2991182114591,1011.1
2023-05-18 09:00:00+00:00,696.3293894858783,1010.8
2023-05-18 12:00:00+00:00,413.48182807252243,1013.3
2023-05-18 15:00:00+00:00,317.6296822943199,1010.1
2023-05-18 18:00:00+00:00,40.086241937106166,1012.7
2023-05-18 21:00:00+00:00,120.20105872240597,1011.7
2023-05-19 00:00:00+00:00,335.3643925893906,1012.9
2023-05-19 03:00:00+00:00,164.81402989011298,1013.1
2023-05-19 06:00:00+00:00,557.1994542968083,1011.1
2023-05-19 09:00:00+00:00,847.9150475815436,1010.6
2023-05-19 12:00:00+00:00,684.7173254553755,1012.4
2023-05-19 15:00:00+00:00,1126.8420688861202,1013.5
2023-05-19 18:00:00+00:00,737.6199708552118,1012.5
2023-05-19 21:00:00+00:00,738.4372400856973,1011.9
2023-05-20 00:00:00+00:00,1507.1926298707192,1012.9
2023-05-20 03:00:00+00:00,1069.9865270210596,1012.8
2023-05-20 06:00:00+00:00,769.0010442485199,1010.5
2023-05-20 09:00:00+00:00,841.5995900692435,1010.3
2023-05-20 12:00:00+00:00,1285.4389009844483,1012.3
2023-05-20 15:00:00+00:00,1501.0643748329392,1012.9
2023-05-20 18:00:00+00:00,1007.6978612064377,1013.0
2023-05-20 21:00:00+00:00,576.9896117172482,1012.8
2023-05-21 00:00:00+00:00,551.8738442393383,1014.1
2023-05-21 03:00:00+00:00,346.4084216556212,1013.7
2023-05-21 06:00:00+00:00,581.9227832628699,1011.4
2023-05-21 09:00:00+00:00,568.8613271760763,1010.8
2023-05-21 12:00:00+00:00,767.8105829798903,1012.5
2023-05-21 15:00:00+00:00,908.7587834712592,1013.8
2023-05-21 18:00:00+00:00,743.3784256226179,1013.1
2023-05-21 21:00:00+00:00,777.6174305069871,1013.2
2023-05-22 00:00:00+00:00,748.6760964319208,1014.1
2023-05-22 03:00:00+00:00,644.8236990535967,1013.8
2023-05-22 06:00:00+00:00,503.4096608905102,1011.7
2023-05-22 09:00:00+00:00,469.0385293475073,1010.9
2023-05-22 12:00:00+00:00,632.3734007745849,1012.7
2023-05-22 15:00:00+00:00,674.9040586425975,1013.8
2023-05-22 18:00:00+00:00,458.47880929668236,1012.9
2023-05-22 21:00:00+00:00,469.8575237986134,1012.3
2023-05-23 00:00:00+00:00,639.6547889335397,1013.0
2023-05-23 03:00:00+00:00,504.43127112234276,1013.2
2023-05-23 06:00:00+00:00,481.06378083538186,1010.8
2023-05-23 09:00:00+00:00,833.171273944004,1010.7
2023-05-23 12:00:00+00:00,899.8791081229086,1012.4
2023-05-23 15:00:00+00:00,1047.4883884809828,1013.2
2023-05-23 18:00:00+00:00,806.0153823313783,1012.9
2023-05-23 21:00:00+00:00,572.0530204972024,1012.9
2023-05-24 00:00:00+00:00,468.03966899984005,1014.1
2023-05-24 03:00:00+00:00,305.07579028800393,1013.8
2023-05-24 06:00:00+00:00,317.3151534648447,1011.7
2023-05-24 09:00:00+00:00,340.12316720737044,1011.3
2023-05-24 12:00:00+00:00,298.81420169594156,1013.3
2023-05-24 15:00:00+00:00,252.11132949422256,1014.2
2023-05-24 18:00:00+00:00,227.55059570276129,1013.6
2023-05-24 21:00:00+00:00,243.18193764490755,1013.7
2023-05-25 00:00:00+00:00,233.9413285495937,1010.1
2023-05-25 03:00:00+00:00,0.8555112772046184,1014.2
2023-05-25 06:00:00+00:00,8.471571269720997,1011.8
2023-05-25 09:00:00+00:00,137.24537870904948,1011.4
2023-05-25 12:00:00+00:00,486.68035886833655,1012.9
2023-05-25 15:00:00+00:00,377.338842675471,1014.0
2023-05-25 18:00:00+00:00,318.78440310021523,1013.8
2023-05-25 21:00:00+00:00,389.66866478190855,1012.9
2023-05-26 00:00:00+00:00,332.3660901708392,1010.1
2023-05-26 03:00:00+00:00,7.47551443325397,1013.9
2023-05-26 06:00:00+00:00,16.822818117941836,1011.1
2023-05-26 09:00:00+00:00,516.1498654480422,1010.3
2023-05-26 12:00:00+00:00,424.28256246679643,1012.2
2023-05-26 15:00:00+00:00,719.0079800229087,1013.1
2023-05-26 18:00:00+00:00,933.0038885118262,1012.1
2023-05-26 21:00:00+00:00,789.6032683445551,1011.7
2023-05-27 00:00:00+00:00,1242.8857374474123,1012.7
2023-05-27 03:00:00+00:00,840.790485198022,1011.9
2023-05-27 06:00:00+00:00,927.208033815511,1008.9
2023-05-27 09:00:00+00:00,233.27058472701302,1008.9
2023-05-27 12:00:00+00:00,286.05337986583413,1011.2
2023-05-27 15:00:00+00:00,654.939615633247,1012.3
2023-05-27 18:00:00+00:00,378.4388219307506,1011.2
2023-05-27 21:00:00+00:00,535.0939956248089,1011.1
2023-05-28 00:00:00+00:00,722.9508715520918,1012.3
2023-05-28 03:00:00+00:00,564.3813185389273,1011.3
2023-05-28 06:00:00+00:00,832.1728932986457,1007.9
2023-05-28 09:00:00+00:00,162.17504122293386,1008.0
2023-05-28 12:00:00+00:00,86.435096161326,1010.3
2023-05-28 15:00:00+00:00,615.368283024856,1011.3
2023-05-28 18:00:00+00:00,368.75747630103865,1011.1
2023-05-28 21:00:00+00:00,452.9759086475408,1011.1
2023-05-29 00:00:00+00:00,796.5294188417628,1012.2
2023-05-29 03:00:00+00:00,698.4420144607519,1011.9
2023-05-29 06:00:00+00:00,1119.041434558394,1009.0
2023-05-29 09:00:00+00:00,719.7539725121081,1009.0
2023-05-29 12:00:00+00:00,533.5342295466752,1010.9
2023-05-29 15:00:00+00:00,1090.0967243931175,1011.6
2023-05-29 18:00:00+00:00,863.7620141496917,1010.8
2023-05-29 21:00:00+00:00,1333.760753248906,1010.7
2023-05-30 00:00:00+00:00,990.8332037403991,1012.1
2023-05-30 03:00:00+00:00,1259.6322819444074,1011.7
2023-05-30 06:00:00+00:00,1226.7166371721983,1009.3
2023-05-30 09:00:00+00:00,1283.9610297885208,1009.4
2023-05-30 12:00:00+00:00,1209.114440353349,1011.0
2023-05-30 15:00:00+00:00,1433.4439416272517,1012.0
2023-05-30 18:00:00+00:00,1480.485431932466,1010.8
2023-05-30 21:00:00+00:00,1263.1336384076192,1011.5
2023-05-31 00:00:00+00:00,686.1291493496021,1013.1
2023-05-31 03:00:00+00:00,656.034864418276,1012.5
2023-05-31 06:00:00+00:00,604.0466849198282,1009.9
2023-05-31 09:00:00+00:00,927.8950904239346,1009.3
2023-05-31 12:00:00+00:00,547.7460845398962,1010.8
2023-05-31 15:00:00+00:00,971.8206462804604,1011.6
2023-05-31 18:00:00+00:00,1048.5498365242902,1010.9
2023-05-31 21:00:00+00:00,1145.2665537936268,1010.6
2023-06-01 00:00:00+00:00,968.0151995282811,1012.4
2023-06-01 03:00:00+00:00,766.6440328395016,1012.4
2023-06-01 06:00:00+00:00,783.7045229477013,1009.4
2023-06-01 09:00:00+00:00,940.3954181123785,1008.8
2023-06-01 12:00:00+00:00,706.1130717725031,1011.2
2023-06-01 15:00:00+00:00,808.1940126986545,1011.9
2023-06-01 18:00:00+00:00,1363.26475263392,1011.0
2023-06-01 21:00:00+00:00,1231.5144188072795,1010.9
2023-06-02 00:00:00+00:00,1208.5656237499181,1012.4
2023-06-02 03:00:00+00:00,823.3845186231314,1012.7
2023-06-02 06:00:00+00:00,655.9380229081123,1010.7
2023-06-02 09:00:00+00:00,1099.4740075753873,1010.5
2023-06-02 12:00:00+00:00,848.4833041582707,1011.8
2023-06-02 15:00:00+00:00,1191.7358605482427,1012.8
2023-06-02 18:00:00+00:00,864.6394227487294,1011.8
2023-06-02 21:00:00+00:00,839.3897592921435,1011.6
2023-06-03 00:00:00+00:00,1365.1947768284565,1012.7
2023-06-03 03:00:00+00:00,954.1540703354517,1012.7
2023-06-03 06:00:00+00:00,969.8360945306026,1010.5
2023-06-03 09:00:00+00:00,1032.9119493406,1009.8
2023-06-03 12:00:00+00:00,1330.2096495653975,1011.4
2023-06-03 15:00:00+00:00,1249.0084242417365,1012.0
2023-06-03 18:00:00+00:00,1195.299708350064,1011.1
2023-06-03 21:00:00+00:00,1208.8261590723096,1011.0
2023-06-04 00:00:00+00:00,1146.5235045113618,1012.4
2023-06-04 03:00:00+00:00,1052.719447475092,1011.9
2023-06-04 06:00:00+00:00,1264.4204752673945,1009.4
2023-06-04 09:00:00+00:00,1143.383815545504,1008.8
2023-06-04 12:00:00+00:00,908.0616081072152,1010.1
2023-06-04 15:00:00+00:00,1198.1393142972877,1010.8
2023-06-04 18:00:00+00:00,909.3525257157806,1009.8
2023-06-04 21:00:00+00:00,1272.5533435905731,1009.9
2023-06-05 00:00:00+00:00,1211.9822256886441,1011.1
2023-06-05 03:00:00+00:00,1360.2650746631086,1011.3
2023-06-05 06:00:00+00:00,1283.279587820874,1009.5
2023-06-05 09:00:00+00:00,1155.2618778224396,1008.9
2023-06-05 12:00:00+00:00,1431.9888387028725,1010.7
2023-06-05 15:00:00+00:00,1350.4601077783707,1011.5
2023-06-05 18:00:00+00:00,1181.4439712145775,1010.3
2023-06-05 21:00:00+00:00,1383.3414348276126,1010.4
2023-06-06 00:00:00+00:00,1494.8490383358403,1011.6
2023-06-06 03:00:00+00:00,1303.0847478651654,1011.8
2023-06-06 06:00:00+00:00,1135.7962280903087,1009.7
2023-06-06 09:00:00+00:00,1144.6174254159164,1009.8
2023-06-06 12:00:00+00:00,830.9952728878811,1011.0
2023-06-06 15:00:00+00:00,872.0585468168454,1012.1
2023-06-06 18:00:00+00:00,1357.1737888367813,1011.2
2023-06-06 21:00:00+00:00,808.8745552586112,1011.8
2023-06-07 00:00:00+00:00,481.5649528879578,1013.0
2023-06-07 03:00:00+00:00,547.835710430923,1013.2
2023-06-07 06:00:00+00:00,484.3351660534593,1011.1
2023-06-07 09:00:00+00:00,555.687343586811,1010.4
2023-06-07 12:00:00+00:00,722.2508208207001,1011.8
2023-06-07 15:00:00+00:00,946.6657814186356,1013.1
2023-06-07 18:00:00+00:00,841.7139471008833,1012.5
2023-06-07 21:00:00+00:00,920.8467526664323,1011.9
2023-06-08 00:00:00+00:00,1215.2040520220849,1013.2
2023-06-08 03:00:00+00:00,1145.6599085189516,1012.6
2023-06-08 06:00:00+00:00,717.3522419572184,1010.1
2023-06-08 09:00:00+00:00,775.9234389132113,1009.7
2023-06-08 12:00:00+00:00,1006.1875252580245,1011.4
2023-06-08 15:00:00+00:00,1359.8418355110489,1012.5
2023-06-08 18:00:00+00:00,964.209394395984,1012.1
2023-06-08 21:00:00+00:00,918.2164437073926,1011.3
2023-06-09 00:00:00+00:00,824.4415751679762,1012.5
2023-06-09 03:00:00+00:00,1328.2192017391858,1012.2
2023-06-09 06:00:00+00:00,743.3291433758127,1009.5
2023-06-09 09:00:00+00:00,964.2208765957178,1009.0
2023-06-09 12:00:00+00:00,912.8742235580427,1010.7
2023-06-09 15:00:00+00:00,1127.8578137698362,1011.5
2023-06-09 18:00:00+00:00,1018.570055940087,1010.5
2023-06-09 21:00:00+00:00,1221.6187405163798,1010.6
2023-06-10 00:00:00+00:00,1348.8092251144028,1011.8
2023-06-10 03:00:00+00:00,1298.2534148717195,1011.3
2023-06-10 06:00:00+00:00,1226.8802390635806,1008.5
2023-06-10 09:00:00+00:00,1015.9033558910636,1008.3
2023-06-10 12:00:00+00:00,879.2351363653784,1010.2
2023-06-10 15:00:00+00:00,1330.9548967709868,1011.0
2023-06-10 18:00:00+00:00,1383.8013107188697,1009.7
2023-06-10 21:00:00+00:00,1369.610241405767,1009.5
2023-06-11 00:00:00+00:00,1377.4762452659386,1011.0
2023-06-11 03:00:00+00:00,1234.9664393647827,1011.0
2023-06-11 06:00:00+00:00,1027.397467246274,1008.7
2023-06-11 09:00:00+00:00,1358.9707973070063,1008.5
2023-06-11 12:00:00+00:00,1305.2993768785154,1011.1
2023-06-11 15:00:00+00:00,1110.299998749215,1011.9
2023-06-11 18:00:00+00:00,684.1067700129873,1010.3
2023-06-11 21:00:00+00:00,844.405047456192,1010.3
2023-06-12 00:00:00+00:00,1109.73261270547,1012.4
2023-06-12 03:00:00+00:00,926.7677675345451,1012.3
2023-06-12 06:00:00+00:00,539.4224066234289,1009.6
2023-06-12 09:00:00+00:00,967.7888642698624,1009.3
2023-06-12 12:00:00+00:00,848.9023618371203,1011.2
2023-06-12 15:00:00+00:00,1049.589240492843,1011.8
2023-06-12 18:00:00+00:00,1122.2274104748976,1010.8
2023-06-12 21:00:00+00:00,801.3551375241196,1010.6
2023-06-13 00:00:00+00:00,763.3736520702138,1011.9
2023-06-13 03:00:00+00:00,665.931713447448,1012.1
2023-06-13 06:00:00+00:00,860.7537748144728,1009.8
2023-06-13 09:00:00+00:00,900.1706388972335,1009.2
2023-06-13 12:00:00+00:00,761.4805180630808,1011.5
2023-06-13 15:00:00+00:00,788.6411678077975,1012.4
2023-06-13 18:00:00+00:00,922.9718308843236,1011.5
2023-06-13 21:00:00+00:00,840.5645001483181,1011.7
2023-06-14 00:00:00+00:00,1025.1532993205624,1012.8
2023-06-14 03:00:00+00:00,1064.8820288185766,1013.0
2023-06-14 06:00:00+00:00,999.6459953011517,1010.5
2023-06-14 09:00:00+00:00,976.9174034898919,1010.1
2023-06-14 12:00:00+00:00,1180.0088496101735,1011.5
2023-06-14 15:00:00+00:00,1372.2761157560815,1013.0
2023-06-14 18:00:00+00:00,1009.1569988671752,1012.3
2023-06-14 21:00:00+00:00,1150.336692351376,1011.9
2023-06-15 00:00:00+00:00,1030.825629715148,1013.2
2023-06-15 03:00:00+00:00,1340.7406541471355,1013.1
2023-06-15 06:00:00+00:00,1076.9575953199992,1010.5
2023-06-15 09:00:00+00:00,1273.618762955122,1010.0
2023-06-15 12:00:00+00:00,1018.3605453667454,1011.2
2023-06-15 15:00:00+00:00,1068.042204094428,1012.3
2023-06-15 18:00:00+00:00,1085.345155885413,1011.3
2023-06-15 21:00:00+00:00,1095.9038039553704,1011.2
2023-06-16 00:00:00+00:00,1263.2250370694485,1011.9
2023-06-16 03:00:00+00:00,1012.6520313634242,1011.8
2023-06-16 06:00:00+00:00,1306.874877540077,1009.5
2023-06-16 09:00:00+00:00,1055.1842264430175,1008.9
2023-06-16 12:00:00+00:00,1043.7103854433954,1011.1
2023-06-16 15:00:00+00:00,1022.7314029851638,1013.0
2023-06-16 18:00:00+00:00,518.8622982807148,1012.1
2023-06-16 21:00:00+00:00,360.2668074962752,1011.4
2023-06-17 00:00:00+00:00,682.410615683309,1012.7
2023-06-17 03:00:00+00:00,832.6800502546076,1012.6
2023-06-17 06:00:00+00:00,1028.6634432297244,1009.5
2023-06-17 09:00:00+00:00,665.3543582998989,1008.9
2023-06-17 12:00:00+00:00,649.7010152533119,1010.6
2023-06-17 15:00:00+00:00,765.1634672882847,1011.9
2023-06-17 18:00:00+00:00,1257.8561171621463,1011.4
2023-06-17 21:00:00+00:00,1236.4678855082618,1011.2
2023-06-18 00:00:00+00:00,848.2454228724309,1012.3
2023-06-18 03:00:00+00:00,1036.0012126434938,1011.9
2023-06-18 06:00:00+00:00,1217.9981121809847,1009.4
2023-06-18 09:00:00+00:00,1116.1071568179186,1008.5
2023-06-18 12:00:00+00:00,612.944242812177,1010.2
2023-06-18 15:00:00+00:00,1002.0883257828052,1011.2
2023-06-18 18:00:00+00:00,624.0945767813025,1010.8
2023-06-18 21:00:00+00:00,662.7878871724945,1009.9
2023-06-19 00:00:00+00:00,745.5324160733883,1011.2
2023-06-19 03:00:00+00:00,929.4991665538087,1011.0
2023-06-19 06:00:00+00:00,790.0856168808886,1009.4
2023-06-19 09:00:00+00:00,1224.761083141547,1009.4
2023-06-19 12:00:00+00:00,973.1347727404581,1011.1
2023-06-19 15:00:00+00:00,819.5531381163349,1012.0
2023-06-19 18:00:00+00:00,1194.6468520034657,1011.5
2023-06-19 21:00:00+00:00,949.7191863484243,1011.1
2023-06-20 00:00:00+00:00,599.4439386528219,1012.8
2023-06-20 03:00:00+00:00,506.90209721329785,1011.6
2023-06-20 06:00:00+00:00,416.2063239021205,1010.3
2023-06-20 09:00:00+00:00,503.7273408248482,1010.2
2023-06-20 12:00:00+00:00,397.17329903491463,1012.2
2023-06-20 15:00:00+00:00,319.70683045390825,1012.9
2023-06-20 18:00:00+00:00,805.7917797442947,1012.0
2023-06-20 21:00:00+00:00,1033.2786407452745,1011.8
2023-06-21 00:00:00+00:00,1291.3782405292548,1012.8
2023-06-21 03:00:00+00:00,1256.3184626490224,1012.8
2023-06-21 06:00:00+00:00,936.6255297616092,1010.7
2023-06-21 09:00:00+00:00,857.8575000440832,1011.1
2023-06-21 12:00:00+00:00,819.0593400125175,1012.4
2023-06-21 15:00:00+00:00,836.5602200331834,1012.9
2023-06-21 18:00:00+00:00,1166.3753546384712,1012.1
2023-06-21 21:00:00+00:00,784.3168428263072,1011.3
