index,0,PRESSURE_QFE_MB_DERIVED
2023-06-02 15:00:00+00:00,255.265764845272,1008.3
2023-06-02 18:00:00+00:00,737.7746697520225,1007.0
2023-06-02 21:00:00+00:00,358.7082581921194,1006.7
2023-06-03 00:00:00+00:00,470.0811889614768,1008.2
2023-06-03 03:00:00+00:00,519.2723305684649,1007.6
2023-06-03 06:00:00+00:00,438.1010072895466,1005.2
2023-06-03 09:00:00+00:00,290.0546834980054,1006.1
2023-06-03 12:00:00+00:00,228.3977242365347,1008.2
2023-06-03 15:00:00+00:00,318.5032072933544,1008.3
2023-06-03 18:00:00+00:00,170.41950475448002,1006.5
2023-06-03 21:00:00+00:00,181.58143337102825,1006.8
2023-06-04 00:00:00+00:00,288.89004753722753,1007.9
2023-06-04 03:00:00+00:00,192.1721611387971,1006.3
2023-06-04 06:00:00+00:00,119.97892978427137,1004.1
2023-06-04 09:00:00+00:00,200.5178863245003,1004.3
2023-06-04 12:00:00+00:00,365.19444092527164,1005.8
2023-06-04 15:00:00+00:00,534.3390873785492,1006.4
2023-06-04 18:00:00+00:00,602.3464870453523,1005.1
2023-06-04 21:00:00+00:00,1098.0974157459484,1005.8
2023-06-05 00:00:00+00:00,1162.046417232984,1007.0
2023-06-05 03:00:00+00:00,864.3696836721381,1006.5
2023-06-05 06:00:00+00:00,746.3491010058069,1004.7
2023-06-05 09:00:00+00:00,958.4140309722551,1004.2
2023-06-05 12:00:00+00:00,445.6791043554239,1006.0
2023-06-05 15:00:00+00:00,818.4539818584655,1007.1
2023-06-05 18:00:00+00:00,398.6499212378451,1006.1
2023-06-05 21:00:00+00:00,725.2339842010899,1006.2
2023-06-06 00:00:00+00:00,350.9445549815501,1007.4
2023-06-06 03:00:00+00:00,628.0575554305416,1006.8
2023-06-06 06:00:00+00:00,667.9481887251596,1004.9
2023-06-06 09:00:00+00:00,1086.3515217526701,1005.1
2023-06-06 12:00:00+00:00,776.0435507527868,1007.5
2023-06-06 15:00:00+00:00,730.6249123512545,1008.4
2023-06-06 18:00:00+00:00,815.8329902604892,1007.3
2023-06-06 21:00:00+00:00,450.8873846185855,1007.9
2023-06-07 00:00:00+00:00,373.70409716639267,1008.8
2023-06-07 03:00:00+00:00,640.4097737835983,1008.3
2023-06-07 06:00:00+00:00,728.301760713064,1006.6
2023-06-07 09:00:00+00:00,745.0158512636218,1006.9
2023-06-07 12:00:00+00:00,583.2961059696547,1008.2
2023-06-07 15:00:00+00:00,775.4434966153175,1009.0
2023-06-07 18:00:00+00:00,303.2331952605661,1007.4
2023-06-07 21:00:00+00:00,899.761750738709,1007.3
2023-06-08 00:00:00+00:00,865.1571337514058,1008.2
2023-06-08 03:00:00+00:00,899.0030940139196,1007.6
2023-06-08 06:00:00+00:00,536.0740653606755,1005.4
2023-06-08 09:00:00+00:00,946.9222565746009,1005.9
2023-06-08 12:00:00+00:00,955.0365227745712,1007.5
2023-06-08 15:00:00+00:00,1111.191152213415,1008.0
2023-06-08 18:00:00+00:00,1162.3927648776457,1006.7
2023-06-08 21:00:00+00:00,1091.3998937205847,1006.4
2023-06-09 00:00:00+00:00,1114.0520995232118,1007.2
2023-06-09 03:00:00+00:00,802.9946231010188,1006.1
2023-06-09 06:00:00+00:00,527.5873219184436,1003.9
2023-06-09 09:00:00+00:00,574.3108103123207,1004.9
2023-06-09 12:00:00+00:00,1353.488736859749,1007.3
2023-06-09 15:00:00+00:00,431.7417278929989,1007.9
2023-06-09 18:00:00+00:00,217.07112837749773,1006.0
2023-06-09 21:00:00+00:00,521.2228454262789,1005.9
2023-06-10 00:00:00+00:00,868.0124682422962,1007.0
2023-06-10 03:00:00+00:00,177.41859346193922,1006.4
2023-06-10 06:00:00+00:00,425.1620466574773,1004.1
2023-06-10 09:00:00+00:00,814.1540037442961,1004.5
2023-06-10 12:00:00+00:00,1029.5648658126877,1007.2
2023-06-10 15:00:00+00:00,595.6059959383184,1007.9
2023-06-10 18:00:00+00:00,407.78167493101967,1005.7
2023-06-10 21:00:00+00:00,386.7843449767301,1006.4
2023-06-11 00:00:00+00:00,1042.6505258908642,1008.1
2023-06-11 03:00:00+00:00,933.8020278657941,1006.8
2023-06-11 06:00:00+00:00,800.1385196338964,1004.4
2023-06-11 09:00:00+00:00,1363.0629030132975,1005.0
2023-06-11 12:00:00+00:00,959.9892399682436,1007.4
2023-06-11 15:00:00+00:00,869.7174638181198,1007.9
2023-06-11 18:00:00+00:00,463.1135538186324,1006.6
2023-06-11 21:00:00+00:00,668.2530617111371,1006.1
2023-06-12 00:00:00+00:00,419.1418616150664,1008.0
2023-06-12 03:00:00+00:00,275.63776298537294,1007.0
2023-06-12 06:00:00+00:00,342.51039360463636,1004.4
2023-06-12 09:00:00+00:00,901.5779894302709,1005.7
2023-06-12 12:00:00+00:00,667.6569595139828,1007.8
2023-06-12 15:00:00+00:00,898.0162862013871,1008.0
2023-06-12 18:00:00+00:00,735.4054025337423,1006.7
2023-06-12 21:00:00+00:00,1456.8126276023227,1006.1
2023-06-13 00:00:00+00:00,716.180200404522,1008.0
2023-06-13 03:00:00+00:00,645.2706531386399,1007.3
2023-06-13 06:00:00+00:00,814.6022933747354,1006.5
2023-06-13 09:00:00+00:00,318.0718296410702,1007.0
2023-06-13 12:00:00+00:00,396.6107436312055,1008.8
2023-06-13 15:00:00+00:00,401.8787325909318,1008.2
2023-06-13 18:00:00+00:00,1215.8005138666529,1007.2
2023-06-13 21:00:00+00:00,573.4335665279634,1007.3
2023-06-14 00:00:00+00:00,916.0662968862459,1009.9
2023-06-14 03:00:00+00:00,250.0986906066434,1008.0
2023-06-14 06:00:00+00:00,465.4118246886763,1006.0
2023-06-14 09:00:00+00:00,1382.9484796720496,1006.8
2023-06-14 12:00:00+00:00,601.7824570139005,1008.7
2023-06-14 15:00:00+00:00,1255.842526549991,1008.9
2023-06-14 18:00:00+00:00,1212.645068990505,1007.3
2023-06-14 21:00:00+00:00,1243.1964252403536,1007.2
2023-06-15 00:00:00+00:00,1160.3964973976101,1008.4
2023-06-15 03:00:00+00:00,1088.1125846221767,1007.2
2023-06-15 06:00:00+00:00,963.2663182835096,1005.2
2023-06-15 09:00:00+00:00,1217.6453982922717,1005.8
2023-06-15 12:00:00+00:00,1649.0584679164976,1007.7
2023-06-15 15:00:00+00:00,1270.764565560154,1007.3
2023-06-15 18:00:00+00:00,925.8156038196727,1006.1
2023-06-15 21:00:00+00:00,1321.460116948144,1007.2
2023-06-16 00:00:00+00:00,1187.7168351496427,1008.4
2023-06-16 03:00:00+00:00,383.01046066122643,1008.1
2023-06-16 06:00:00+00:00,357.6910673581366,1005.9
2023-06-16 09:00:00+00:00,363.13930550264,1007.2
2023-06-16 12:00:00+00:00,334.00208151233863,1008.7
2023-06-16 15:00:00+00:00,319.6035926397146,1009.2
2023-06-16 18:00:00+00:00,1115.5348986938466,1008.1
2023-06-16 21:00:00+00:00,510.18017398947995,1007.3
2023-06-17 00:00:00+00:00,416.3983141621527,1009.5
2023-06-17 03:00:00+00:00,761.8717863586695,1008.2
2023-06-17 06:00:00+00:00,817.1043592474992,1006.1
2023-06-17 09:00:00+00:00,1735.6834467056547,1006.5
2023-06-17 12:00:00+00:00,1694.2375527644624,1008.2
2023-06-17 15:00:00+00:00,1502.2109656187256,1008.5
2023-06-17 18:00:00+00:00,1496.4036982257326,1007.2
2023-06-17 21:00:00+00:00,1531.9287736633203,1007.2
2023-06-18 00:00:00+00:00,1298.6683826404642,1008.4
2023-06-18 03:00:00+00:00,1217.8800953502991,1007.7
2023-06-18 06:00:00+00:00,1231.8068384587125,1005.6
2023-06-18 09:00:00+00:00,1765.9776776233318,1006.0
2023-06-18 12:00:00+00:00,1424.7291007628232,1008.0
2023-06-18 15:00:00+00:00,1071.070108989718,1007.4
2023-06-18 18:00:00+00:00,636.5991664032356,1006.5
2023-06-18 21:00:00+00:00,627.1042557555631,1006.8
2023-06-19 00:00:00+00:00,497.84157923647234,1009.5
2023-06-19 03:00:00+00:00,13.21270907868702,1008.9
2023-06-19 06:00:00+00:00,15.698469989608586,1007.4
2023-06-19 09:00:00+00:00,53.873941074643085,1006.1
2023-06-19 12:00:00+00:00,9.045744089430645,1007.8
2023-06-19 15:00:00+00:00,93.89809775875267,1008.2
2023-06-19 18:00:00+00:00,27.04707753875802,1007.2
2023-06-19 21:00:00+00:00,601.543172143648,1006.9
2023-06-20 00:00:00+00:00,745.332274536567,1008.5
2023-06-20 03:00:00+00:00,690.535643439235,1006.8
2023-06-20 06:00:00+00:00,293.6493174689029,1005.7
2023-06-20 09:00:00+00:00,199.15829927216848,1006.9
2023-06-20 12:00:00+00:00,432.8871362916597,1008.1
2023-06-20 15:00:00+00:00,286.5682484754569,1008.6
2023-06-20 18:00:00+00:00,660.7274826652827,1008.0
2023-06-20 21:00:00+00:00,765.9282414247858,1009.1
2023-06-21 00:00:00+00:00,101.9990821930631,1007.1
2023-06-21 03:00:00+00:00,13.150213642250863,1008.8
2023-06-21 06:00:00+00:00,228.8813038634778,1006.4
2023-06-21 09:00:00+00:00,296.9354566486607,1006.8
2023-06-21 12:00:00+00:00,54.912196270895,1008.1
2023-06-21 15:00:00+00:00,493.51381410140885,1007.6
2023-06-21 18:00:00+00:00,576.4814809926205,1006.5
2023-06-21 21:00:00+00:00,293.36265684180444,1007.2
2023-06-22 00:00:00+00:00,1224.1334001299258,1008.9
2023-06-22 03:00:00+00:00,302.14112317327533,1007.6
2023-06-22 06:00:00+00:00,682.9041796748079,1006.1
2023-06-22 09:00:00+00:00,922.2211762212565,1006.5
2023-06-22 12:00:00+00:00,1679.366447622187,1007.7
2023-06-22 15:00:00+00:00,1103.8600591486127,1007.8
2023-06-22 18:00:00+00:00,1105.8056129751692,1006.3
2023-06-22 21:00:00+00:00,778.7087726518629,1006.0
2023-06-23 00:00:00+00:00,598.5674625408432,1007.4
2023-06-23 03:00:00+00:00,578.11310219972,1006.8
2023-06-23 06:00:00+00:00,735.7719790401055,1004.2
2023-06-23 09:00:00+00:00,954.4411647998703,1004.9
2023-06-23 12:00:00+00:00,1536.775244918895,1006.9
2023-06-23 15:00:00+00:00,1294.7553817757973,1006.7
2023-06-23 18:00:00+00:00,1280.712003205111,1005.7
2023-06-23 21:00:00+00:00,1295.1186021927415,1005.7
2023-06-24 00:00:00+00:00,1423.8622101043397,1005.9
2023-06-24 03:00:00+00:00,507.93732486617694,1005.0
2023-06-24 06:00:00+00:00,240.18263510779832,1003.6
2023-06-24 09:00:00+00:00,403.70134933105726,1003.6
2023-06-24 12:00:00+00:00,0.7880197177549559,1006.2
2023-06-24 15:00:00+00:00,0.43496248875377636,1006.5
2023-06-24 18:00:00+00:00,1727.49761959482,1005.4
2023-06-24 21:00:00+00:00,3.0538300105838054,1004.9
2023-06-25 00:00:00+00:00,647.7596449975289,1006.6
2023-06-25 03:00:00+00:00,502.0734086210846,1005.9
2023-06-25 06:00:00+00:00,649.1186586789979,1003.9
2023-06-25 09:00:00+00:00,606.7803187162622,1005.2
2023-06-25 12:00:00+00:00,478.66119732124935,1007.1
2023-06-25 15:00:00+00:00,221.3527310627456,1007.1
2023-06-25 18:00:00+00:00,609.7874329649727,1005.4
2023-06-25 21:00:00+00:00,1257.9365350288124,1006.3
2023-06-26 00:00:00+00:00,949.5217641885193,1007.7
2023-06-26 03:00:00+00:00,998.0255319392629,1006.6
2023-06-26 06:00:00+00:00,793.3791845288891,1004.6
2023-06-26 09:00:00+00:00,699.9208029538353,1005.2
2023-06-26 12:00:00+00:00,710.1842222777184,1006.9
2023-06-26 15:00:00+00:00,582.7563145842068,1007.0
2023-06-26 18:00:00+00:00,313.7606910112718,1006.2
2023-06-26 21:00:00+00:00,374.2479969511211,1006.4
2023-06-27 00:00:00+00:00,549.6146991642415,1008.0
2023-06-27 03:00:00+00:00,371.7077732390442,1007.2
2023-06-27 06:00:00+00:00,353.5734206044743,1005.4
2023-06-27 09:00:00+00:00,622.8917045905946,1006.1
2023-06-27 12:00:00+00:00,458.9227188064588,1008.5
2023-06-27 15:00:00+00:00,725.9770600985199,1009.6
2023-06-27 18:00:00+00:00,290.21763293688224,1007.7
2023-06-27 21:00:00+00:00,325.98008479097643,1008.0
2023-06-28 00:00:00+00:00,860.951564446989,1009.5
2023-06-28 03:00:00+00:00,538.0300939056798,1009.2
2023-06-28 06:00:00+00:00,545.2905195922799,1006.8
2023-06-28 09:00:00+00:00,910.5635452643792,1007.3
2023-06-28 12:00:00+00:00,1168.9941937966585,1008.3
2023-06-28 15:00:00+00:00,446.8010559269791,1009.1
2023-06-28 18:00:00+00:00,552.6446152923993,1007.6
2023-06-28 21:00:00+00:00,970.2594672638323,1007.4
2023-06-29 00:00:00+00:00,1094.8222352900746,1009.0
2023-06-29 03:00:00+00:00,1297.4900201624123,1008.1
2023-06-29 06:00:00+00:00,1267.563576781964,1006.0
2023-06-29 09:00:00+00:00,773.0148850408134,1007.1
2023-06-29 12:00:00+00:00,617.2536103096138,1009.0
2023-06-29 15:00:00+00:00,618.4349162564505,1008.4
2023-06-29 18:00:00+00:00,663.138889426349,1006.8
2023-06-29 21:00:00+00:00,328.4977973184554,1007.0
2023-06-30 00:00:00+00:00,626.7605286402766,1005.3
2023-06-30 03:00:00+00:00,3.2275288693830753,1007.4
2023-06-30 06:00:00+00:00,182.15943556615923,1005.2
2023-06-30 09:00:00+00:00,1512.1895413035036,1005.3
2023-06-30 12:00:00+00:00,28.295493020886408,1007.8
2023-06-30 15:00:00+00:00,1205.5090139999181,1008.6
2023-06-30 18:00:00+00:00,1548.4028607211937,1007.3
2023-06-30 21:00:00+00:00,756.8172734068211,1007.5
2023-07-01 00:00:00+00:00,981.4935410256697,1009.2
2023-07-01 03:00:00+00:00,1145.5619649776957,1008.0
2023-07-01 06:00:00+00:00,878.6190933590386,1006.3
2023-07-01 09:00:00+00:00,535.1220799937722,1006.9
2023-07-01 12:00:00+00:00,462.3073841713159,1008.4
2023-07-01 15:00:00+00:00,519.8237795525363,1008.9
2023-07-01 18:00:00+00:00,707.6483073426854,1008.0
2023-07-01 21:00:00+00:00,484.6595360142078,1008.0
2023-07-02 00:00:00+00:00,892.8391700350262,1009.6
2023-07-02 03:00:00+00:00,960.3270213740914,1008.5
2023-07-02 06:00:00+00:00,1091.6432111389204,1006.2
2023-07-02 09:00:00+00:00,1700.7182731235591,1005.8
2023-07-02 12:00:00+00:00,374.9793535178288,1008.0
2023-07-02 15:00:00+00:00,618.5138432692869,1008.9
2023-07-02 18:00:00+00:00,442.3504821746748,1007.3
2023-07-02 21:00:00+00:00,808.7445021389922,1007.2
2023-07-03 00:00:00+00:00,902.5538051983435,1008.4
2023-07-03 03:00:00+00:00,1114.090382718804,1007.5
2023-07-03 06:00:00+00:00,829.4182008794908,1005.8
2023-07-03 09:00:00+00:00,762.6243786689517,1005.7
2023-07-03 12:00:00+00:00,703.0190286365469,1007.4
2023-07-03 15:00:00+00:00,1228.4061377120508,1008.3
2023-07-03 18:00:00+00:00,436.42604152387423,1006.8
2023-07-03 21:00:00+00:00,638.7078635628533,1006.7
2023-07-04 00:00:00+00:00,929.0543307309213,1008.7
2023-07-04 03:00:00+00:00,956.5017841104437,1008.0
2023-07-04 06:00:00+00:00,968.3531216420959,1006.0
2023-07-04 09:00:00+00:00,1037.1189431851828,1005.6
2023-07-04 12:00:00+00:00,752.3256052034368,1007.8
2023-07-04 15:00:00+00:00,997.0956881134297,1008.6
2023-07-04 18:00:00+00:00,936.0018776456936,1007.8
2023-07-04 21:00:00+00:00,715.2685150247186,1007.2
2023-07-05 00:00:00+00:00,305.34719394604,1007.6
2023-07-05 03:00:00+00:00,787.2097039513466,1007.9
2023-07-05 06:00:00+00:00,183.80879932943293,1006.0
2023-07-05 09:00:00+00:00,813.4613066200025,1006.6
2023-07-05 12:00:00+00:00,212.39875512285357,1008.9
2023-07-05 15:00:00+00:00,537.4228076942396,1008.0
2023-07-05 18:00:00+00:00,302.9136704142028,1006.6
2023-07-05 21:00:00+00:00,319.70650414656853,1006.3
2023-07-06 00:00:00+00:00,187.0083346880021,1008.6
2023-07-06 03:00:00+00:00,539.0214558141504,1007.9
2023-07-06 06:00:00+00:00,1081.071474811519,1005.6
2023-07-06 09:00:00+00:00,630.6688166667138,1005.0
2023-07-06 12:00:00+00:00,434.55769856003144,1006.5
2023-07-06 15:00:00+00:00,506.5889023544533,1007.8
2023-07-06 18:00:00+00:00,308.63657456049634,1007.5
2023-07-06 21:00:00+00:00,833.8436088159897,1007.3
2023-07-07 00:00:00+00:00,121.88448514089428,1009.5
2023-07-07 03:00:00+00:00,321.4737744454653,1008.3
2023-07-07 06:00:00+00:00,927.1445278108378,1006.5
2023-07-07 09:00:00+00:00,658.0473920016152,1007.4
2023-07-07 12:00:00+00:00,722.9450558141052,1009.0
2023-07-07 15:00:00+00:00,684.4132532952987,1009.1
2023-07-07 18:00:00+00:00,1201.765841420415,1007.3
2023-07-07 21:00:00+00:00,587.4335738481417,1007.6
2023-07-08 00:00:00+00:00,1123.3783338420149,1008.7
2023-07-08 03:00:00+00:00,1250.2365143724776,1008.2
2023-07-08 06:00:00+00:00,1577.0998219457138,1006.4
2023-07-08 09:00:00+00:00,1368.2804537713089,1006.7
2023-07-08 12:00:00+00:00,1096.717049653994,1008.3
2023-07-08 15:00:00+00:00,1034.6998853555435,1008.5
2023-07-08 18:00:00+00:00,836.0262040605056,1007.4
2023-07-08 21:00:00+00:00,933.8138850796341,1007.2
2023-07-09 00:00:00+00:00,872.4783492921686,1008.2
2023-07-09 03:00:00+00:00,950.2891957417825,1007.8
2023-07-09 06:00:00+00:00,654.4296754089999,1005.8
2023-07-09 09:00:00+00:00,818.1876076788353,1006.2
2023-07-09 12:00:00+00:00,824.6352066752762,1007.4
2023-07-09 15:00:00+00:00,377.0265844693393,1007.0
2023-07-09 18:00:00+00:00,284.80538115866176,1005.0
2023-07-09 21:00:00+00:00,557.0239485859764,1006.5
2023-07-10 00:00:00+00:00,159.080756986045,1006.3
2023-07-10 03:00:00+00:00,262.1691737390899,1005.9
2023-07-10 06:00:00+00:00,838.1749526034588,1004.6
2023-07-10 09:00:00+00:00,633.4734893872368,1005.2
2023-07-10 12:00:00+00:00,412.1398036710423,1007.6
2023-07-10 15:00:00+00:00,547.9359506607166,1007.6
2023-07-10 18:00:00+00:00,1392.4439973279646,1006.0
2023-07-10 21:00:00+00:00,1615.3705116274139,1006.4
2023-07-11 00:00:00+00:00,1483.5427974590102,1007.7
2023-07-11 03:00:00+00:00,1812.4064481827643,1007.2
2023-07-11 06:00:00+00:00,786.1945905239178,1005.0
2023-07-11 09:00:00+00:00,542.7440397163236,1005.6
2023-07-11 12:00:00+00:00,173.64898165500722,1007.3
2023-07-11 15:00:00+00:00,162.13880903363307,1006.6
2023-07-11 18:00:00+00:00,41.67248226121064,1005.6
2023-07-11 21:00:00+00:00,79.12243203633926,1006.2
2023-07-12 00:00:00+00:00,180.89759337214986,1007.1
2023-07-12 03:00:00+00:00,379.60330847625596,1006.7
2023-07-12 06:00:00+00:00,576.8823464160398,1004.8
2023-07-12 09:00:00+00:00,1356.7352935280492,1005.0
2023-07-12 12:00:00+00:00,1207.2014134360566,1006.7
2023-07-12 15:00:00+00:00,1183.85619641329,1007.0
2023-07-12 18:00:00+00:00,1160.0805396993815,1006.0
2023-07-12 21:00:00+00:00,1224.9256259918407,1006.3
2023-07-13 00:00:00+00:00,912.8862050821009,1007.2
2023-07-13 03:00:00+00:00,673.166057060749,1006.8
2023-07-13 06:00:00+00:00,378.69889245239943,1005.2
2023-07-13 09:00:00+00:00,658.9288833226175,1005.2
2023-07-13 12:00:00+00:00,347.9689319622627,1007.4
2023-07-13 15:00:00+00:00,1219.6890337395882,1008.0
2023-07-13 18:00:00+00:00,656.5643735985764,1006.7
2023-07-13 21:00:00+00:00,930.9746441460885,1006.6
2023-07-14 00:00:00+00:00,626.220690201666,1007.6
2023-07-14 03:00:00+00:00,1158.5859665661828,1007.2
2023-07-14 06:00:00+00:00,160.4899329722257,1006.0
2023-07-14 09:00:00+00:00,238.37311249540127,1006.0
2023-07-14 12:00:00+00:00,141.62791106592297,1007.6
2023-07-14 15:00:00+00:00,707.3948411275143,1008.0
2023-07-14 18:00:00+00:00,328.64633953658813,1006.2
2023-07-14 21:00:00+00:00,819.802284277262,1006.4
2023-07-15 00:00:00+00:00,829.528321965408,1007.8
2023-07-15 03:00:00+00:00,857.0528260015711,1007.6
2023-07-15 06:00:00+00:00,29.571185276467368,1005.9
2023-07-15 09:00:00+00:00,16.29989983902338,1006.7
2023-07-15 12:00:00+00:00,7.932991098852243,1008.7
2023-07-15 15:00:00+00:00,178.97287545984508,1007.4
2023-07-15 18:00:00+00:00,70.48404480565118,1005.3
2023-07-15 21:00:00+00:00,131.27109636128344,1006.0
2023-07-16 00:00:00+00:00,9.563894736810658,1007.9
2023-07-16 03:00:00+00:00,769.897233673554,1006.9
2023-07-16 06:00:00+00:00,633.7858764978392,1004.7
2023-07-16 09:00:00+00:00,1406.6410953102888,1005.0
2023-07-16 12:00:00+00:00,1086.3622393752166,1007.3
2023-07-16 15:00:00+00:00,773.4872121199902,1008.2
2023-07-16 18:00:00+00:00,536.284770117201,1005.5
2023-07-16 21:00:00+00:00,185.7790559955858,1006.3
2023-07-17 00:00:00+00:00,820.9858778956318,1007.8
2023-07-17 03:00:00+00:00,667.4996714744173,1007.7
2023-07-17 06:00:00+00:00,253.07090435334192,1005.5
2023-07-17 09:00:00+00:00,838.7029259568941,1005.6
2023-07-17 12:00:00+00:00,1512.4677353643917,1007.6
2023-07-17 15:00:00+00:00,1666.231851553817,1007.7
2023-07-17 18:00:00+00:00,1244.6039498418177,1006.0
2023-07-17 21:00:00+00:00,2329.9276220978,1006.7
2023-07-18 00:00:00+00:00,1632.5949677481376,1008.0
2023-07-18 03:00:00+00:00,2118.000693282237,1007.4
2023-07-18 06:00:00+00:00,1121.8223614092067,1004.7
2023-07-18 09:00:00+00:00,1194.9207752851078,1005.5
2023-07-18 12:00:00+00:00,1445.186750210465,1007.0
2023-07-18 15:00:00+00:00,797.5364136775687,1007.4
2023-07-18 18:00:00+00:00,340.94893318791657,1005.4
2023-07-18 21:00:00+00:00,47.11976487399936,1005.1
2023-07-19 00:00:00+00:00,61.73590392933566,1006.9
2023-07-19 03:00:00+00:00,77.4988382562861,1006.3
2023-07-19 06:00:00+00:00,132.76285917114632,1004.7
2023-07-19 09:00:00+00:00,48.99291299780977,1004.8
2023-07-19 12:00:00+00:00,572.964537640706,1006.4
2023-07-19 15:00:00+00:00,662.2820201631138,1006.5
2023-07-19 18:00:00+00:00,781.7147694182424,1005.7
2023-07-19 21:00:00+00:00,902.1168614231992,1005.1
2023-07-20 00:00:00+00:00,292.49607656883154,1006.6
2023-07-20 03:00:00+00:00,612.0009062250733,1005.9
2023-07-20 06:00:00+00:00,375.48144213674044,1003.9
2023-07-20 09:00:00+00:00,897.6276992502563,1004.6
2023-07-20 12:00:00+00:00,473.68278030326445,1006.2
2023-07-20 15:00:00+00:00,1157.6687935251302,1007.0
2023-07-20 18:00:00+00:00,710.400667415011,1006.6
2023-07-20 21:00:00+00:00,943.5901792192601,1007.1
2023-07-21 00:00:00+00:00,70.59741266313586,1008.5
2023-07-21 03:00:00+00:00,137.48900982553772,1007.3
2023-07-21 06:00:00+00:00,320.03117880704946,1005.7
2023-07-21 09:00:00+00:00,598.7354470313037,1005.9
2023-07-21 12:00:00+00:00,333.99602816877183,1008.3
2023-07-21 15:00:00+00:00,332.3038018710014,1009.0
2023-07-21 18:00:00+00:00,689.0986444032415,1008.3
2023-07-21 21:00:00+00:00,521.5791981495113,1008.5
2023-07-22 00:00:00+00:00,218.38576705409838,1009.3
2023-07-22 03:00:00+00:00,366.235723177326,1008.5
2023-07-22 06:00:00+00:00,168.1109616011323,1006.5
2023-07-22 09:00:00+00:00,265.26735618215463,1007.1
2023-07-22 12:00:00+00:00,187.3976714547816,1009.3
2023-07-22 15:00:00+00:00,271.6417850188169,1009.6
2023-07-22 18:00:00+00:00,438.28501538688414,1008.2
2023-07-22 21:00:00+00:00,1481.2804520274096,1008.2
2023-07-23 00:00:00+00:00,415.54942061905547,1009.2
2023-07-23 03:00:00+00:00,1388.9436714766177,1008.3
2023-07-23 06:00:00+00:00,674.1053338445889,1005.9
2023-07-23 09:00:00+00:00,501.4943442607704,1006.4
2023-07-23 12:00:00+00:00,236.02845126224847,1007.0
2023-07-23 15:00:00+00:00,24.40470353466841,1008.0
2023-07-23 18:00:00+00:00,4.877272664671989,1006.3
2023-07-23 21:00:00+00:00,9.849101001428902,1006.7
2023-07-24 00:00:00+00:00,383.89440406360455,1008.4
2023-07-24 03:00:00+00:00,286.5474963737511,1007.6
2023-07-24 06:00:00+00:00,271.87451102125505,1004.9
2023-07-24 09:00:00+00:00,701.2816294581189,1005.2
2023-07-24 12:00:00+00:00,943.7994993218326,1008.2
2023-07-24 15:00:00+00:00,278.96315523514085,1008.5
2023-07-24 18:00:00+00:00,442.91563394188324,1006.8
2023-07-24 21:00:00+00:00,549.9885453437639,1007.7
2023-07-25 00:00:00+00:00,1873.3332556441576,1008.8
2023-07-25 03:00:00+00:00,796.9828666196831,1007.3
2023-07-25 06:00:00+00:00,410.2607700351124,1005.8
2023-07-25 09:00:00+00:00,285.1890465481055,1007.0
2023-07-25 12:00:00+00:00,120.61608808592923,1009.3
2023-07-25 15:00:00+00:00,74.27503647877046,1009.4
2023-07-25 18:00:00+00:00,370.8904002946365,1007.8
2023-07-25 21:00:00+00:00,699.8995745515746,1008.0
2023-07-26 00:00:00+00:00,440.7379389452446,1008.8
2023-07-26 03:00:00+00:00,586.4935868463953,1007.4
2023-07-26 06:00:00+00:00,583.0545383408228,1005.8
2023-07-26 09:00:00+00:00,871.2602930129002,1006.7
2023-07-26 12:00:00+00:00,858.5771099179186,1009.3
2023-07-26 15:00:00+00:00,105.48750245737195,1009.7
2023-07-26 18:00:00+00:00,376.2657339828314,1008.2
2023-07-26 21:00:00+00:00,721.5862039519077,1008.4
2023-07-27 00:00:00+00:00,469.6119979291905,1009.0
2023-07-27 03:00:00+00:00,357.08428453298035,1008.0
2023-07-27 06:00:00+00:00,267.1889738642812,1006.4
2023-07-27 09:00:00+00:00,202.46448768195052,1006.6
2023-07-27 12:00:00+00:00,220.11592407286096,1008.6
2023-07-27 15:00:00+00:00,383.212973711567,1009.1
2023-07-27 18:00:00+00:00,954.8868565488301,1007.6
2023-07-27 21:00:00+00:00,896.7253965284265,1007.7
2023-07-28 00:00:00+00:00,473.9535717352932,1008.3
2023-07-28 03:00:00+00:00,195.94146052494244,1007.7
2023-07-28 06:00:00+00:00,331.6489676617872,1005.5
2023-07-28 09:00:00+00:00,452.6340016004325,1005.9
2023-07-28 12:00:00+00:00,241.31205135789165,1008.5
2023-07-28 15:00:00+00:00,214.60332482269664,1008.8
2023-07-28 18:00:00+00:00,663.7893765310445,1007.4
2023-07-28 21:00:00+00:00,543.5151938871167,1007.5
2023-07-29 00:00:00+00:00,1131.9152594516352,1008.9
2023-07-29 03:00:00+00:00,632.058233053256,1007.7
2023-07-29 06:00:00+00:00,508.61781329728126,1005.7
2023-07-29 09:00:00+00:00,823.5260253989837,1005.6
2023-07-29 12:00:00+00:00,181.0569377215536,1008.2
2023-07-29 15:00:00+00:00,176.66560405804194,1009.1
2023-07-29 18:00:00+00:00,301.49754083378394,1007.4
2023-07-29 21:00:00+00:00,170.37124783977382,1007.8
2023-07-30 00:00:00+00:00,756.4038532717681,1010.0
2023-07-30 03:00:00+00:00,557.4735079756204,1008.7
2023-07-30 06:00:00+00:00,336.8070153394399,1006.5
2023-07-30 09:00:00+00:00,356.34935679796905,1006.7
2023-07-30 12:00:00+00:00,454.3421624501361,1008.7
