index,0,PRESSURE_QFE_MB_DERIVED
2023-05-19 00:00:00+00:00,1009.7601138462527,1011.7
2023-05-19 03:00:00+00:00,1010.6026398197207,1011.9
2023-05-19 06:00:00+00:00,1010.6410705363603,1009.9
2023-05-19 09:00:00+00:00,1009.486370866181,1008.2
2023-05-19 12:00:00+00:00,1008.4453131333034,1010.4
2023-05-19 15:00:00+00:00,1009.8431845975665,1011.4
2023-05-19 18:00:00+00:00,1010.4512898442068,1010.1
2023-05-19 21:00:00+00:00,1009.6843460462266,1009.8
2023-05-20 00:00:00+00:00,1009.4690710493928,1011.3
2023-05-20 03:00:00+00:00,1010.2809435223459,1011.1
2023-05-20 06:00:00+00:00,1010.0830240727006,1008.9
2023-05-20 09:00:00+00:00,1008.8304971170733,1007.5
2023-05-20 12:00:00+00:00,1007.9876262088883,1009.4
2023-05-20 15:00:00+00:00,1009.2972889658995,1011.2
2023-05-20 18:00:00+00:00,1010.3526877732801,1011.5
2023-05-20 21:00:00+00:00,1010.5265544219263,1010.6
2023-05-21 00:00:00+00:00,1010.0344005932836,1011.4
2023-05-21 03:00:00+00:00,1010.4042472216797,1011.7
2023-05-21 06:00:00+00:00,1010.4912743824293,1009.9
2023-05-21 09:00:00+00:00,1009.4523417012633,1008.4
2023-05-21 12:00:00+00:00,1008.5662652142577,1010.3
2023-05-21 15:00:00+00:00,1009.8329126511543,1012.5
2023-05-21 18:00:00+00:00,1011.0268502603351,1010.8
2023-05-21 21:00:00+00:00,1010.1271663250855,1011.0
2023-05-22 00:00:00+00:00,1010.246015552024,1012.0
2023-05-22 03:00:00+00:00,1010.779433915767,1011.8
2023-05-22 06:00:00+00:00,1010.5905790305068,1009.9
2023-05-22 09:00:00+00:00,1009.4322655501412,1008.5
2023-05-22 12:00:00+00:00,1008.5876975334346,1010.2
2023-05-22 15:00:00+00:00,1009.7035720160945,1012.5
2023-05-22 18:00:00+00:00,1010.9913726548137,1011.3
2023-05-22 21:00:00+00:00,1010.4349153784566,1010.3
2023-05-23 00:00:00+00:00,1009.8759598927393,1010.9
2023-05-23 03:00:00+00:00,1010.1596310731817,1012.3
2023-05-23 06:00:00+00:00,1010.8514442437539,1010.2
2023-05-23 09:00:00+00:00,1009.7035722441278,1008.8
2023-05-23 12:00:00+00:00,1008.8874064775715,1010.4
2023-05-23 15:00:00+00:00,1009.9051270437074,1011.8
2023-05-23 18:00:00+00:00,1010.6955922141658,1011.1
2023-05-23 21:00:00+00:00,1010.3357628658742,1011.0
2023-05-24 00:00:00+00:00,1010.2843732547286,1012.1
2023-05-24 03:00:00+00:00,1010.8537393853842,1008.5
2023-05-24 06:00:00+00:00,1008.6827191838246,1011.2
2023-05-24 09:00:00+00:00,1010.310248491967,1009.5
2023-05-24 12:00:00+00:00,1009.3728599365809,1010.7
2023-05-24 15:00:00+00:00,1010.086081798466,1008.5
2023-05-24 18:00:00+00:00,1008.701279081031,1011.9
2023-05-24 21:00:00+00:00,1010.7127809326537,1010.9
2023-05-25 00:00:00+00:00,1010.1813621943638,1012.2
2023-05-25 03:00:00+00:00,1010.871780367034,1012.2
2023-05-25 06:00:00+00:00,1010.8149364383185,1009.4
2023-05-25 09:00:00+00:00,1009.2227798331555,1009.0
2023-05-25 12:00:00+00:00,1009.0168883176573,1010.9
2023-05-25 15:00:00+00:00,1010.1793308911522,1012.2
2023-05-25 18:00:00+00:00,1010.8665602615247,1011.7
2023-05-25 21:00:00+00:00,1010.5860488120211,1010.4
2023-05-26 00:00:00+00:00,1009.8733928121015,1011.8
2023-05-26 03:00:00+00:00,1010.706645049117,1012.1
2023-05-26 06:00:00+00:00,1010.7953739426755,1009.0
2023-05-26 09:00:00+00:00,1008.8777930478112,1008.0
2023-05-26 12:00:00+00:00,1008.235075793612,1009.5
2023-05-26 15:00:00+00:00,1009.3098114998025,1011.1
2023-05-26 18:00:00+00:00,1010.3161795510019,1010.1
2023-05-26 21:00:00+00:00,1009.7001402068753,1008.7
2023-05-27 00:00:00+00:00,1008.8320985664167,1010.2
2023-05-27 03:00:00+00:00,1009.7737008466187,1010.4
2023-05-27 06:00:00+00:00,1009.8194545609788,1008.0
2023-05-27 09:00:00+00:00,1008.2812374295196,1006.5
2023-05-27 12:00:00+00:00,1007.2365134535139,1008.2
2023-05-27 15:00:00+00:00,1008.4233686631612,1010.3
2023-05-27 18:00:00+00:00,1009.7447494599302,1007.8
2023-05-27 21:00:00+00:00,1008.2366439619144,1007.1
2023-05-28 00:00:00+00:00,1007.7778182126278,1009.2
2023-05-28 03:00:00+00:00,1009.1639894619509,1009.9
2023-05-28 06:00:00+00:00,1009.5986189798483,1006.9
2023-05-28 09:00:00+00:00,1007.6222361364663,1006.3
2023-05-28 12:00:00+00:00,1007.1592227994378,1008.4
2023-05-28 15:00:00+00:00,1008.6723010588943,1009.1
2023-05-28 18:00:00+00:00,1009.1373972649261,1008.1
2023-05-28 21:00:00+00:00,1008.5049269369024,1008.5
2023-05-29 00:00:00+00:00,1008.7721270172483,1009.8
2023-05-29 03:00:00+00:00,1009.565732998612,1009.9
2023-05-29 06:00:00+00:00,1009.5556007987722,1008.0
2023-05-29 09:00:00+00:00,1008.2817952463554,1006.9
2023-05-29 12:00:00+00:00,1007.5465247815628,1008.5
2023-05-29 15:00:00+00:00,1008.7125319980252,1010.0
2023-05-29 18:00:00+00:00,1009.6917457980832,1009.1
2023-05-29 21:00:00+00:00,1009.141129535128,1008.8
2023-05-30 00:00:00+00:00,1008.9185742626618,1010.2
2023-05-30 03:00:00+00:00,1009.7698409624289,1010.5
2023-05-30 06:00:00+00:00,1009.9300238855869,1008.2
2023-05-30 09:00:00+00:00,1008.4504213325306,1007.2
2023-05-30 12:00:00+00:00,1007.7188996939769,1009.8
2023-05-30 15:00:00+00:00,1009.4951402903519,1011.0
2023-05-30 18:00:00+00:00,1010.2555968227083,1009.8
2023-05-30 21:00:00+00:00,1009.5798471778526,1008.6
2023-05-31 00:00:00+00:00,1008.7831006077855,1010.4
2023-05-31 03:00:00+00:00,1009.90580629857,1010.8
2023-05-31 06:00:00+00:00,1010.1025663805925,1007.7
2023-05-31 09:00:00+00:00,1008.076716727022,1007.0
2023-05-31 12:00:00+00:00,1007.6135080575501,1008.2
2023-05-31 15:00:00+00:00,1008.5133557840867,1010.0
2023-05-31 18:00:00+00:00,1009.6248710348877,1009.3
2023-05-31 21:00:00+00:00,1009.2090509679167,1008.6
2023-06-01 00:00:00+00:00,1008.783698032403,1009.8
2023-06-01 03:00:00+00:00,1009.5386952675749,1010.0
2023-06-01 06:00:00+00:00,1009.6245609836668,1007.7
2023-06-01 09:00:00+00:00,1008.0952555569073,1007.2
2023-06-01 12:00:00+00:00,1007.7583626913224,1008.9
2023-06-01 15:00:00+00:00,1008.9353417700846,1010.8
2023-06-01 18:00:00+00:00,1010.0840298361265,1009.9
2023-06-01 21:00:00+00:00,1009.5919211668894,1009.2
2023-06-02 00:00:00+00:00,1009.1821011022599,1009.9
2023-06-02 03:00:00+00:00,1009.5973902627615,1010.4
2023-06-02 06:00:00+00:00,1009.8757778275651,1007.4
2023-06-02 09:00:00+00:00,1007.9742914471138,1006.9
2023-06-02 12:00:00+00:00,1007.5818860205924,1008.8
2023-06-02 15:00:00+00:00,1008.8554449621353,1010.7
2023-06-02 18:00:00+00:00,1010.0326666106145,1010.2
2023-06-02 21:00:00+00:00,1009.7740743832857,1009.7
2023-06-03 00:00:00+00:00,1009.4777527124655,1010.9
2023-06-03 03:00:00+00:00,1010.1410510923164,1010.7
2023-06-03 06:00:00+00:00,1010.0271059618135,1008.7
2023-06-03 09:00:00+00:00,1008.8495223724572,1007.7
2023-06-03 12:00:00+00:00,1008.1600976262453,1009.0
2023-06-03 15:00:00+00:00,1009.0153909895664,1010.4
2023-06-03 18:00:00+00:00,1009.8784684342004,1009.9
2023-06-03 21:00:00+00:00,1009.596325240834,1009.0
2023-06-04 00:00:00+00:00,1009.0574948998845,1010.0
2023-06-04 03:00:00+00:00,1009.7052268748678,1010.0
2023-06-04 06:00:00+00:00,1009.6571536205414,1008.2
2023-06-04 09:00:00+00:00,1008.4696737383732,1006.6
2023-06-04 12:00:00+00:00,1007.3809510439306,1008.0
2023-06-04 15:00:00+00:00,1008.377284235519,1009.4
2023-06-04 18:00:00+00:00,1009.2757167628068,1008.9
2023-06-04 21:00:00+00:00,1008.9754577042941,1008.4
2023-06-05 00:00:00+00:00,1008.6538094641215,1009.2
2023-06-05 03:00:00+00:00,1009.1343125943483,1009.2
2023-06-05 06:00:00+00:00,1009.135852631821,1007.2
2023-06-05 09:00:00+00:00,1007.8000813725746,1006.3
2023-06-05 12:00:00+00:00,1007.1085229951947,1008.0
2023-06-05 15:00:00+00:00,1008.3226533002521,1010.1
2023-06-05 18:00:00+00:00,1009.6962091683877,1009.2
2023-06-05 21:00:00+00:00,1009.1659655141834,1008.2
2023-06-06 00:00:00+00:00,1008.5039615378396,1009.1
2023-06-06 03:00:00+00:00,1009.1186828107292,1010.0
2023-06-06 06:00:00+00:00,1009.6242841052149,1008.0
2023-06-06 09:00:00+00:00,1008.3926669923532,1007.6
2023-06-06 12:00:00+00:00,1008.1797485533536,1008.9
2023-06-06 15:00:00+00:00,1008.9730887506612,1010.8
2023-06-06 18:00:00+00:00,1010.0436262919812,1010.4
2023-06-06 21:00:00+00:00,1009.862558761647,1009.3
2023-06-07 00:00:00+00:00,1009.2413642274238,1010.0
2023-06-07 03:00:00+00:00,1009.6515641950361,1010.6
2023-06-07 06:00:00+00:00,1009.9893195260563,1008.7
2023-06-07 09:00:00+00:00,1008.8498357074164,1007.3
2023-06-07 12:00:00+00:00,1007.8663097574696,1009.2
2023-06-07 15:00:00+00:00,1009.1194141184731,1011.0
2023-06-07 18:00:00+00:00,1010.2291193410451,1010.3
2023-06-07 21:00:00+00:00,1009.8624274824001,1009.6
2023-06-08 00:00:00+00:00,1009.4628869727543,1010.9
2023-06-08 03:00:00+00:00,1010.2059972374276,1011.7
2023-06-08 06:00:00+00:00,1010.6064928566182,1008.6
2023-06-08 09:00:00+00:00,1008.7850152263783,1008.0
2023-06-08 12:00:00+00:00,1008.3615119071949,1009.6
2023-06-08 15:00:00+00:00,1009.3665289886194,1010.8
2023-06-08 18:00:00+00:00,1010.1306637365481,1010.4
2023-06-08 21:00:00+00:00,1009.8950030039621,1009.1
2023-06-09 00:00:00+00:00,1009.112017837431,1009.9
2023-06-09 03:00:00+00:00,1009.5965766235356,1009.8
2023-06-09 06:00:00+00:00,1009.5207048025297,1007.9
2023-06-09 09:00:00+00:00,1008.3191948029834,1006.9
2023-06-09 12:00:00+00:00,1007.5794005620069,1008.7
2023-06-09 15:00:00+00:00,1008.8035329512738,1010.0
2023-06-09 18:00:00+00:00,1009.6063368787233,1008.6
2023-06-09 21:00:00+00:00,1008.7497398025644,1008.0
2023-06-10 00:00:00+00:00,1008.4035675727168,1009.5
2023-06-10 03:00:00+00:00,1009.3861383764279,1009.7
2023-06-10 06:00:00+00:00,1009.4947104494441,1007.3
2023-06-10 09:00:00+00:00,1007.9045738403731,1006.5
2023-06-10 12:00:00+00:00,1007.3071882347513,1008.2
2023-06-10 15:00:00+00:00,1008.5079198305916,1009.4
2023-06-10 18:00:00+00:00,1009.3026310496906,1008.7
2023-06-10 21:00:00+00:00,1008.8553089896186,1008.1
2023-06-11 00:00:00+00:00,1008.4600329011312,1009.4
2023-06-11 03:00:00+00:00,1009.3084461034938,1010.1
2023-06-11 06:00:00+00:00,1009.665605254965,1006.9
2023-06-11 09:00:00+00:00,1007.5511881624035,1006.3
2023-06-11 12:00:00+00:00,1007.098144534333,1008.0
2023-06-11 15:00:00+00:00,1008.4013883860232,1010.1
2023-06-11 18:00:00+00:00,1009.72443388065,1009.1
2023-06-11 21:00:00+00:00,1009.1113898553174,1008.9
2023-06-12 00:00:00+00:00,1008.9725649981693,1010.3
2023-06-12 03:00:00+00:00,1009.8127733884546,1010.4
2023-06-12 06:00:00+00:00,1009.8749684823338,1008.0
2023-06-12 09:00:00+00:00,1008.3876892596682,1007.1
2023-06-12 12:00:00+00:00,1007.7421029756397,1008.6
2023-06-12 15:00:00+00:00,1008.7592669702657,1009.9
2023-06-12 18:00:00+00:00,1009.5979131281446,1008.9
2023-06-12 21:00:00+00:00,1008.9924954987043,1008.2
2023-06-13 00:00:00+00:00,1008.568258873597,1009.4
2023-06-13 03:00:00+00:00,1009.3406027768159,1009.9
2023-06-13 06:00:00+00:00,1009.6293684218099,1007.2
2023-06-13 09:00:00+00:00,1007.8186811269385,1006.3
2023-06-13 12:00:00+00:00,1007.126836134633,1008.8
2023-06-13 15:00:00+00:00,1008.8812320342172,1010.6
2023-06-13 18:00:00+00:00,1010.0180611597342,1009.6
2023-06-13 21:00:00+00:00,1009.4750143169489,1009.3
2023-06-14 00:00:00+00:00,1009.2934302780932,1009.9
2023-06-14 03:00:00+00:00,1009.6585116448082,1010.5
2023-06-14 06:00:00+00:00,1009.9942687874576,1008.7
2023-06-14 09:00:00+00:00,1008.8482016931976,1007.9
2023-06-14 12:00:00+00:00,1008.3085612061391,1010.3
2023-06-14 15:00:00+00:00,1009.8432235103214,1012.1
2023-06-14 18:00:00+00:00,1010.7896311718517,1010.3
2023-06-14 21:00:00+00:00,1009.826132830263,1008.8
2023-06-15 00:00:00+00:00,1008.9109270090167,1010.0
2023-06-15 03:00:00+00:00,1009.604503076987,1010.2
2023-06-15 06:00:00+00:00,1009.7217603707213,1008.5
2023-06-15 09:00:00+00:00,1008.7171307363473,1007.4
2023-06-15 12:00:00+00:00,1007.969058323642,1009.1
2023-06-15 15:00:00+00:00,1009.0439135835056,1011.0
2023-06-15 18:00:00+00:00,1010.1608440239065,1009.5
2023-06-15 21:00:00+00:00,1009.3117563910716,1009.2
2023-06-16 00:00:00+00:00,1009.1101809416459,1010.8
2023-06-16 03:00:00+00:00,1010.0812908243734,1012.4
2023-06-16 06:00:00+00:00,1010.9764165994114,1010.6
2023-06-16 09:00:00+00:00,1009.980772502466,1010.0
2023-06-16 12:00:00+00:00,1009.595540358201,1009.1
2023-06-16 15:00:00+00:00,1009.0661029603149,1009.3
2023-06-16 18:00:00+00:00,1009.1710027794203,1009.3
2023-06-16 21:00:00+00:00,1009.2021156188806,1009.0
2023-06-17 00:00:00+00:00,1009.0344240183213,1010.3
2023-06-17 03:00:00+00:00,1009.8071530598401,1011.6
2023-06-17 06:00:00+00:00,1010.5505921627367,1009.0
2023-06-17 09:00:00+00:00,1009.0043607518653,1007.8
2023-06-17 12:00:00+00:00,1008.1895606611987,1009.3
2023-06-17 15:00:00+00:00,1009.21472727634,1010.5
2023-06-17 18:00:00+00:00,1009.9402376354218,1009.7
2023-06-17 21:00:00+00:00,1009.4849461620805,1009.4
2023-06-18 00:00:00+00:00,1009.302629437773,1010.1
2023-06-18 03:00:00+00:00,1009.7093873084451,1010.9
2023-06-18 06:00:00+00:00,1010.1849283499015,1008.5
2023-06-18 09:00:00+00:00,1008.6662797076992,1007.3
2023-06-18 12:00:00+00:00,1007.8438930276442,1008.7
2023-06-18 15:00:00+00:00,1008.8729550898464,1010.1
2023-06-18 18:00:00+00:00,1009.7341235020115,1009.6
2023-06-18 21:00:00+00:00,1009.4437146514132,1009.0
2023-06-19 00:00:00+00:00,1009.090273134698,1010.5
2023-06-19 03:00:00+00:00,1009.9899763294794,1010.2
2023-06-19 06:00:00+00:00,1009.7448345405683,1008.9
2023-06-19 09:00:00+00:00,1008.9434818015771,1008.7
2023-06-19 12:00:00+00:00,1008.8119368694314,1010.4
2023-06-19 15:00:00+00:00,1009.8805823662392,1011.4
2023-06-19 18:00:00+00:00,1010.4715355742177,1010.5
2023-06-19 21:00:00+00:00,1009.9559627132526,1009.4
2023-06-20 00:00:00+00:00,1009.3015976276655,1010.7
2023-06-20 03:00:00+00:00,1010.0785802580091,1011.0
2023-06-20 06:00:00+00:00,1010.2293965559448,1009.1
2023-06-20 09:00:00+00:00,1009.0501700948956,1007.6
2023-06-20 12:00:00+00:00,1008.0709476700812,1009.2
2023-06-20 15:00:00+00:00,1009.1557766968314,1010.9
2023-06-20 18:00:00+00:00,1010.0926242164094,1010.1
2023-06-20 21:00:00+00:00,1009.64631104735,1010.1
2023-06-21 00:00:00+00:00,1009.6986189029102,1011.0
2023-06-21 03:00:00+00:00,1010.2110497039035,1010.5
2023-06-21 06:00:00+00:00,1009.9608259231541,1008.8
2023-06-21 09:00:00+00:00,1008.9476210303786,1007.7
2023-06-21 12:00:00+00:00,1008.2271540944741,1008.6
2023-06-21 15:00:00+00:00,1008.8389343400809,1010.1
2023-06-21 18:00:00+00:00,1009.7617873480848,1009.5
2023-06-21 21:00:00+00:00,1009.3493085515533,1009.5
2023-06-22 00:00:00+00:00,1009.313356178533,1010.3
2023-06-22 03:00:00+00:00,1009.7948923303529,1010.0
2023-06-22 06:00:00+00:00,1009.6041936017626,1007.9
2023-06-22 09:00:00+00:00,1008.3530981433648,1006.7
2023-06-22 12:00:00+00:00,1007.5062430989767,1008.1
2023-06-22 15:00:00+00:00,1008.5075953782541,1009.8
2023-06-22 18:00:00+00:00,1009.5385161455852,1009.1
2023-06-22 21:00:00+00:00,1009.0543246116166,1008.5
2023-06-23 00:00:00+00:00,1008.7024752868349,1009.5
2023-06-23 03:00:00+00:00,1009.3145139864323,1010.4
2023-06-23 06:00:00+00:00,1009.8381741725274,1008.0
2023-06-23 09:00:00+00:00,1008.3330220003861,1006.5
2023-06-23 12:00:00+00:00,1007.3077969098807,1007.9
2023-06-23 15:00:00+00:00,1008.3469571492592,1009.2
2023-06-23 18:00:00+00:00,1009.2035167825651,1008.5
2023-06-23 21:00:00+00:00,1008.7524422192274,1008.2
2023-06-24 00:00:00+00:00,1008.5679957525697,1009.5
2023-06-24 03:00:00+00:00,1009.4333596216826,1009.3
2023-06-24 06:00:00+00:00,1009.2804038264758,1006.6
2023-06-24 09:00:00+00:00,1007.4060784527567,1009.2
2023-06-24 12:00:00+00:00,1009.1414743412817,1007.3
2023-06-24 15:00:00+00:00,1007.9134908570763,1008.6
2023-06-24 18:00:00+00:00,1008.7825960368565,1008.2
2023-06-24 21:00:00+00:00,1008.5509808460755,1007.2
2023-06-25 00:00:00+00:00,1007.8512195547918,1008.6
2023-06-25 03:00:00+00:00,1008.8164644426342,1008.9
2023-06-25 06:00:00+00:00,1008.9783649516579,1006.8
2023-06-25 09:00:00+00:00,1007.5471955037053,1006.1
2023-06-25 12:00:00+00:00,1007.0076479464684,1009.2
2023-06-25 15:00:00+00:00,1009.1401372297148,1009.5
2023-06-25 18:00:00+00:00,1009.3457912292789,1009.1
2023-06-25 21:00:00+00:00,1009.1098866492373,1008.4
2023-06-26 00:00:00+00:00,1008.6588403543869,1009.9
2023-06-26 03:00:00+00:00,1009.6250100444938,1010.4
2023-06-26 06:00:00+00:00,1009.9022457665005,1007.9
2023-06-26 09:00:00+00:00,1008.2645574845131,1006.6
2023-06-26 12:00:00+00:00,1007.3754874122593,1008.5
2023-06-26 15:00:00+00:00,1008.7185489115506,1009.6
2023-06-26 18:00:00+00:00,1009.3596968358795,1009.5
2023-06-26 21:00:00+00:00,1009.3128521020824,1009.0
2023-06-27 00:00:00+00:00,1009.0181694543508,1010.2
2023-06-27 03:00:00+00:00,1009.7889897425383,1010.5
2023-06-27 06:00:00+00:00,1009.9301033390338,1008.4
2023-06-27 09:00:00+00:00,1008.6174239690444,1007.6
2023-06-27 12:00:00+00:00,1008.1076056656374,1009.7
2023-06-27 15:00:00+00:00,1009.4859721358762,1011.7
2023-06-27 18:00:00+00:00,1010.6021042574116,1011.1
2023-06-27 21:00:00+00:00,1010.289725319106,1010.0
2023-06-28 00:00:00+00:00,1009.6670537221288,1011.3
2023-06-28 03:00:00+00:00,1010.3901487045007,1011.2
2023-06-28 06:00:00+00:00,1010.3240228596983,1009.2
2023-06-28 09:00:00+00:00,1009.1661915174088,1008.2
2023-06-28 12:00:00+00:00,1008.5299800839119,1009.7
2023-06-28 15:00:00+00:00,1009.4956344215307,1011.3
2023-06-28 18:00:00+00:00,1010.4010932988892,1011.1
2023-06-28 21:00:00+00:00,1010.3058403008624,1010.2
2023-06-29 00:00:00+00:00,1009.8031581231386,1010.8
2023-06-29 03:00:00+00:00,1010.1144781357212,1011.3
2023-06-29 06:00:00+00:00,1010.3444892559371,1008.1
2023-06-29 09:00:00+00:00,1008.4190092872627,1007.0
2023-06-29 12:00:00+00:00,1007.68750602115,1008.7
2023-06-29 15:00:00+00:00,1008.7868951550154,1010.2
2023-06-29 18:00:00+00:00,1009.7030080240954,1009.2
2023-06-29 21:00:00+00:00,1009.1664166392654,1008.8
2023-06-30 00:00:00+00:00,1008.9290434378522,1009.7
2023-06-30 03:00:00+00:00,1009.4931196236014,1010.4
2023-06-30 06:00:00+00:00,1009.8923283057972,1008.5
2023-06-30 09:00:00+00:00,1008.7196179770726,1007.8
2023-06-30 12:00:00+00:00,1008.2764519068223,1009.2
2023-06-30 15:00:00+00:00,1009.1999054493405,1010.7
2023-06-30 18:00:00+00:00,1010.0904207179559,1009.5
2023-06-30 21:00:00+00:00,1009.3779177595096,1008.8
2023-07-01 00:00:00+00:00,1008.9113456091843,1010.2
2023-07-01 03:00:00+00:00,1009.7696037739088,1011.5
2023-07-01 06:00:00+00:00,1010.4748912948788,1009.2
2023-07-01 09:00:00+00:00,1009.060725936444,1007.8
2023-07-01 12:00:00+00:00,1008.1889449829952,1009.5
2023-07-01 15:00:00+00:00,1009.3528455589764,1011.7
2023-07-01 18:00:00+00:00,1010.6492689444694,1010.7
2023-07-01 21:00:00+00:00,1010.1002161622333,1010.1
2023-07-02 00:00:00+00:00,1009.7133446441777,1011.1
2023-07-02 03:00:00+00:00,1010.2819241294719,1011.6
2023-07-02 06:00:00+00:00,1010.5354562742847,1010.0
2023-07-02 09:00:00+00:00,1009.6329468788332,1009.6
2023-07-02 12:00:00+00:00,1009.334479839766,1011.1
2023-07-02 15:00:00+00:00,1010.2116512640933,1011.7
2023-07-02 18:00:00+00:00,1010.5891228018339,1010.2
2023-07-02 21:00:00+00:00,1009.7538646765714,1009.2
2023-07-03 00:00:00+00:00,1009.1794189301229,1010.2
2023-07-03 03:00:00+00:00,1009.8063258791047,1011.1
2023-07-03 06:00:00+00:00,1010.2845555689171,1008.9
2023-07-03 09:00:00+00:00,1008.9061951458062,1007.7
2023-07-03 12:00:00+00:00,1008.1241032744313,1009.5
2023-07-03 15:00:00+00:00,1009.3406962324739,1011.0
2023-07-03 18:00:00+00:00,1010.2088316290351,1010.3
2023-07-03 21:00:00+00:00,1009.8384551206123,1008.7
2023-07-04 00:00:00+00:00,1008.841522142789,1009.2
2023-07-04 03:00:00+00:00,1009.1644434742601,1010.0
2023-07-04 06:00:00+00:00,1009.6409559014032,1007.8
2023-07-04 09:00:00+00:00,1008.1815932475029,1006.9
2023-07-04 12:00:00+00:00,1007.5954941059344,1008.0
2023-07-04 15:00:00+00:00,1008.4432444550937,1009.6
2023-07-04 18:00:00+00:00,1009.461292197282,1009.0
2023-07-04 21:00:00+00:00,1009.0697476686147,1008.0
2023-07-05 00:00:00+00:00,1008.4024080678588,1009.0
2023-07-05 03:00:00+00:00,1009.0730328474403,1009.2
2023-07-05 06:00:00+00:00,1009.1673746076403,1007.8
2023-07-05 09:00:00+00:00,1008.2158830201284,1007.0
2023-07-05 12:00:00+00:00,1007.6684826099602,1008.5
2023-07-05 15:00:00+00:00,1008.7362636556572,1010.2
2023-07-05 18:00:00+00:00,1009.7774247749577,1010.0
2023-07-05 21:00:00+00:00,1009.6998161896413,1009.1
2023-07-06 00:00:00+00:00,1009.1383455902029,1009.7
2023-07-06 03:00:00+00:00,1009.4804450351281,1012.0
2023-07-06 06:00:00+00:00,1010.7346460878955,1010.1
2023-07-06 09:00:00+00:00,1009.6905963642722,1008.4
2023-07-06 12:00:00+00:00,1008.7055858839459,1009.1
2023-07-06 15:00:00+00:00,1009.1662123920082,1011.2
2023-07-06 18:00:00+00:00,1010.3772624347072,1010.8
2023-07-06 21:00:00+00:00,1010.1562957000361,1010.0
2023-07-07 00:00:00+00:00,1009.6496149491637,1011.2
2023-07-07 03:00:00+00:00,1010.3357742774168,1012.3
2023-07-07 06:00:00+00:00,1010.9262594055385,1010.6
2023-07-07 09:00:00+00:00,1009.9858489924223,1009.9
2023-07-07 12:00:00+00:00,1009.5684635282007,1010.9
2023-07-07 15:00:00+00:00,1010.1938857948657,1011.9
2023-07-07 18:00:00+00:00,1010.7606127751488,1011.6
2023-07-07 21:00:00+00:00,1010.6036609742407,1010.1
2023-07-08 00:00:00+00:00,1009.7535693695802,1011.8
2023-07-08 03:00:00+00:00,1010.7145043573901,1012.1
2023-07-08 06:00:00+00:00,1010.7245728392905,1009.8
2023-07-08 09:00:00+00:00,1009.4131172498425,1008.8
2023-07-08 12:00:00+00:00,1008.9313563079542,1010.8
2023-07-08 15:00:00+00:00,1010.1084459647101,1011.8
2023-07-08 18:00:00+00:00,1010.5848987785268,1010.7
2023-07-08 21:00:00+00:00,1010.0190580208297,1009.8
2023-07-09 00:00:00+00:00,1009.5080564887938,1010.6
2023-07-09 03:00:00+00:00,1009.9833316227739,1010.3
2023-07-09 06:00:00+00:00,1009.7631804337856,1007.5
2023-07-09 09:00:00+00:00,1007.8814244862543,1006.7
2023-07-09 12:00:00+00:00,1007.2882101443585,1008.1
2023-07-09 15:00:00+00:00,1008.3742009576886,1010.1
2023-07-09 18:00:00+00:00,1009.70251623426,1009.7
2023-07-09 21:00:00+00:00,1009.4619012003253,1009.0
2023-07-10 00:00:00+00:00,1009.0451413205748,1009.8
2023-07-10 03:00:00+00:00,1009.4233368630305,1009.1
2023-07-10 06:00:00+00:00,1008.8820486109344,1007.8
2023-07-10 09:00:00+00:00,1008.1424450588479,1007.6
2023-07-10 12:00:00+00:00,1007.9786489003292,1009.2
2023-07-10 15:00:00+00:00,1009.027083350819,1011.1
2023-07-10 18:00:00+00:00,1010.266465633728,1010.1
2023-07-10 21:00:00+00:00,1009.7089109954887,1009.4
2023-07-11 00:00:00+00:00,1009.2879755035644,1010.9
2023-07-11 03:00:00+00:00,1010.1554509027965,1010.6
2023-07-11 06:00:00+00:00,1009.9190263964271,1008.8
2023-07-11 09:00:00+00:00,1008.8079015239454,1008.0
2023-07-11 12:00:00+00:00,1008.326272142509,1009.6
2023-07-11 15:00:00+00:00,1009.4125043994654,1011.4
2023-07-11 18:00:00+00:00,1010.4868006213351,1009.8
2023-07-11 21:00:00+00:00,1009.5598127223312,1009.1
2023-07-12 00:00:00+00:00,1009.1150954447281,1010.1
2023-07-12 03:00:00+00:00,1009.760892602756,1010.9
2023-07-12 06:00:00+00:00,1010.1737979342222,1008.6
2023-07-12 09:00:00+00:00,1008.7318077523092,1008.0
2023-07-12 12:00:00+00:00,1008.3608272267062,1009.8
2023-07-12 15:00:00+00:00,1009.5563886032979,1012.0
2023-07-12 18:00:00+00:00,1010.7771964063269,1011.3
2023-07-12 21:00:00+00:00,1010.3873423593242,1010.0
2023-07-13 00:00:00+00:00,1009.6492081120778,1011.1
2023-07-13 03:00:00+00:00,1010.2833251591655,1010.8
2023-07-13 06:00:00+00:00,1010.0783190675397,1008.5
2023-07-13 09:00:00+00:00,1008.6639535410505,1007.7
2023-07-13 12:00:00+00:00,1008.1735153986664,1010.0
2023-07-13 15:00:00+00:00,1009.6724777675516,1012.1
2023-07-13 18:00:00+00:00,1010.8169666734337,1011.3
2023-07-13 21:00:00+00:00,1010.3946149980811,1009.7
2023-07-14 00:00:00+00:00,1009.4816327345096,1010.8
2023-07-14 03:00:00+00:00,1010.1455107880325,1011.1
2023-07-14 06:00:00+00:00,1010.2791862456141,1009.4
2023-07-14 09:00:00+00:00,1009.2699815516092,1007.2
