index,0,PRESSURE_QFE_MB_DERIVED
2023-07-25 18:00:00+00:00,1166.0867220969576,1007.8
2023-07-25 21:00:00+00:00,950.5673301098433,1008.0
2023-07-26 00:00:00+00:00,1021.8697796337783,1008.8
2023-07-26 03:00:00+00:00,970.4782593849668,1007.4
2023-07-26 06:00:00+00:00,1008.4330142146746,1005.8
2023-07-26 09:00:00+00:00,1054.4523130295129,1006.7
2023-07-26 12:00:00+00:00,1023.7761570625822,1009.3
2023-07-26 15:00:00+00:00,1076.0198957804062,1009.7
2023-07-26 18:00:00+00:00,938.8003633316915,1008.2
2023-07-26 21:00:00+00:00,998.5566228307343,1008.4
2023-07-27 00:00:00+00:00,988.5670352403363,1009.0
2023-07-27 03:00:00+00:00,967.0172040634902,1008.0
2023-07-27 06:00:00+00:00,991.5884311969812,1006.4
2023-07-27 09:00:00+00:00,1002.9704552514504,1006.6
2023-07-27 12:00:00+00:00,983.9669878686681,1008.6
2023-07-27 15:00:00+00:00,1052.1550486865272,1009.1
2023-07-27 18:00:00+00:00,1026.5543824978204,1007.6
2023-07-27 21:00:00+00:00,1018.391379714863,1007.7
2023-07-28 00:00:00+00:00,1044.3364824635037,1008.3
2023-07-28 03:00:00+00:00,998.2131704521416,1007.7
2023-07-28 06:00:00+00:00,971.326326017077,1005.5
2023-07-28 09:00:00+00:00,1029.0433759064356,1005.9
2023-07-28 12:00:00+00:00,1063.5432043777305,1008.5
2023-07-28 15:00:00+00:00,732.6805759304252,1008.8
2023-07-28 18:00:00+00:00,1066.4178072631337,1007.4
2023-07-28 21:00:00+00:00,1029.1822154424124,1007.5
2023-07-29 00:00:00+00:00,1007.1108604173018,1008.9
2023-07-29 03:00:00+00:00,993.5115257926034,1007.7
2023-07-29 06:00:00+00:00,999.9358546035103,1005.7
2023-07-29 09:00:00+00:00,1012.8068619346832,1005.6
2023-07-29 12:00:00+00:00,986.530174662213,1008.2
2023-07-29 15:00:00+00:00,852.2026019648708,1009.1
2023-07-29 18:00:00+00:00,851.1879191608251,1007.4
2023-07-29 21:00:00+00:00,1003.5919560548725,1007.8
2023-07-30 00:00:00+00:00,1017.4213860036526,1010.0
2023-07-30 03:00:00+00:00,1026.417430750516,1008.7
2023-07-30 06:00:00+00:00,919.8638077274317,1006.5
2023-07-30 09:00:00+00:00,1032.0521119665912,1006.7
2023-07-30 12:00:00+00:00,893.2954249413036,1008.7
2023-07-30 15:00:00+00:00,1003.0837131701485,1009.0
2023-07-30 18:00:00+00:00,990.9090904541537,1007.4
2023-07-30 21:00:00+00:00,1003.1067955806818,1008.2
2023-07-31 00:00:00+00:00,1013.4731994197032,1009.4
2023-07-31 03:00:00+00:00,1011.4768083417775,1008.5
2023-07-31 06:00:00+00:00,983.353415643242,1006.5
2023-07-31 09:00:00+00:00,1003.8723777484797,1006.5
2023-07-31 12:00:00+00:00,944.7033736357935,1007.8
2023-07-31 15:00:00+00:00,1073.1352840777731,1008.8
2023-07-31 18:00:00+00:00,1040.8421015406395,1007.7
2023-07-31 21:00:00+00:00,1025.3031132356282,1007.6
2023-08-01 00:00:00+00:00,1057.6916831430444,1008.7
2023-08-01 03:00:00+00:00,1005.6362597286343,1007.7
2023-08-01 06:00:00+00:00,1019.0519281926977,1005.4
2023-08-01 09:00:00+00:00,1038.0706808921805,1006.0
2023-08-01 12:00:00+00:00,989.0913649243678,1008.1
2023-08-01 15:00:00+00:00,931.6253834423378,1009.1
2023-08-01 18:00:00+00:00,1017.5872319447299,1008.6
2023-08-01 21:00:00+00:00,963.3269474349383,1008.3
2023-08-02 00:00:00+00:00,996.237736129521,1009.5
2023-08-02 03:00:00+00:00,972.1326039417263,1009.2
2023-08-02 06:00:00+00:00,1002.0875192664429,1007.8
2023-08-02 09:00:00+00:00,1019.7885138479633,1007.8
2023-08-02 12:00:00+00:00,966.6904233773414,1009.5
2023-08-02 15:00:00+00:00,1026.605183237968,1010.2
2023-08-02 18:00:00+00:00,1015.4127104890215,1009.4
2023-08-02 21:00:00+00:00,1131.5710390660172,1009.7
2023-08-03 00:00:00+00:00,990.1536434831863,1010.9
2023-08-03 03:00:00+00:00,887.4050849454171,1010.3
2023-08-03 06:00:00+00:00,1030.521581116204,1008.2
2023-08-03 09:00:00+00:00,945.7338720341384,1008.7
2023-08-03 12:00:00+00:00,906.1984022993371,1010.9
2023-08-03 15:00:00+00:00,1028.1846840888304,1007.25
2023-08-03 18:00:00+00:00,763.9257918124017,1010.8
2023-08-03 21:00:00+00:00,991.365926954593,1007.25
2023-08-04 00:00:00+00:00,1047.1529548589,1007.25
2023-08-04 03:00:00+00:00,1008.4758911943501,1010.9
2023-08-04 06:00:00+00:00,996.2226811223275,1009.1
2023-08-04 09:00:00+00:00,1143.2355088689133,1009.9
2023-08-04 12:00:00+00:00,983.8805070388811,1007.25
2023-08-04 15:00:00+00:00,638.2115595092108,1007.25
2023-08-04 18:00:00+00:00,976.1795934973472,1010.4
2023-08-04 21:00:00+00:00,1060.4693997813845,1010.0
2023-08-05 00:00:00+00:00,867.9774969678068,1007.25
2023-08-05 03:00:00+00:00,930.3223430824631,1010.5
2023-08-05 06:00:00+00:00,985.4103931262237,1007.7
2023-08-05 09:00:00+00:00,844.157478342319,1008.2
2023-08-05 12:00:00+00:00,954.0639611894447,1010.9
2023-08-05 15:00:00+00:00,1036.9560395190379,1010.9
2023-08-05 18:00:00+00:00,755.9599978088036,1009.3
2023-08-05 21:00:00+00:00,1152.1458737848452,1008.9
2023-08-06 00:00:00+00:00,1019.9823994255885,1009.9
2023-08-06 03:00:00+00:00,1040.2389575087732,1007.7
2023-08-06 06:00:00+00:00,1001.4454818655977,1005.4
2023-08-06 09:00:00+00:00,1020.34001475067,1006.2
2023-08-06 12:00:00+00:00,957.1449937207519,1008.2
2023-08-06 15:00:00+00:00,1037.6621518607817,1008.3
2023-08-06 18:00:00+00:00,903.716367596475,1007.2
2023-08-06 21:00:00+00:00,983.3006496502165,1008.3
2023-08-07 00:00:00+00:00,1047.6912700493888,1009.7
2023-08-07 03:00:00+00:00,1002.4413478295482,1008.0
2023-08-07 06:00:00+00:00,1069.060854974015,1006.4
2023-08-07 09:00:00+00:00,1064.880590126444,1006.7
2023-08-07 12:00:00+00:00,1077.9146337915463,1008.6
2023-08-07 15:00:00+00:00,935.945543219466,1008.9
2023-08-07 18:00:00+00:00,882.1296489012032,1008.1
2023-08-07 21:00:00+00:00,1008.0323607482915,1008.7
2023-08-08 00:00:00+00:00,1047.4077305098986,1009.8
2023-08-08 03:00:00+00:00,971.0236081354778,1008.6
2023-08-08 06:00:00+00:00,1132.284139204707,1006.5
2023-08-08 09:00:00+00:00,1055.908339015284,1007.6
2023-08-08 12:00:00+00:00,896.3537334709474,1009.6
2023-08-08 15:00:00+00:00,1051.5683674658778,1009.7
2023-08-08 18:00:00+00:00,1039.6668962989659,1008.4
2023-08-08 21:00:00+00:00,1045.982522007056,1008.7
2023-08-09 00:00:00+00:00,967.6576543824549,1010.3
2023-08-09 03:00:00+00:00,940.7741871827102,1009.1
2023-08-09 06:00:00+00:00,965.3895220096598,1007.1
2023-08-09 09:00:00+00:00,998.8075450215734,1007.6
2023-08-09 12:00:00+00:00,961.571357901497,1009.2
2023-08-09 15:00:00+00:00,920.3823761672458,1009.8
2023-08-09 18:00:00+00:00,721.6054536107474,1009.0
2023-08-09 21:00:00+00:00,981.5251473478229,1008.8
2023-08-10 00:00:00+00:00,1043.1029655149534,1009.3
2023-08-10 03:00:00+00:00,986.036009414729,1008.4
2023-08-10 06:00:00+00:00,926.3121700210116,1006.2
2023-08-10 09:00:00+00:00,973.9710637059561,1007.0
2023-08-10 12:00:00+00:00,901.391194973129,1009.3
2023-08-10 15:00:00+00:00,791.2471427632089,1009.2
2023-08-10 18:00:00+00:00,563.4336359942445,1008.1
2023-08-10 21:00:00+00:00,1036.9234136663486,1008.7
2023-08-11 00:00:00+00:00,1009.0112973435143,1009.9
2023-08-11 03:00:00+00:00,962.1497852869127,1008.5
2023-08-11 06:00:00+00:00,892.5307430915309,1006.5
2023-08-11 09:00:00+00:00,1077.0208046150938,1006.3
2023-08-11 12:00:00+00:00,952.7302464640657,1008.3
2023-08-11 15:00:00+00:00,818.9374821793496,1009.2
2023-08-11 18:00:00+00:00,809.2075690857566,1008.1
2023-08-11 21:00:00+00:00,1062.2430634141504,1007.8
2023-08-12 00:00:00+00:00,1068.107909138176,1009.1
2023-08-12 03:00:00+00:00,1094.5546962617104,1007.8
2023-08-12 06:00:00+00:00,1038.28937973716,1005.9
2023-08-12 09:00:00+00:00,1007.3368352865295,1006.0
2023-08-12 12:00:00+00:00,1001.1183111414656,1009.0
2023-08-12 15:00:00+00:00,679.7574177754178,1009.3
2023-08-12 18:00:00+00:00,788.3348545221806,1007.5
2023-08-12 21:00:00+00:00,1055.798522203663,1008.1
2023-08-13 00:00:00+00:00,1014.8872775496257,1008.6
2023-08-13 03:00:00+00:00,994.9240216288072,1007.7
2023-08-13 06:00:00+00:00,925.3992638032946,1005.5
2023-08-13 09:00:00+00:00,982.8790276772033,1006.7
2023-08-13 12:00:00+00:00,1025.2101868642394,1008.9
2023-08-13 15:00:00+00:00,642.5932472382636,1009.5
2023-08-13 18:00:00+00:00,640.0466245612694,1007.8
2023-08-13 21:00:00+00:00,988.1726148239467,1008.0
2023-08-14 00:00:00+00:00,1021.1104652850672,1009.1
2023-08-14 03:00:00+00:00,990.9485582814295,1008.6
2023-08-14 06:00:00+00:00,1021.0382575089498,1006.1
2023-08-14 09:00:00+00:00,1039.0602376223503,1006.4
2023-08-14 12:00:00+00:00,783.8692983695498,1008.3
2023-08-14 15:00:00+00:00,1035.939296609613,1008.9
2023-08-14 18:00:00+00:00,755.2312195758836,1007.7
2023-08-14 21:00:00+00:00,946.6073056063747,1008.5
2023-08-15 00:00:00+00:00,1056.7705356938816,1009.5
2023-08-15 03:00:00+00:00,1054.1943560957334,1008.8
2023-08-15 06:00:00+00:00,890.987365802909,1006.6
2023-08-15 09:00:00+00:00,989.4738522668765,1006.8
2023-08-15 12:00:00+00:00,806.4158009850189,1009.3
2023-08-15 15:00:00+00:00,857.3978360979578,1010.0
2023-08-15 18:00:00+00:00,866.1731418055892,1008.3
2023-08-15 21:00:00+00:00,1110.8313805800408,1009.0
2023-08-16 00:00:00+00:00,1020.8860148254876,1010.7
2023-08-16 03:00:00+00:00,1073.1953150327788,1009.4
2023-08-16 06:00:00+00:00,1218.7033134339156,1007.1
2023-08-16 09:00:00+00:00,940.4338502786536,1006.8
2023-08-16 12:00:00+00:00,789.7168667010418,1008.2
2023-08-16 15:00:00+00:00,1028.1622245561423,1009.2
2023-08-16 18:00:00+00:00,961.7142074217486,1007.8
2023-08-16 21:00:00+00:00,1013.2232256786111,1008.3
2023-08-17 00:00:00+00:00,998.4735060421754,1009.6
2023-08-17 03:00:00+00:00,996.5876428680567,1009.2
2023-08-17 06:00:00+00:00,972.6196143331463,1006.5
2023-08-17 09:00:00+00:00,1002.8596164155654,1006.7
2023-08-17 12:00:00+00:00,1063.214442009389,1007.9
2023-08-17 15:00:00+00:00,1075.4917057608968,1008.7
2023-08-17 18:00:00+00:00,947.7728449811481,1007.7
2023-08-17 21:00:00+00:00,1147.9737535271897,1007.6
2023-08-18 00:00:00+00:00,986.5824322640296,1007.9
2023-08-18 03:00:00+00:00,1044.352047132666,1008.2
2023-08-18 06:00:00+00:00,981.190548769051,1006.2
2023-08-18 09:00:00+00:00,965.950848352838,1006.5
2023-08-18 12:00:00+00:00,1062.7079524287435,1008.4
2023-08-18 15:00:00+00:00,872.4607454245792,1009.1
2023-08-18 18:00:00+00:00,820.3995105544665,1007.5
2023-08-18 21:00:00+00:00,703.8377691698056,1007.9
2023-08-19 00:00:00+00:00,1093.5927793216404,1009.1
2023-08-19 03:00:00+00:00,1129.6089487082368,1008.5
2023-08-19 06:00:00+00:00,971.3344177958402,1006.0
2023-08-19 09:00:00+00:00,1089.4880050288107,1006.3
2023-08-19 12:00:00+00:00,1022.0136879016769,1008.2
2023-08-19 15:00:00+00:00,1085.2243518042467,1009.1
2023-08-19 18:00:00+00:00,597.1604207687634,1008.3
2023-08-19 21:00:00+00:00,1077.3350107075194,1008.4
2023-08-20 00:00:00+00:00,1107.9153232085705,1009.6
2023-08-20 03:00:00+00:00,1049.484111447331,1008.6
2023-08-20 06:00:00+00:00,927.3342305209599,1006.2
2023-08-20 09:00:00+00:00,1009.0208125202139,1006.4
2023-08-20 12:00:00+00:00,1014.8923792489875,1008.5
2023-08-20 15:00:00+00:00,830.0459386780418,1009.0
2023-08-20 18:00:00+00:00,1144.044478089865,1007.6
2023-08-20 21:00:00+00:00,1014.6525680129645,1007.8
2023-08-21 00:00:00+00:00,995.1876431164856,1008.8
2023-08-21 03:00:00+00:00,1069.379612132468,1007.4
2023-08-21 06:00:00+00:00,1006.0941151845223,1005.3
2023-08-21 09:00:00+00:00,1087.3032871083567,1005.8
2023-08-21 12:00:00+00:00,975.951842555991,1007.9
2023-08-21 15:00:00+00:00,885.5793454263672,1008.7
2023-08-21 18:00:00+00:00,850.4571447615975,1007.6
2023-08-21 21:00:00+00:00,978.0805185993139,1007.8
2023-08-22 00:00:00+00:00,1014.2986986813212,1009.2
2023-08-22 03:00:00+00:00,996.2014512419687,1008.1
2023-08-22 06:00:00+00:00,971.1316683414159,1006.2
2023-08-22 09:00:00+00:00,1016.3087527342814,1006.8
2023-08-22 12:00:00+00:00,997.8928350342154,1008.0
2023-08-22 15:00:00+00:00,986.8744499450562,1008.8
2023-08-22 18:00:00+00:00,992.7754839098225,1008.1
2023-08-22 21:00:00+00:00,1009.3667262944034,1007.9
2023-08-23 00:00:00+00:00,998.1582375121106,1009.2
2023-08-23 03:00:00+00:00,1096.6844351248392,1008.1
2023-08-23 06:00:00+00:00,1026.2110674054125,1005.6
2023-08-23 09:00:00+00:00,1044.888077784025,1006.0
2023-08-23 12:00:00+00:00,986.1092924026777,1008.4
2023-08-23 15:00:00+00:00,1006.861352583965,1008.6
2023-08-23 18:00:00+00:00,1049.2991591063976,1007.4
2023-08-23 21:00:00+00:00,1002.9375893908567,1007.7
2023-08-24 00:00:00+00:00,1026.2483323640236,1008.9
2023-08-24 03:00:00+00:00,993.5683582220568,1007.7
2023-08-24 06:00:00+00:00,1004.1500687997182,1005.6
2023-08-24 09:00:00+00:00,955.3635709835457,1006.1
2023-08-24 12:00:00+00:00,1106.053113695387,1008.2
2023-08-24 15:00:00+00:00,721.2982765886574,1008.6
2023-08-24 18:00:00+00:00,1004.1268986565914,1005.9
2023-08-24 21:00:00+00:00,784.3403380442826,1006.6
2023-08-25 00:00:00+00:00,996.5034361391432,1007.9
2023-08-25 03:00:00+00:00,1030.8033252777543,1007.1
2023-08-25 06:00:00+00:00,953.7922316141121,1005.4
2023-08-25 09:00:00+00:00,1005.9798063000194,1006.2
2023-08-25 12:00:00+00:00,1036.7349481078188,1007.7
2023-08-25 15:00:00+00:00,978.9743638344792,1007.8
2023-08-25 18:00:00+00:00,1030.0452959054019,1005.3
2023-08-25 21:00:00+00:00,1000.544197883491,1006.0
2023-08-26 00:00:00+00:00,982.1988555322212,1007.4
2023-08-26 03:00:00+00:00,1014.1826002470809,1006.9
2023-08-26 06:00:00+00:00,1005.6354462750969,1004.1
2023-08-26 09:00:00+00:00,1034.782382921047,1004.9
2023-08-26 12:00:00+00:00,931.131110091907,1007.0
2023-08-26 15:00:00+00:00,1048.356467958598,1007.2
2023-08-26 18:00:00+00:00,983.0776213169307,1006.7
2023-08-26 21:00:00+00:00,1003.5249564671476,1006.7
2023-08-27 00:00:00+00:00,1067.6304691174882,1007.7
2023-08-27 03:00:00+00:00,1037.1420760441285,1006.9
2023-08-27 06:00:00+00:00,1024.6345125762027,1004.9
2023-08-27 09:00:00+00:00,1118.401474925571,1005.1
2023-08-27 12:00:00+00:00,1055.2333853447635,1006.6
2023-08-27 15:00:00+00:00,1000.08497530721,1007.2
2023-08-27 18:00:00+00:00,994.3697879006716,1006.2
2023-08-27 21:00:00+00:00,990.5971050156385,1006.0
2023-08-28 00:00:00+00:00,1039.449346253297,1006.9
2023-08-28 03:00:00+00:00,997.7653686542064,1006.0
2023-08-28 06:00:00+00:00,992.9307762257663,1004.1
2023-08-28 09:00:00+00:00,996.768610463354,1005.4
2023-08-28 12:00:00+00:00,959.0783598791395,1007.9
2023-08-28 15:00:00+00:00,981.3605102285798,1007.6
2023-08-28 18:00:00+00:00,999.2965093242243,1006.0
2023-08-28 21:00:00+00:00,1025.172883168032,1005.9
2023-08-29 00:00:00+00:00,1041.6806226009312,1007.6
2023-08-29 03:00:00+00:00,1014.2747812952535,1006.2
2023-08-29 06:00:00+00:00,1056.6441695233361,1004.3
2023-08-29 09:00:00+00:00,1020.344263773813,1005.0
2023-08-29 12:00:00+00:00,1007.0811943246144,1007.0
2023-08-29 15:00:00+00:00,998.8112290245845,1008.2
2023-08-29 18:00:00+00:00,980.156780367842,1007.2
2023-08-29 21:00:00+00:00,1003.0620721953001,1007.1
2023-08-30 00:00:00+00:00,1087.218508506809,1008.5
2023-08-30 03:00:00+00:00,1031.7828512327237,1007.5
2023-08-30 06:00:00+00:00,982.7916217485131,1005.4
2023-08-30 09:00:00+00:00,933.8855845016479,1005.9
2023-08-30 12:00:00+00:00,1030.3762764779099,1007.7
2023-08-30 15:00:00+00:00,1032.7777355924736,1008.6
2023-08-30 18:00:00+00:00,1022.3002822419824,1007.6
2023-08-30 21:00:00+00:00,1065.0516702188413,1007.9
2023-08-31 00:00:00+00:00,1007.8577394940216,1009.3
2023-08-31 03:00:00+00:00,1070.466014244873,1008.8
2023-08-31 06:00:00+00:00,1034.5514596398991,1006.8
2023-08-31 09:00:00+00:00,1005.0234586781039,1006.6
2023-08-31 12:00:00+00:00,1033.8916506332575,1008.2
2023-08-31 15:00:00+00:00,952.9692173468812,1009.1
2023-08-31 18:00:00+00:00,1051.4830238133109,1007.1
2023-08-31 21:00:00+00:00,1006.1437745629621,1007.0
2023-09-01 00:00:00+00:00,1000.157583800903,1008.2
2023-09-01 03:00:00+00:00,978.9331412664025,1007.6
2023-09-01 06:00:00+00:00,1033.6052084739158,1005.3
2023-09-01 09:00:00+00:00,1054.5132235375434,1006.1
2023-09-01 12:00:00+00:00,980.2659863680509,1007.9
2023-09-01 15:00:00+00:00,1025.2741463067878,1007.8
2023-09-01 18:00:00+00:00,1012.1598019202747,1006.3
2023-09-01 21:00:00+00:00,1061.084224482983,1006.6
2023-09-02 00:00:00+00:00,1028.0007369556095,1008.1
2023-09-02 03:00:00+00:00,998.1344264146319,1007.0
2023-09-02 06:00:00+00:00,950.4263772098684,1004.9
2023-09-02 09:00:00+00:00,904.9480517351672,1005.3
2023-09-02 12:00:00+00:00,1003.987048586631,1006.9
2023-09-02 15:00:00+00:00,985.3006054700052,1007.2
2023-09-02 18:00:00+00:00,1044.9581930443658,1006.5
2023-09-02 21:00:00+00:00,984.2779599433926,1007.4
2023-09-03 00:00:00+00:00,996.33786115482,1008.4
2023-09-03 03:00:00+00:00,1012.5382070158562,1007.3
2023-09-03 06:00:00+00:00,1020.6587130040934,1005.3
2023-09-03 09:00:00+00:00,933.4755462577311,1005.8
2023-09-03 12:00:00+00:00,1086.3495077436755,1008.0
2023-09-03 15:00:00+00:00,995.9942641094187,1008.1
2023-09-03 18:00:00+00:00,1086.347423338735,1006.8
2023-09-03 21:00:00+00:00,982.436381955969,1006.4
2023-09-04 00:00:00+00:00,1043.1533583296628,1007.8
2023-09-04 03:00:00+00:00,990.2230618782748,1006.6
2023-09-04 06:00:00+00:00,1031.1232813522688,1004.7
2023-09-04 09:00:00+00:00,1065.963949801112,1005.5
2023-09-04 12:00:00+00:00,1033.039091462648,1007.1
2023-09-04 15:00:00+00:00,1037.2797590753987,1007.6
2023-09-04 18:00:00+00:00,1018.0712012741285,1006.0
2023-09-04 21:00:00+00:00,1058.3434782659401,1006.7
2023-09-05 00:00:00+00:00,1038.48856100758,1008.6
2023-09-05 03:00:00+00:00,984.2143463018899,1007.7
2023-09-05 06:00:00+00:00,957.7701907324822,1006.1
2023-09-05 09:00:00+00:00,1003.1397781353503,1006.5
2023-09-05 12:00:00+00:00,1007.9480727180172,1008.7
2023-09-05 15:00:00+00:00,1044.6384623350357,1008.8
2023-09-05 18:00:00+00:00,1001.3750724180289,1007.1
2023-09-05 21:00:00+00:00,978.4822165729543,1007.5
2023-09-06 00:00:00+00:00,976.5211393512751,1009.0
2023-09-06 03:00:00+00:00,1012.1599989041949,1008.5
2023-09-06 06:00:00+00:00,1023.41735488331,1006.0
2023-09-06 09:00:00+00:00,1019.2579379933259,1006.3
2023-09-06 12:00:00+00:00,1039.1661505958714,1008.6
2023-09-06 15:00:00+00:00,984.7429963294646,1008.9
2023-09-06 18:00:00+00:00,1029.9607125418556,1007.8
2023-09-06 21:00:00+00:00,1008.3321116608555,1008.1
2023-09-07 00:00:00+00:00,1000.3139344037022,1009.2
2023-09-07 03:00:00+00:00,977.5241588733606,1008.4
2023-09-07 06:00:00+00:00,991.5706631668776,1006.3
2023-09-07 09:00:00+00:00,1005.0972142181645,1007.0
2023-09-07 12:00:00+00:00,1081.692345959458,1008.9
2023-09-07 15:00:00+00:00,1052.545382579724,1008.9
2023-09-07 18:00:00+00:00,1080.6346617939937,1007.7
2023-09-07 21:00:00+00:00,1035.3141696942228,1008.0
2023-09-08 00:00:00+00:00,1017.1399822396834,1009.1
2023-09-08 03:00:00+00:00,976.4580641676448,1007.6
2023-09-08 06:00:00+00:00,1042.5751266176678,1006.4
2023-09-08 09:00:00+00:00,1043.6954494219792,1007.0
2023-09-08 12:00:00+00:00,1021.5143195124143,1009.3
2023-09-08 15:00:00+00:00,1061.13605741848,1009.2
2023-09-08 18:00:00+00:00,1104.3550350449123,1007.5
2023-09-08 21:00:00+00:00,993.7635717741801,1007.9
2023-09-09 00:00:00+00:00,1000.7471331806951,1009.6
2023-09-09 03:00:00+00:00,960.5554178402963,1008.3
2023-09-09 06:00:00+00:00,1050.698416408598,1006.2
2023-09-09 09:00:00+00:00,1006.9402359682445,1006.7
2023-09-09 12:00:00+00:00,1022.302592003312,1008.2
2023-09-09 15:00:00+00:00,991.2353360060971,1009.0
2023-09-09 18:00:00+00:00,986.5983170771551,1007.2
2023-09-09 21:00:00+00:00,1022.029217327087,1007.2
2023-09-10 00:00:00+00:00,937.6563911322257,1008.8
2023-09-10 03:00:00+00:00,950.6093198689484,1008.2
2023-09-10 06:00:00+00:00,967.2653461395787,1006.1
2023-09-10 09:00:00+00:00,974.5240056586765,1007.1
2023-09-10 12:00:00+00:00,1069.4751498114813,1008.6
2023-09-10 15:00:00+00:00,1038.8026025222769,1009.2
2023-09-10 18:00:00+00:00,1042.482621438984,1007.4
2023-09-10 21:00:00+00:00,909.4056010182358,1006.6
2023-09-11 00:00:00+00:00,960.8034915206874,1008.4
2023-09-11 03:00:00+00:00,945.0657751319679,1007.2
2023-09-11 06:00:00+00:00,1014.830573822197,1005.4
2023-09-11 09:00:00+00:00,940.0712190709594,1005.6
2023-09-11 12:00:00+00:00,1015.1467683101961,1008.0
2023-09-11 15:00:00+00:00,982.8984754092335,1008.6
2023-09-11 18:00:00+00:00,932.9300401135181,1006.8
2023-09-11 21:00:00+00:00,947.2886172667254,1007.1
2023-09-12 00:00:00+00:00,1019.3547267182857,1009.0
2023-09-12 03:00:00+00:00,999.753174700089,1007.9
2023-09-12 06:00:00+00:00,1029.7165072125322,1005.6
2023-09-12 09:00:00+00:00,1053.4846186596747,1005.9
2023-09-12 12:00:00+00:00,923.4541451963308,1008.2
2023-09-12 15:00:00+00:00,1017.8138210398816,1008.7
2023-09-12 18:00:00+00:00,739.576655680692,1007.5
2023-09-12 21:00:00+00:00,983.5465411514097,1007.6
2023-09-13 00:00:00+00:00,1069.8366870971224,1009.2
2023-09-13 03:00:00+00:00,994.0964057828501,1008.8
2023-09-13 06:00:00+00:00,1008.4955170918302,1007.1
2023-09-13 09:00:00+00:00,1036.2912140166281,1007.1
2023-09-13 12:00:00+00:00,1019.9209341045669,1008.8
2023-09-13 15:00:00+00:00,1006.8618611217171,1009.2
2023-09-13 18:00:00+00:00,1072.6764728233738,1007.9
2023-09-13 21:00:00+00:00,991.3059479502367,1008.3
2023-09-14 00:00:00+00:00,964.0285764308164,1010.4
2023-09-14 03:00:00+00:00,1032.1429504418038,1008.6
2023-09-14 06:00:00+00:00,969.7405566892475,1006.7
2023-09-14 09:00:00+00:00,1064.475957203636,1007.2
2023-09-14 12:00:00+00:00,1016.7239650392502,1009.5
2023-09-14 15:00:00+00:00,1044.7215560243092,1009.2
2023-09-14 18:00:00+00:00,939.186753796522,1007.4
2023-09-14 21:00:00+00:00,694.1255237696032,1007.9
2023-09-15 00:00:00+00:00,1058.3593962314062,1009.5
2023-09-15 03:00:00+00:00,1051.6217458985248,1009.7
2023-09-15 06:00:00+00:00,940.1823432673522,1007.9
2023-09-15 09:00:00+00:00,1028.2401468758783,1008.2
2023-09-15 12:00:00+00:00,986.1989126198241,1009.5
2023-09-15 15:00:00+00:00,1043.1354423737776,1009.2
2023-09-15 18:00:00+00:00,1076.264482186507,1008.0
2023-09-15 21:00:00+00:00,1072.741020094432,1008.7
2023-09-16 00:00:00+00:00,972.892925871537,1009.4
2023-09-16 03:00:00+00:00,1032.7273763514913,1008.2
2023-09-16 06:00:00+00:00,1057.9469354190333,1005.7
2023-09-16 09:00:00+00:00,940.7766925520145,1006.0
2023-09-16 12:00:00+00:00,1016.3928876316783,1008.5
2023-09-16 15:00:00+00:00,996.4981248987621,1008.9
2023-09-16 18:00:00+00:00,987.4725854382311,1007.4
2023-09-16 21:00:00+00:00,998.9414825685542,1007.5
2023-09-17 00:00:00+00:00,1040.6087465400667,1008.7
2023-09-17 03:00:00+00:00,954.5912205486443,1007.7
2023-09-17 06:00:00+00:00,943.7396277358416,1005.8
2023-09-17 09:00:00+00:00,1004.2990295088011,1005.3
2023-09-17 12:00:00+00:00,965.7613429964683,1007.3
2023-09-17 15:00:00+00:00,985.3206682595901,1007.6
2023-09-17 18:00:00+00:00,979.9199822157628,1006.3
2023-09-17 21:00:00+00:00,1001.862707107467,1006.4
2023-09-18 00:00:00+00:00,1005.5843040782058,1007.8
2023-09-18 03:00:00+00:00,965.7505582031004,1007.4
2023-09-18 06:00:00+00:00,950.9461983404162,1005.3
2023-09-18 09:00:00+00:00,1027.7549456706697,1005.6
2023-09-18 12:00:00+00:00,996.7493017746543,1006.9
2023-09-18 15:00:00+00:00,1026.3279712245617,1007.8
2023-09-18 18:00:00+00:00,995.5279252449856,1006.8
2023-09-18 21:00:00+00:00,1060.4166733061695,1007.0
2023-09-19 00:00:00+00:00,1037.8539317113273,1008.3
2023-09-19 03:00:00+00:00,962.7409412908626,1007.8
2023-09-19 06:00:00+00:00,976.3123239061606,1005.9
2023-09-19 09:00:00+00:00,1024.9465146601729,1006.0
2023-09-19 12:00:00+00:00,1026.2368406982112,1007.7
2023-09-19 15:00:00+00:00,1011.726442473782,1008.5
2023-09-19 18:00:00+00:00,1011.4858753757952,1007.1
2023-09-19 21:00:00+00:00,997.8328681941593,1006.8
2023-09-20 00:00:00+00:00,964.5025011615998,1008.3
2023-09-20 03:00:00+00:00,1025.1598928599205,1007.3
2023-09-20 06:00:00+00:00,993.1496362609378,1005.3
2023-09-20 09:00:00+00:00,996.3892130775052,1006.0
2023-09-20 12:00:00+00:00,1011.31698605256,1008.0
2023-09-20 15:00:00+00:00,1030.900517376634,1007.7
2023-09-20 18:00:00+00:00,1039.613813021188,1006.5
2023-09-20 21:00:00+00:00,1011.7550518877706,1006.6
2023-09-21 00:00:00+00:00,1016.0967956520582,1008.9
2023-09-21 03:00:00+00:00,970.0327272699465,1008.0
