index,0,PRESSURE_QFE_MB_DERIVED
2023-04-28 09:00:00+00:00,944.1584900373567,1004.6
2023-04-28 12:00:00+00:00,920.0765420300166,1007.8
2023-04-28 15:00:00+00:00,923.6298588863706,1009.5
2023-04-28 18:00:00+00:00,1187.8556064563775,1007.7
2023-04-28 21:00:00+00:00,1073.762147058489,1006.5
2023-04-29 00:00:00+00:00,1017.6090533965671,1007.8
2023-04-29 03:00:00+00:00,966.4732288236518,1008.8
2023-04-29 06:00:00+00:00,969.0234338054588,1006.0
2023-04-29 09:00:00+00:00,1088.3035585143407,1008.45
2023-04-29 12:00:00+00:00,957.5126571800021,1006.7
2023-04-29 15:00:00+00:00,1002.9314734273229,1008.0
2023-04-29 18:00:00+00:00,1195.0403609954897,1006.8
2023-04-29 21:00:00+00:00,998.6784882328757,1006.2
2023-04-30 00:00:00+00:00,1087.9794008570698,1007.5
2023-04-30 03:00:00+00:00,821.4051593818816,1007.0
2023-04-30 06:00:00+00:00,790.6965343592096,1004.8
2023-04-30 09:00:00+00:00,928.4657704391511,1008.45
2023-04-30 12:00:00+00:00,899.186091852062,1005.0
2023-04-30 15:00:00+00:00,1119.8230257553425,1007.5
2023-04-30 18:00:00+00:00,778.313204316917,1006.8
2023-04-30 21:00:00+00:00,1005.9431860086436,1006.1
2023-05-01 00:00:00+00:00,921.4427458313777,1008.0
2023-05-01 03:00:00+00:00,979.7913280755402,1008.6
2023-05-01 06:00:00+00:00,967.8253197389208,1006.0
2023-05-01 09:00:00+00:00,1082.5418868857114,1005.3
2023-05-01 12:00:00+00:00,992.13564061344,1005.8
2023-05-01 15:00:00+00:00,888.1615513835242,1007.4
2023-05-01 18:00:00+00:00,1219.937626741872,1007.7
2023-05-01 21:00:00+00:00,1094.130018334928,1007.0
2023-05-02 00:00:00+00:00,966.6495101105484,1009.0
2023-05-02 03:00:00+00:00,810.2897982190497,1009.4
2023-05-02 06:00:00+00:00,1095.1429587310593,1006.9
2023-05-02 09:00:00+00:00,1091.9453752151535,1005.3
2023-05-02 12:00:00+00:00,902.6293994609351,1007.0
2023-05-02 15:00:00+00:00,917.2228322667622,1009.1
2023-05-02 18:00:00+00:00,1020.2797521506709,1008.2
2023-05-02 21:00:00+00:00,1141.6267467590053,1007.7
2023-05-03 00:00:00+00:00,1084.7776611122586,1008.7
2023-05-03 03:00:00+00:00,902.7293885981912,1009.9
2023-05-03 06:00:00+00:00,1048.8386407424043,1007.2
2023-05-03 09:00:00+00:00,1039.8130929526183,1005.1
2023-05-03 12:00:00+00:00,905.7448836616694,1007.8
2023-05-03 15:00:00+00:00,812.157814126109,1010.2
2023-05-03 18:00:00+00:00,1166.9603440951068,1008.2
2023-05-03 21:00:00+00:00,1210.7141064567156,1007.4
2023-05-04 00:00:00+00:00,1022.9723289382645,1008.3
2023-05-04 03:00:00+00:00,972.777069140584,1009.1
2023-05-04 06:00:00+00:00,1037.8443405162034,1006.5
2023-05-04 09:00:00+00:00,1015.176061191321,1004.8
2023-05-04 12:00:00+00:00,881.4961936671921,1007.3
2023-05-04 15:00:00+00:00,850.1033820039333,1008.8
2023-05-04 18:00:00+00:00,1020.0029516198974,1007.9
2023-05-04 21:00:00+00:00,893.8731965557826,1006.0
2023-05-05 00:00:00+00:00,993.0724369804893,1006.2
2023-05-05 03:00:00+00:00,1020.4613420575008,1006.5
2023-05-05 06:00:00+00:00,918.828280829617,1004.6
2023-05-05 09:00:00+00:00,642.8617912910713,1008.5
2023-05-05 12:00:00+00:00,674.2874417197463,1005.7
2023-05-05 15:00:00+00:00,903.6308466996786,1007.5
2023-05-05 18:00:00+00:00,834.6084325989566,1006.5
2023-05-05 21:00:00+00:00,1045.2446315823472,1005.4
2023-05-06 00:00:00+00:00,958.420226576334,1006.5
2023-05-06 03:00:00+00:00,1029.6260849282291,1007.8
2023-05-06 06:00:00+00:00,854.986772072129,1005.4
2023-05-06 09:00:00+00:00,532.6636796209564,1008.5
2023-05-06 12:00:00+00:00,872.7156786038545,1005.3
2023-05-06 15:00:00+00:00,957.4835904212413,1007.5
2023-05-06 18:00:00+00:00,1005.0782193321895,1006.9
2023-05-06 21:00:00+00:00,1043.8640539436567,1006.5
2023-05-07 00:00:00+00:00,997.520670147121,1008.3
2023-05-07 03:00:00+00:00,1074.6805502906102,1008.4
2023-05-07 06:00:00+00:00,662.081756918247,1005.9
2023-05-07 09:00:00+00:00,741.388678022512,1005.5
2023-05-07 12:00:00+00:00,851.0211245593275,1007.0
2023-05-07 15:00:00+00:00,934.3742682989985,1008.6
2023-05-07 18:00:00+00:00,800.7535085373205,1007.7
2023-05-07 21:00:00+00:00,995.2687322124972,1007.0
2023-05-08 00:00:00+00:00,996.2023029400298,1008.5
2023-05-08 03:00:00+00:00,1045.559947845145,1008.5
2023-05-08 06:00:00+00:00,1132.3840791701596,1006.6
2023-05-08 09:00:00+00:00,1088.217872960185,1005.5
2023-05-08 12:00:00+00:00,910.362229291319,1007.5
2023-05-08 15:00:00+00:00,1057.570911297888,1009.3
2023-05-08 18:00:00+00:00,976.6354509612502,1008.8
2023-05-08 21:00:00+00:00,1067.8802400369373,1007.6
2023-05-09 00:00:00+00:00,1018.325898836159,1009.2
2023-05-09 03:00:00+00:00,1047.3055228585133,1009.8
2023-05-09 06:00:00+00:00,1057.2462774417595,1006.7
2023-05-09 09:00:00+00:00,957.5797950353546,1005.1
2023-05-09 12:00:00+00:00,956.9727686716283,1007.1
2023-05-09 15:00:00+00:00,980.9784537087568,1008.5
2023-05-09 18:00:00+00:00,1093.9597727414457,1008.5
2023-05-09 21:00:00+00:00,1033.178258228729,1007.4
2023-05-10 00:00:00+00:00,1027.0102868274425,1008.4
2023-05-10 03:00:00+00:00,1122.5131143853155,1008.7
2023-05-10 06:00:00+00:00,719.6224834670018,1007.1
2023-05-10 09:00:00+00:00,677.2281824859588,1006.3
2023-05-10 12:00:00+00:00,808.135276149206,1008.0
2023-05-10 15:00:00+00:00,1013.6001407384956,1009.6
2023-05-10 18:00:00+00:00,904.129981102551,1008.7
2023-05-10 21:00:00+00:00,814.4712668253836,1008.3
2023-05-11 00:00:00+00:00,1093.6941348445982,1009.8
2023-05-11 03:00:00+00:00,1050.25195132724,1010.9
2023-05-11 06:00:00+00:00,1004.1494641720872,1008.6
2023-05-11 09:00:00+00:00,976.3385245913862,1007.8
2023-05-11 12:00:00+00:00,961.0038581746277,1010.0
2023-05-11 15:00:00+00:00,1093.1110567006779,1011.1
2023-05-11 18:00:00+00:00,926.0559488975832,1009.4
2023-05-11 21:00:00+00:00,943.5496786140029,1009.1
2023-05-12 00:00:00+00:00,993.9337247570095,1010.7
2023-05-12 03:00:00+00:00,940.625929720225,1011.0
2023-05-12 06:00:00+00:00,710.779189075597,1008.8
2023-05-12 09:00:00+00:00,1056.9725886801302,1007.5
2023-05-12 12:00:00+00:00,886.323993158666,1009.5
2023-05-12 15:00:00+00:00,829.7764323101817,1011.2
2023-05-12 18:00:00+00:00,971.7896756257002,1010.3
2023-05-12 21:00:00+00:00,1080.474357063779,1009.5
2023-05-13 00:00:00+00:00,1024.76685404759,1011.2
2023-05-13 03:00:00+00:00,503.66921353448475,1010.9
2023-05-13 06:00:00+00:00,936.6235600319187,1008.7
2023-05-13 09:00:00+00:00,745.3922431732975,1008.2
2023-05-13 12:00:00+00:00,975.9179831976813,1010.5
2023-05-13 15:00:00+00:00,884.128312573124,1011.8
2023-05-13 18:00:00+00:00,1042.4914934737428,1011.1
2023-05-13 21:00:00+00:00,1092.4967826863867,1010.3
2023-05-14 00:00:00+00:00,1042.7370193432985,1011.4
2023-05-14 03:00:00+00:00,1179.9594014487443,1012.2
2023-05-14 06:00:00+00:00,1057.8111084282564,1010.0
2023-05-14 09:00:00+00:00,1078.8325119146916,1008.3
2023-05-14 12:00:00+00:00,918.9877529441843,1010.1
2023-05-14 15:00:00+00:00,1060.3221933481238,1011.9
2023-05-14 18:00:00+00:00,1074.5637936775383,1010.7
2023-05-14 21:00:00+00:00,954.0603851273946,1009.8
2023-05-15 00:00:00+00:00,1087.9699339122515,1011.4
2023-05-15 03:00:00+00:00,1065.6290272370984,1012.0
2023-05-15 06:00:00+00:00,1122.3470274914823,1009.4
2023-05-15 09:00:00+00:00,1067.129546308541,1008.7
2023-05-15 12:00:00+00:00,880.6824212684336,1010.8
2023-05-15 15:00:00+00:00,1025.162970088272,1012.3
2023-05-15 18:00:00+00:00,984.5657390851234,1011.3
2023-05-15 21:00:00+00:00,1002.390511705044,1011.0
2023-05-16 00:00:00+00:00,1084.2389957440703,1012.2
2023-05-16 03:00:00+00:00,1246.4052039688486,1012.4
2023-05-16 06:00:00+00:00,994.5260788431417,1009.6
2023-05-16 09:00:00+00:00,916.6158085676818,1009.3
2023-05-16 12:00:00+00:00,818.2074076322723,1011.1
2023-05-16 15:00:00+00:00,909.7981653669318,1012.5
2023-05-16 18:00:00+00:00,980.5983553995732,1011.3
2023-05-16 21:00:00+00:00,1052.0543696238203,1011.0
2023-05-17 00:00:00+00:00,919.5836336363694,1012.2
2023-05-17 03:00:00+00:00,1309.6435949392362,1012.6
2023-05-17 06:00:00+00:00,1100.120398476848,1010.2
2023-05-17 09:00:00+00:00,999.0234684181219,1008.5
2023-05-17 12:00:00+00:00,937.7039789890417,1010.6
2023-05-17 15:00:00+00:00,1197.0880267195578,1012.7
2023-05-17 18:00:00+00:00,951.9395587640794,1011.5
2023-05-17 21:00:00+00:00,988.7178668502368,1010.6
2023-05-18 00:00:00+00:00,956.3860770591572,1011.9
2023-05-18 03:00:00+00:00,15.445905113527791,1008.5
2023-05-18 06:00:00+00:00,1007.7340835112013,1010.6
2023-05-18 09:00:00+00:00,1024.973695815893,1009.2
2023-05-18 12:00:00+00:00,1139.1893583759509,1010.1
2023-05-18 15:00:00+00:00,972.1993891701205,1011.9
2023-05-18 18:00:00+00:00,982.1477712407369,1011.2
2023-05-18 21:00:00+00:00,1010.8552175760931,1010.2
2023-05-19 00:00:00+00:00,1077.9458884946498,1011.7
2023-05-19 03:00:00+00:00,1133.1361660552461,1011.9
2023-05-19 06:00:00+00:00,1014.9287340304394,1009.9
2023-05-19 09:00:00+00:00,1007.4859026860179,1008.2
2023-05-19 12:00:00+00:00,1075.7374858107642,1010.4
2023-05-19 15:00:00+00:00,1108.1437820198087,1011.4
2023-05-19 18:00:00+00:00,995.1318248151572,1010.1
2023-05-19 21:00:00+00:00,1145.8983908085856,1009.8
2023-05-20 00:00:00+00:00,985.9469311597563,1011.3
2023-05-20 03:00:00+00:00,998.4246503042364,1011.1
2023-05-20 06:00:00+00:00,1085.339643999598,1008.9
2023-05-20 09:00:00+00:00,1008.982461894536,1007.5
2023-05-20 12:00:00+00:00,899.5612146056541,1009.4
2023-05-20 15:00:00+00:00,1053.8499943480904,1011.2
2023-05-20 18:00:00+00:00,1039.6466246231498,1011.5
2023-05-20 21:00:00+00:00,987.6438520931914,1010.6
2023-05-21 00:00:00+00:00,1023.3631629292245,1011.4
2023-05-21 03:00:00+00:00,1049.555865610647,1011.7
2023-05-21 06:00:00+00:00,1046.1014686531314,1009.9
2023-05-21 09:00:00+00:00,1085.881449592133,1008.4
2023-05-21 12:00:00+00:00,971.1534227549936,1010.3
2023-05-21 15:00:00+00:00,1215.3968332102702,1012.5
2023-05-21 18:00:00+00:00,1063.6753087161724,1010.8
2023-05-21 21:00:00+00:00,1037.701342129721,1011.0
2023-05-22 00:00:00+00:00,1086.798142833223,1012.0
2023-05-22 03:00:00+00:00,1166.744708022553,1011.8
2023-05-22 06:00:00+00:00,1004.8184974872802,1009.9
2023-05-22 09:00:00+00:00,1011.8077038080154,1008.5
2023-05-22 12:00:00+00:00,613.0434669849748,1010.2
2023-05-22 15:00:00+00:00,1103.9240835545768,1012.5
2023-05-22 18:00:00+00:00,896.3892559256273,1011.3
2023-05-22 21:00:00+00:00,922.5543531563544,1010.3
2023-05-23 00:00:00+00:00,1054.9206095203272,1010.9
2023-05-23 03:00:00+00:00,1129.9008237259611,1012.3
2023-05-23 06:00:00+00:00,1018.5377393243041,1010.2
2023-05-23 09:00:00+00:00,1011.9086537333787,1008.8
2023-05-23 12:00:00+00:00,1051.1762857369527,1010.4
2023-05-23 15:00:00+00:00,825.1956313142482,1011.8
2023-05-23 18:00:00+00:00,951.774929681231,1011.1
2023-05-23 21:00:00+00:00,993.9317505804213,1011.0
2023-05-24 00:00:00+00:00,1085.8371127425871,1012.1
2023-05-24 03:00:00+00:00,1126.9722519714742,1008.5
2023-05-24 06:00:00+00:00,1073.8183620223633,1011.2
2023-05-24 09:00:00+00:00,970.6693453891282,1009.5
2023-05-24 12:00:00+00:00,1102.8010554304076,1010.7
2023-05-24 15:00:00+00:00,992.0583741723933,1008.5
2023-05-24 18:00:00+00:00,888.7885418987627,1011.9
2023-05-24 21:00:00+00:00,1070.5354116687793,1010.9
2023-05-25 00:00:00+00:00,1016.0342362853733,1012.2
2023-05-25 03:00:00+00:00,1039.2045502795952,1012.2
2023-05-25 06:00:00+00:00,1154.8416764210829,1009.4
2023-05-25 09:00:00+00:00,1012.4707984302793,1009.0
2023-05-25 12:00:00+00:00,680.3742233953354,1010.9
2023-05-25 15:00:00+00:00,817.7390357672881,1012.2
2023-05-25 18:00:00+00:00,967.8197000001683,1011.7
2023-05-25 21:00:00+00:00,1001.2939384553385,1010.4
2023-05-26 00:00:00+00:00,1022.1949962619416,1011.8
2023-05-26 03:00:00+00:00,1035.3133001854183,1012.1
2023-05-26 06:00:00+00:00,1067.5155259243757,1009.0
2023-05-26 09:00:00+00:00,1103.9191098386518,1008.0
2023-05-26 12:00:00+00:00,855.3925498863713,1009.5
2023-05-26 15:00:00+00:00,1076.7065551598566,1011.1
2023-05-26 18:00:00+00:00,1036.8585442530607,1010.1
2023-05-26 21:00:00+00:00,1022.4412828245232,1008.7
2023-05-27 00:00:00+00:00,959.2158778292406,1010.2
2023-05-27 03:00:00+00:00,1083.2861994655461,1010.4
2023-05-27 06:00:00+00:00,1038.84218750232,1008.0
2023-05-27 09:00:00+00:00,1018.7235062538022,1006.5
2023-05-27 12:00:00+00:00,1038.4056356224883,1008.2
2023-05-27 15:00:00+00:00,978.8604338195179,1010.3
2023-05-27 18:00:00+00:00,985.3047745998451,1007.8
2023-05-27 21:00:00+00:00,991.3098702308066,1007.1
2023-05-28 00:00:00+00:00,1140.68059043895,1009.2
2023-05-28 03:00:00+00:00,1058.3413859802777,1009.9
2023-05-28 06:00:00+00:00,1057.0248093967841,1006.9
2023-05-28 09:00:00+00:00,1119.162665757616,1006.3
2023-05-28 12:00:00+00:00,949.496164430966,1008.4
2023-05-28 15:00:00+00:00,981.5293821722869,1009.1
2023-05-28 18:00:00+00:00,1067.9755583085334,1008.1
2023-05-28 21:00:00+00:00,906.318687155712,1008.5
2023-05-29 00:00:00+00:00,981.1851759917913,1009.8
2023-05-29 03:00:00+00:00,1076.2595969109998,1009.9
2023-05-29 06:00:00+00:00,1020.7587734107225,1008.0
2023-05-29 09:00:00+00:00,933.7997923839332,1006.9
2023-05-29 12:00:00+00:00,1036.2342157897426,1008.5
2023-05-29 15:00:00+00:00,1000.7839140745334,1010.0
2023-05-29 18:00:00+00:00,1024.7065420632402,1009.1
2023-05-29 21:00:00+00:00,1056.6739037198963,1008.8
2023-05-30 00:00:00+00:00,989.8694413769546,1010.2
2023-05-30 03:00:00+00:00,1070.2453666214806,1010.5
2023-05-30 06:00:00+00:00,1071.1422769684405,1008.2
2023-05-30 09:00:00+00:00,988.9120415151247,1007.2
2023-05-30 12:00:00+00:00,1017.8799061098127,1009.8
2023-05-30 15:00:00+00:00,1075.1205816162017,1011.0
2023-05-30 18:00:00+00:00,1028.0477792420884,1009.8
2023-05-30 21:00:00+00:00,1006.0533588745207,1008.6
2023-05-31 00:00:00+00:00,993.7264786749886,1010.4
2023-05-31 03:00:00+00:00,1096.7380215740743,1010.8
2023-05-31 06:00:00+00:00,1042.6333530855188,1007.7
2023-05-31 09:00:00+00:00,1006.5423694801078,1007.0
2023-05-31 12:00:00+00:00,1094.8273010211767,1008.2
2023-05-31 15:00:00+00:00,1084.1860710677659,1010.0
2023-05-31 18:00:00+00:00,929.7171008233414,1009.3
2023-05-31 21:00:00+00:00,993.8410265571711,1008.6
2023-06-01 00:00:00+00:00,1004.0468561427592,1009.8
2023-06-01 03:00:00+00:00,989.1357226829167,1010.0
2023-06-01 06:00:00+00:00,1011.1399828746096,1007.7
2023-06-01 09:00:00+00:00,985.3000019109494,1007.2
2023-06-01 12:00:00+00:00,843.3476786482719,1008.9
2023-06-01 15:00:00+00:00,938.6683019090713,1010.8
2023-06-01 18:00:00+00:00,955.6795904403751,1009.9
2023-06-01 21:00:00+00:00,1014.4076878915578,1009.2
2023-06-02 00:00:00+00:00,1018.5429374022515,1009.9
2023-06-02 03:00:00+00:00,1072.353353824208,1010.4
2023-06-02 06:00:00+00:00,1004.1881661491988,1007.4
2023-06-02 09:00:00+00:00,1070.0285558127423,1006.9
2023-06-02 12:00:00+00:00,970.5473867311756,1008.8
2023-06-02 15:00:00+00:00,1006.147668329936,1010.7
2023-06-02 18:00:00+00:00,1082.5541616400585,1010.2
2023-06-02 21:00:00+00:00,1074.4355199729048,1009.7
2023-06-03 00:00:00+00:00,1033.4518741069517,1010.9
2023-06-03 03:00:00+00:00,1037.2712370650606,1010.7
2023-06-03 06:00:00+00:00,1014.9755927169216,1008.7
2023-06-03 09:00:00+00:00,1055.832841382774,1007.7
2023-06-03 12:00:00+00:00,1083.2832911400371,1009.0
2023-06-03 15:00:00+00:00,1028.4559788360266,1010.4
2023-06-03 18:00:00+00:00,987.2499252114675,1009.9
2023-06-03 21:00:00+00:00,929.1493147504075,1009.0
2023-06-04 00:00:00+00:00,1069.6001916219068,1010.0
2023-06-04 03:00:00+00:00,1113.5147031806478,1010.0
2023-06-04 06:00:00+00:00,1037.2570649357278,1008.2
2023-06-04 09:00:00+00:00,1028.8968362557757,1006.6
2023-06-04 12:00:00+00:00,1074.4622590873207,1008.0
2023-06-04 15:00:00+00:00,1068.1527628305155,1009.4
2023-06-04 18:00:00+00:00,990.07838806582,1008.9
2023-06-04 21:00:00+00:00,973.2468653000751,1008.4
2023-06-05 00:00:00+00:00,1064.3758076259674,1009.2
2023-06-05 03:00:00+00:00,960.6054925996311,1009.2
2023-06-05 06:00:00+00:00,1036.9750627252558,1007.2
2023-06-05 09:00:00+00:00,1067.1546281423987,1006.3
2023-06-05 12:00:00+00:00,993.9792813683692,1008.0
2023-06-05 15:00:00+00:00,954.0799650062062,1010.1
2023-06-05 18:00:00+00:00,973.9915996985325,1009.2
2023-06-05 21:00:00+00:00,1059.1943288127418,1008.2
2023-06-06 00:00:00+00:00,1001.7923282873621,1009.1
2023-06-06 03:00:00+00:00,1019.8791808156546,1010.0
2023-06-06 06:00:00+00:00,1012.5916841383912,1008.0
2023-06-06 09:00:00+00:00,1085.7113202260125,1007.6
2023-06-06 12:00:00+00:00,789.0466553934542,1008.9
2023-06-06 15:00:00+00:00,1026.1388380220455,1010.8
2023-06-06 18:00:00+00:00,976.7694225516126,1010.4
2023-06-06 21:00:00+00:00,1044.5889244107746,1009.3
2023-06-07 00:00:00+00:00,998.2647408884139,1010.0
2023-06-07 03:00:00+00:00,975.4494986557062,1010.6
2023-06-07 06:00:00+00:00,1003.3088065353129,1008.7
2023-06-07 09:00:00+00:00,1108.1636793985144,1007.3
2023-06-07 12:00:00+00:00,1043.392203698598,1009.2
2023-06-07 15:00:00+00:00,1009.5784902843575,1011.0
2023-06-07 18:00:00+00:00,985.6874996362868,1010.3
2023-06-07 21:00:00+00:00,1022.1661723005423,1009.6
2023-06-08 00:00:00+00:00,1032.266403288646,1010.9
2023-06-08 03:00:00+00:00,1111.2449774723734,1011.7
2023-06-08 06:00:00+00:00,1050.1840325228359,1008.6
2023-06-08 09:00:00+00:00,1087.1999907368615,1008.0
2023-06-08 12:00:00+00:00,1151.9232436605769,1009.6
2023-06-08 15:00:00+00:00,1147.4242604848716,1010.8
2023-06-08 18:00:00+00:00,952.6790368763214,1010.4
2023-06-08 21:00:00+00:00,1011.6521317571494,1009.1
2023-06-09 00:00:00+00:00,1093.114870673493,1009.9
2023-06-09 03:00:00+00:00,941.6955206469929,1009.8
2023-06-09 06:00:00+00:00,939.1822875295541,1007.9
2023-06-09 09:00:00+00:00,1116.543451176092,1006.9
2023-06-09 12:00:00+00:00,997.9420722934134,1008.7
2023-06-09 15:00:00+00:00,915.4725087126862,1010.0
2023-06-09 18:00:00+00:00,1009.093762792081,1008.6
2023-06-09 21:00:00+00:00,1019.7352438408839,1008.0
2023-06-10 00:00:00+00:00,1071.6832973300925,1009.5
2023-06-10 03:00:00+00:00,1062.8784728613125,1009.7
2023-06-10 06:00:00+00:00,1004.885526508031,1007.3
2023-06-10 09:00:00+00:00,962.4340804045113,1006.5
2023-06-10 12:00:00+00:00,999.5928073662853,1008.2
2023-06-10 15:00:00+00:00,984.3405164367731,1009.4
2023-06-10 18:00:00+00:00,932.5697810671934,1008.7
2023-06-10 21:00:00+00:00,1129.5857077993448,1008.1
2023-06-11 00:00:00+00:00,1041.9776762529668,1009.4
2023-06-11 03:00:00+00:00,1002.0141643454133,1010.1
2023-06-11 06:00:00+00:00,980.1515856824877,1006.9
2023-06-11 09:00:00+00:00,1053.3867382405153,1006.3
2023-06-11 12:00:00+00:00,990.0298078005013,1008.0
2023-06-11 15:00:00+00:00,963.5548721903906,1010.1
2023-06-11 18:00:00+00:00,822.039658978339,1009.1
2023-06-11 21:00:00+00:00,922.4587931530605,1008.9
2023-06-12 00:00:00+00:00,999.4991154315449,1010.3
2023-06-12 03:00:00+00:00,961.4334681464032,1010.4
2023-06-12 06:00:00+00:00,999.644374470862,1008.0
2023-06-12 09:00:00+00:00,1061.2079741708371,1007.1
2023-06-12 12:00:00+00:00,1088.186520793952,1008.6
2023-06-12 15:00:00+00:00,1070.803482455166,1009.9
2023-06-12 18:00:00+00:00,965.8462195457475,1008.9
2023-06-12 21:00:00+00:00,985.7148970763228,1008.2
2023-06-13 00:00:00+00:00,994.2277372353772,1009.4
2023-06-13 03:00:00+00:00,1055.421803021395,1009.9
2023-06-13 06:00:00+00:00,873.1995348969436,1007.2
2023-06-13 09:00:00+00:00,1008.3715167337115,1006.3
2023-06-13 12:00:00+00:00,987.3466064964442,1008.8
2023-06-13 15:00:00+00:00,993.4885267934573,1010.6
2023-06-13 18:00:00+00:00,1069.091668501226,1009.6
2023-06-13 21:00:00+00:00,1138.1737763244041,1009.3
2023-06-14 00:00:00+00:00,1041.490158068468,1009.9
2023-06-14 03:00:00+00:00,1120.3535811749396,1010.5
2023-06-14 06:00:00+00:00,1084.6622679899176,1008.7
2023-06-14 09:00:00+00:00,1068.7462350556284,1007.9
2023-06-14 12:00:00+00:00,1051.577947450808,1010.3
2023-06-14 15:00:00+00:00,929.847548313031,1012.1
2023-06-14 18:00:00+00:00,1084.27724629256,1010.3
2023-06-14 21:00:00+00:00,1020.9708607306717,1008.8
2023-06-15 00:00:00+00:00,1034.5429172358022,1010.0
2023-06-15 03:00:00+00:00,934.0788845282877,1010.2
2023-06-15 06:00:00+00:00,1033.4761318686478,1008.5
2023-06-15 09:00:00+00:00,1063.3197649367141,1007.4
2023-06-15 12:00:00+00:00,1014.4760225981357,1009.1
2023-06-15 15:00:00+00:00,1056.600775331772,1011.0
2023-06-15 18:00:00+00:00,898.3628993230587,1009.5
2023-06-15 21:00:00+00:00,954.8555590983437,1009.2
2023-06-16 00:00:00+00:00,1019.6386986512066,1010.8
2023-06-16 03:00:00+00:00,956.0122488112843,1012.4
2023-06-16 06:00:00+00:00,1011.2846785988281,1010.6
2023-06-16 09:00:00+00:00,1136.4482828648586,1010.0
2023-06-16 12:00:00+00:00,1114.6715856611975,1009.1
2023-06-16 15:00:00+00:00,790.3159174660204,1009.3
2023-06-16 18:00:00+00:00,1056.409092344109,1009.3
2023-06-16 21:00:00+00:00,1019.9957082113312,1009.0
2023-06-17 00:00:00+00:00,1011.670139608407,1010.3
2023-06-17 03:00:00+00:00,984.5144840603975,1011.6
2023-06-17 06:00:00+00:00,987.7850797586592,1009.0
2023-06-17 09:00:00+00:00,995.4590381293779,1007.8
2023-06-17 12:00:00+00:00,1040.2894017184435,1009.3
2023-06-17 15:00:00+00:00,1154.7132009013153,1010.5
2023-06-17 18:00:00+00:00,937.078542049129,1009.7
2023-06-17 21:00:00+00:00,1073.848984594612,1009.4
2023-06-18 00:00:00+00:00,1042.6306172428294,1010.1
2023-06-18 03:00:00+00:00,1061.7963949544976,1010.9
2023-06-18 06:00:00+00:00,964.37298656877,1008.5
2023-06-18 09:00:00+00:00,1095.830078749867,1007.3
2023-06-18 12:00:00+00:00,1050.7275183236366,1008.7
2023-06-18 15:00:00+00:00,1065.1434326429212,1010.1
2023-06-18 18:00:00+00:00,1014.548704508321,1009.6
2023-06-18 21:00:00+00:00,1007.940247037382,1009.0
2023-06-19 00:00:00+00:00,1039.34985741514,1010.5
2023-06-19 03:00:00+00:00,1006.6873502401456,1010.2
2023-06-19 06:00:00+00:00,1020.9439061950786,1008.9
2023-06-19 09:00:00+00:00,1088.5636726687455,1008.7
2023-06-19 12:00:00+00:00,1093.6093822921696,1010.4
2023-06-19 15:00:00+00:00,1176.193983239219,1011.4
2023-06-19 18:00:00+00:00,1074.460284104913,1010.5
2023-06-19 21:00:00+00:00,1025.2494002934498,1009.4
2023-06-20 00:00:00+00:00,1007.8161482381971,1010.7
2023-06-20 03:00:00+00:00,1112.858014476298,1011.0
2023-06-20 06:00:00+00:00,1080.8998370759778,1009.1
2023-06-20 09:00:00+00:00,1073.073186220109,1007.6
2023-06-20 12:00:00+00:00,1058.5071035135502,1009.2
2023-06-20 15:00:00+00:00,896.1784096800613,1010.9
2023-06-20 18:00:00+00:00,1053.5712342209615,1010.1
2023-06-20 21:00:00+00:00,1032.44102591298,1010.1
2023-06-21 00:00:00+00:00,995.7922782442124,1011.0
2023-06-21 03:00:00+00:00,1010.2641783386882,1010.5
2023-06-21 06:00:00+00:00,1036.5888765428767,1008.8
2023-06-21 09:00:00+00:00,993.049770690853,1007.7
2023-06-21 12:00:00+00:00,1066.5479954142565,1008.6
2023-06-21 15:00:00+00:00,991.792694307451,1010.1
2023-06-21 18:00:00+00:00,996.9357659305151,1009.5
2023-06-21 21:00:00+00:00,978.1821806024311,1009.5
2023-06-22 00:00:00+00:00,1008.418790114874,1010.3
2023-06-22 03:00:00+00:00,1063.9416729772263,1010.0
2023-06-22 06:00:00+00:00,945.6652147001802,1007.9
2023-06-22 09:00:00+00:00,1073.8469408629358,1006.7
2023-06-22 12:00:00+00:00,1052.4125997913447,1008.1
2023-06-22 15:00:00+00:00,1011.0784341558686,1009.8
2023-06-22 18:00:00+00:00,1047.2885601216758,1009.1
2023-06-22 21:00:00+00:00,996.1252494705359,1008.5
2023-06-23 00:00:00+00:00,935.6090851314282,1009.5
2023-06-23 03:00:00+00:00,1071.1959146156696,1010.4
2023-06-23 06:00:00+00:00,1106.385339814158,1008.0
2023-06-23 09:00:00+00:00,1043.3320837215715,1006.5
2023-06-23 12:00:00+00:00,1053.4339756395825,1007.9
2023-06-23 15:00:00+00:00,1124.4787204074366,1009.2
2023-06-23 18:00:00+00:00,1004.1736899030764,1008.5
2023-06-23 21:00:00+00:00,1027.1831780213806,1008.2
2023-06-24 00:00:00+00:00,973.3852031566996,1009.5
2023-06-24 03:00:00+00:00,1009.3354923220318,1009.3
2023-06-24 06:00:00+00:00,1006.1704854484489,1006.6
2023-06-24 09:00:00+00:00,1023.9490652017992,1009.2
2023-06-24 12:00:00+00:00,1082.342628029182,1007.3
2023-06-24 15:00:00+00:00,1033.3839914955727,1008.6
