index,0,PRESSURE_QFE_MB_DERIVED
2023-07-20 00:00:00+00:00,200.26296682899255,1008.6
2023-07-20 03:00:00+00:00,163.18994116420998,1009.6
2023-07-20 06:00:00+00:00,144.9247017818103,1008.7
2023-07-20 09:00:00+00:00,23.100915034784183,1007.5
2023-07-20 12:00:00+00:00,13.509977609003391,1009.2
2023-07-20 15:00:00+00:00,43.258770433025994,1010.9
2023-07-20 18:00:00+00:00,117.13420833151788,1011.0
2023-07-20 21:00:00+00:00,75.30499562099078,1010.2
2023-07-21 00:00:00+00:00,275.00116491126386,1011.3
2023-07-21 03:00:00+00:00,335.8055934209479,1012.0
2023-07-21 06:00:00+00:00,1185.9012804310084,1009.4
2023-07-21 09:00:00+00:00,906.7137909706771,1008.3
2023-07-21 12:00:00+00:00,1195.9392473890375,1010.3
2023-07-21 15:00:00+00:00,1143.3374528903062,1011.2
2023-07-21 18:00:00+00:00,656.99691488543,1010.9
2023-07-21 21:00:00+00:00,1065.0206867516065,1010.2
2023-07-22 00:00:00+00:00,1336.397969951522,1011.4
2023-07-22 03:00:00+00:00,1576.6625194510582,1011.5
2023-07-22 06:00:00+00:00,1328.0998840158074,1009.7
2023-07-22 09:00:00+00:00,1147.3239500916998,1009.5
2023-07-22 12:00:00+00:00,176.3284637713496,1011.4
2023-07-22 15:00:00+00:00,102.66235629792111,1012.8
2023-07-22 18:00:00+00:00,1.3127084218881475,1012.8
2023-07-22 21:00:00+00:00,0.012743317552148997,1011.4
2023-07-23 00:00:00+00:00,2.1856968844355222,1011.9
2023-07-23 03:00:00+00:00,77.60336955856681,1011.7
2023-07-23 06:00:00+00:00,7.849579236259844,1009.0
2023-07-23 09:00:00+00:00,279.4707310157425,1008.3
2023-07-23 12:00:00+00:00,1023.3829688082794,1009.4
2023-07-23 15:00:00+00:00,765.0545682174966,1011.0
2023-07-23 18:00:00+00:00,1046.442788123821,1010.4
2023-07-23 21:00:00+00:00,1113.6366687281386,1009.6
2023-07-24 00:00:00+00:00,1689.9889124321946,1011.4
2023-07-24 03:00:00+00:00,914.342602693784,1012.2
2023-07-24 06:00:00+00:00,345.2938535851418,1010.6
2023-07-24 09:00:00+00:00,2094.0643170889284,1009.2
2023-07-24 12:00:00+00:00,61.95962485493551,1010.4
2023-07-24 15:00:00+00:00,157.6264926052661,1011.1
2023-07-24 18:00:00+00:00,86.08913387315302,1010.3
2023-07-24 21:00:00+00:00,352.59107165698185,1010.2
2023-07-25 00:00:00+00:00,351.5156457621958,1011.8
2023-07-25 03:00:00+00:00,516.6386016184013,1012.1
2023-07-25 06:00:00+00:00,703.6060782195735,1009.9
2023-07-25 09:00:00+00:00,1285.3883374514073,1008.3
2023-07-25 12:00:00+00:00,522.2632003232937,1010.3
2023-07-25 15:00:00+00:00,1022.9495797122789,1011.5
2023-07-25 18:00:00+00:00,636.5906658683025,1011.1
2023-07-25 21:00:00+00:00,1096.5472242086687,1011.2
2023-07-26 00:00:00+00:00,838.3259125386769,1012.2
2023-07-26 03:00:00+00:00,336.26851207991314,1013.0
2023-07-26 06:00:00+00:00,42.608163620947124,1010.6
2023-07-26 09:00:00+00:00,0.6658916145762133,1009.3
2023-07-26 12:00:00+00:00,729.6864302343799,1010.2
2023-07-26 15:00:00+00:00,0.18892378514573496,1012.1
2023-07-26 18:00:00+00:00,277.3335379237928,1011.8
2023-07-26 21:00:00+00:00,467.3786931571992,1011.7
2023-07-27 00:00:00+00:00,371.4381220817215,1012.9
2023-07-27 03:00:00+00:00,66.94443389447596,1012.7
2023-07-27 06:00:00+00:00,1.1931689116582602,1010.0
2023-07-27 09:00:00+00:00,333.71471036025395,1008.5
2023-07-27 12:00:00+00:00,0.8734232429471491,1010.0
2023-07-27 15:00:00+00:00,355.2165975804769,1011.4
2023-07-27 18:00:00+00:00,532.6355343006062,1010.6
2023-07-27 21:00:00+00:00,751.8372500060633,1010.3
2023-07-28 00:00:00+00:00,858.187538696761,1011.6
2023-07-28 03:00:00+00:00,615.3487505035203,1011.7
2023-07-28 06:00:00+00:00,530.7459333587697,1009.0
2023-07-28 09:00:00+00:00,504.0883115674071,1007.9
2023-07-28 12:00:00+00:00,1201.0762847449234,1010.3
2023-07-28 15:00:00+00:00,391.4013423216715,1011.6
2023-07-28 18:00:00+00:00,327.59131496283345,1011.4
2023-07-28 21:00:00+00:00,776.1588415970365,1010.5
2023-07-29 00:00:00+00:00,1200.309102415156,1011.6
2023-07-29 03:00:00+00:00,1920.2866112815298,1012.1
2023-07-29 06:00:00+00:00,1108.9902957542322,1009.4
2023-07-29 09:00:00+00:00,1173.9200047615875,1008.1
2023-07-29 12:00:00+00:00,2060.6696065600536,1010.3
2023-07-29 15:00:00+00:00,1356.0556146390707,1012.0
2023-07-29 18:00:00+00:00,1476.5383002044928,1010.7
2023-07-29 21:00:00+00:00,1561.6022232273353,1010.5
2023-07-30 00:00:00+00:00,696.0542843773991,1011.8
2023-07-30 03:00:00+00:00,1106.3578632401266,1011.8
2023-07-30 06:00:00+00:00,1092.2538374270146,1009.5
2023-07-30 09:00:00+00:00,979.86290047029,1007.5
2023-07-30 12:00:00+00:00,409.21977081881795,1009.5
2023-07-30 15:00:00+00:00,475.5074414863629,1011.6
2023-07-30 18:00:00+00:00,381.3877256896582,1010.2
2023-07-30 21:00:00+00:00,304.51456894108316,1009.5
2023-07-31 00:00:00+00:00,309.3836364204164,1011.4
2023-07-31 03:00:00+00:00,380.64587499073747,1011.5
2023-07-31 06:00:00+00:00,405.083016622636,1009.0
2023-07-31 09:00:00+00:00,348.3938832156946,1008.1
2023-07-31 12:00:00+00:00,502.0284884325771,1009.6
2023-07-31 15:00:00+00:00,278.0932201900564,1011.2
2023-07-31 18:00:00+00:00,686.7327963958714,1010.7
2023-07-31 21:00:00+00:00,624.3848486077189,1010.2
2023-08-01 00:00:00+00:00,626.4912784151177,1011.2
2023-08-01 03:00:00+00:00,1495.247832802159,1011.5
2023-08-01 06:00:00+00:00,1203.8975183816237,1009.3
2023-08-01 09:00:00+00:00,1932.9971875619558,1008.7
2023-08-01 12:00:00+00:00,907.0255985311588,1010.3
2023-08-01 15:00:00+00:00,2046.4344817194417,1011.9
2023-08-01 18:00:00+00:00,1400.2375653721272,1011.4
2023-08-01 21:00:00+00:00,1494.4376080600168,1010.8
2023-08-02 00:00:00+00:00,1782.8251035235578,1011.8
2023-08-02 03:00:00+00:00,1603.5416686439514,1012.9
2023-08-02 06:00:00+00:00,383.0459237874604,1011.0
2023-08-02 09:00:00+00:00,202.3960012735967,1009.7
2023-08-02 12:00:00+00:00,152.79715659255797,1011.3
2023-08-02 15:00:00+00:00,702.6289227074116,1012.8
2023-08-02 18:00:00+00:00,255.95641741533427,1011.7
2023-08-02 21:00:00+00:00,201.36405842827324,1011.1
2023-08-03 00:00:00+00:00,823.2886021438387,1012.4
2023-08-03 03:00:00+00:00,349.39555455945134,1013.3
2023-08-03 06:00:00+00:00,322.5425926206026,1010.7
2023-08-03 09:00:00+00:00,88.0458221248452,1009.9
2023-08-03 12:00:00+00:00,259.88750852776957,1011.9
2023-08-03 15:00:00+00:00,116.43347815697568,1009.5
2023-08-03 18:00:00+00:00,6.96850481367958,1009.5
2023-08-03 21:00:00+00:00,431.74065267180686,1013.0
2023-08-04 00:00:00+00:00,3.78791924587915,1013.4
2023-08-04 03:00:00+00:00,0.422959640475337,1009.5
2023-08-04 06:00:00+00:00,5.299586911535373,1011.6
2023-08-04 09:00:00+00:00,33.041615675200404,1011.0
2023-08-04 12:00:00+00:00,24.624456413908334,1013.0
2023-08-04 15:00:00+00:00,51.21437807891827,1009.5
2023-08-04 18:00:00+00:00,0.04710104301479582,1009.5
2023-08-04 21:00:00+00:00,37.685308405402665,1013.0
2023-08-05 00:00:00+00:00,1.1229587120426732,1009.5
2023-08-05 03:00:00+00:00,2.544751554589227,1009.5
2023-08-05 06:00:00+00:00,1077.5025232865285,1011.9
2023-08-05 09:00:00+00:00,13.962253256083347,1010.7
2023-08-05 12:00:00+00:00,223.6088869405733,1012.1
2023-08-05 15:00:00+00:00,169.39704028176718,1013.2
2023-08-05 18:00:00+00:00,44.608572303550694,1012.6
2023-08-05 21:00:00+00:00,55.861915740449895,1012.1
2023-08-06 00:00:00+00:00,144.8359664123738,1012.8
2023-08-06 03:00:00+00:00,445.2218735153622,1012.9
2023-08-06 06:00:00+00:00,241.72642125325638,1010.8
2023-08-06 09:00:00+00:00,230.28577666325864,1009.9
2023-08-06 12:00:00+00:00,1476.6638477613635,1011.2
2023-08-06 15:00:00+00:00,1289.3682196940313,1012.4
2023-08-06 18:00:00+00:00,742.4214881915017,1011.0
2023-08-06 21:00:00+00:00,255.58892012925392,1010.2
2023-08-07 00:00:00+00:00,521.6233728351166,1011.4
2023-08-07 03:00:00+00:00,571.7427295168375,1011.9
2023-08-07 06:00:00+00:00,1587.704475564363,1009.6
2023-08-07 09:00:00+00:00,1868.610041417278,1008.7
2023-08-07 12:00:00+00:00,919.0263144109131,1010.2
2023-08-07 15:00:00+00:00,2173.3445728387314,1011.7
2023-08-07 18:00:00+00:00,1635.0953393174832,1010.6
2023-08-07 21:00:00+00:00,1422.4104799509425,1010.4
2023-08-08 00:00:00+00:00,1277.318687111139,1011.6
2023-08-08 03:00:00+00:00,2337.2016099535854,1011.6
2023-08-08 06:00:00+00:00,1888.4612623433259,1009.9
2023-08-08 09:00:00+00:00,582.6598472196381,1009.1
2023-08-08 12:00:00+00:00,318.5045870643445,1010.6
2023-08-08 15:00:00+00:00,555.2862853154458,1012.4
2023-08-08 18:00:00+00:00,848.1026657209223,1011.7
2023-08-08 21:00:00+00:00,306.6051938184117,1011.7
2023-08-09 00:00:00+00:00,600.859175406545,1012.3
2023-08-09 03:00:00+00:00,220.83818703713663,1013.2
2023-08-09 06:00:00+00:00,550.1661866222568,1011.3
2023-08-09 09:00:00+00:00,58.55918576381958,1010.4
2023-08-09 12:00:00+00:00,401.8937228117767,1011.8
2023-08-09 15:00:00+00:00,64.27512760044873,1012.2
2023-08-09 18:00:00+00:00,30.60300470611285,1011.6
2023-08-09 21:00:00+00:00,42.21730358354185,1011.4
2023-08-10 00:00:00+00:00,835.4556221321308,1012.8
2023-08-10 03:00:00+00:00,228.8292155645075,1013.1
2023-08-10 06:00:00+00:00,1033.5277880082076,1011.0
2023-08-10 09:00:00+00:00,547.7400373763514,1010.3
2023-08-10 12:00:00+00:00,1539.8886075098324,1012.0
2023-08-10 15:00:00+00:00,289.1237512367627,1013.6
2023-08-10 18:00:00+00:00,416.641118254829,1012.7
2023-08-10 21:00:00+00:00,89.28914387662674,1011.7
2023-08-11 00:00:00+00:00,759.7970074812247,1012.7
2023-08-11 03:00:00+00:00,151.14235979619286,1013.1
2023-08-11 06:00:00+00:00,212.7894489564439,1010.1
2023-08-11 09:00:00+00:00,1103.7425973044208,1008.7
2023-08-11 12:00:00+00:00,1574.2872671142868,1010.0
2023-08-11 15:00:00+00:00,235.21548991207146,1011.8
2023-08-11 18:00:00+00:00,1020.5868845357052,1011.4
2023-08-11 21:00:00+00:00,2236.5974843910094,1010.8
2023-08-12 00:00:00+00:00,1388.9366898046442,1012.0
2023-08-12 03:00:00+00:00,2686.8982712318243,1011.9
2023-08-12 06:00:00+00:00,1486.518152516227,1009.4
2023-08-12 09:00:00+00:00,603.7167725765363,1008.2
2023-08-12 12:00:00+00:00,967.8830341929906,1010.3
2023-08-12 15:00:00+00:00,941.6414453879057,1012.0
2023-08-12 18:00:00+00:00,781.833357019491,1011.1
2023-08-12 21:00:00+00:00,821.3369177763519,1010.3
2023-08-13 00:00:00+00:00,252.97505903832015,1011.7
2023-08-13 03:00:00+00:00,409.6026982678966,1011.6
2023-08-13 06:00:00+00:00,517.1684126367626,1009.2
2023-08-13 09:00:00+00:00,520.7273827170549,1009.0
2023-08-13 12:00:00+00:00,372.16370632120015,1009.9
2023-08-13 15:00:00+00:00,607.4050016030099,1012.2
2023-08-13 18:00:00+00:00,328.94337957237786,1011.3
2023-08-13 21:00:00+00:00,1312.7348916741096,1010.7
2023-08-14 00:00:00+00:00,254.18528220780826,1011.5
2023-08-14 03:00:00+00:00,882.6403977145143,1012.0
2023-08-14 06:00:00+00:00,1219.2806735163535,1009.7
2023-08-14 09:00:00+00:00,1091.4931436907902,1008.6
2023-08-14 12:00:00+00:00,924.741900649429,1010.3
2023-08-14 15:00:00+00:00,1797.011665471088,1012.5
2023-08-14 18:00:00+00:00,1054.3492268757807,1011.6
2023-08-14 21:00:00+00:00,780.0021495100747,1010.2
2023-08-15 00:00:00+00:00,429.1376579157305,1012.9
2023-08-15 03:00:00+00:00,242.28575229066954,1013.0
2023-08-15 06:00:00+00:00,1132.1391821909187,1010.5
2023-08-15 09:00:00+00:00,94.66605086017367,1009.2
2023-08-15 12:00:00+00:00,420.1159143495945,1011.4
2023-08-15 15:00:00+00:00,638.2082238133333,1013.0
2023-08-15 18:00:00+00:00,2496.7224571663232,1012.0
2023-08-15 21:00:00+00:00,997.9288111525021,1011.5
2023-08-16 00:00:00+00:00,881.918454953481,1013.0
2023-08-16 03:00:00+00:00,882.2699476541812,1013.3
2023-08-16 06:00:00+00:00,469.03330210192536,1010.4
2023-08-16 09:00:00+00:00,301.4627138384039,1009.4
2023-08-16 12:00:00+00:00,226.69786609531096,1010.7
2023-08-16 15:00:00+00:00,149.14793046021225,1012.4
2023-08-16 18:00:00+00:00,908.1071598424984,1011.5
2023-08-16 21:00:00+00:00,245.3773952899796,1011.0
2023-08-17 00:00:00+00:00,491.062174685945,1011.4
2023-08-17 03:00:00+00:00,383.5902974878474,1011.1
2023-08-17 06:00:00+00:00,380.21519761682185,1009.5
2023-08-17 09:00:00+00:00,175.70509408978668,1008.8
2023-08-17 12:00:00+00:00,647.7174814890013,1009.8
2023-08-17 15:00:00+00:00,230.2270708946423,1011.5
2023-08-17 18:00:00+00:00,799.7158983772679,1011.3
2023-08-17 21:00:00+00:00,1791.0966186865428,1010.7
2023-08-18 00:00:00+00:00,746.5869384980857,1011.2
2023-08-18 03:00:00+00:00,2206.74490580054,1011.2
2023-08-18 06:00:00+00:00,875.5695241139691,1008.2
2023-08-18 09:00:00+00:00,183.0266831016982,1007.8
2023-08-18 12:00:00+00:00,342.755431840628,1009.5
2023-08-18 15:00:00+00:00,852.0812937533743,1011.2
2023-08-18 18:00:00+00:00,490.94677710344024,1010.6
2023-08-18 21:00:00+00:00,1460.0806974948537,1009.5
2023-08-19 00:00:00+00:00,1292.9643202081088,1010.8
2023-08-19 03:00:00+00:00,1085.5239885009398,1011.2
2023-08-19 06:00:00+00:00,930.8592491367476,1008.5
2023-08-19 09:00:00+00:00,1647.3782476403644,1007.6
2023-08-19 12:00:00+00:00,1435.376460459854,1009.4
2023-08-19 15:00:00+00:00,1078.1141296448836,1010.9
2023-08-19 18:00:00+00:00,1511.647708379808,1010.6
2023-08-19 21:00:00+00:00,1159.4559863794568,1010.3
2023-08-20 00:00:00+00:00,1238.618592931305,1011.5
2023-08-20 03:00:00+00:00,686.7759218900676,1011.2
2023-08-20 06:00:00+00:00,567.1175580617413,1008.7
2023-08-20 09:00:00+00:00,476.75055415305917,1007.7
2023-08-20 12:00:00+00:00,1099.2084755135943,1009.4
2023-08-20 15:00:00+00:00,776.6899749271404,1011.0
2023-08-20 18:00:00+00:00,1254.3782161142162,1010.3
2023-08-20 21:00:00+00:00,1678.04884478871,1009.9
2023-08-21 00:00:00+00:00,2031.697844889828,1010.8
2023-08-21 03:00:00+00:00,1854.9004077635432,1010.8
2023-08-21 06:00:00+00:00,1326.4549065904696,1009.2
2023-08-21 09:00:00+00:00,824.6599288473914,1008.5
2023-08-21 12:00:00+00:00,487.6467909544007,1009.6
2023-08-21 15:00:00+00:00,273.3295914023295,1011.3
2023-08-21 18:00:00+00:00,1309.78106594661,1010.1
2023-08-21 21:00:00+00:00,444.26720471327457,1009.5
2023-08-22 00:00:00+00:00,798.5717192208874,1010.6
2023-08-22 03:00:00+00:00,552.3324415520705,1010.7
2023-08-22 06:00:00+00:00,331.7513446603651,1008.8
2023-08-22 09:00:00+00:00,612.8313210513807,1007.7
2023-08-22 12:00:00+00:00,558.719843037038,1009.1
2023-08-22 15:00:00+00:00,328.7506912468219,1011.1
2023-08-22 18:00:00+00:00,1131.2367965080675,1010.4
2023-08-22 21:00:00+00:00,956.9487518819718,1009.7
2023-08-23 00:00:00+00:00,1606.0961251964475,1011.0
2023-08-23 03:00:00+00:00,1437.0883427531144,1011.0
2023-08-23 06:00:00+00:00,1178.8039021900058,1009.0
2023-08-23 09:00:00+00:00,1046.4659252165459,1008.1
2023-08-23 12:00:00+00:00,1016.8471837052984,1009.7
2023-08-23 15:00:00+00:00,468.6492146773463,1010.9
2023-08-23 18:00:00+00:00,1416.950259051086,1009.9
2023-08-23 21:00:00+00:00,499.9601091625777,1009.3
2023-08-24 00:00:00+00:00,664.5998100640919,1010.6
2023-08-24 03:00:00+00:00,1118.0396502483309,1010.9
2023-08-24 06:00:00+00:00,951.4436758531805,1008.3
2023-08-24 09:00:00+00:00,1841.6981646997385,1007.3
2023-08-24 12:00:00+00:00,1801.209832781977,1008.9
2023-08-24 15:00:00+00:00,924.8443309276703,1011.4
2023-08-24 18:00:00+00:00,726.7117253477279,1010.3
2023-08-24 21:00:00+00:00,1591.496418172629,1009.9
2023-08-25 00:00:00+00:00,1418.5319094337578,1010.8
2023-08-25 03:00:00+00:00,1816.7957625044437,1011.3
2023-08-25 06:00:00+00:00,2052.8153153435323,1008.5
2023-08-25 09:00:00+00:00,1315.532839940053,1008.0
2023-08-25 12:00:00+00:00,772.438506859714,1010.4
2023-08-25 15:00:00+00:00,1288.310064432803,1011.6
2023-08-25 18:00:00+00:00,999.7947655985658,1009.2
2023-08-25 21:00:00+00:00,87.55124437590696,1009.5
2023-08-26 00:00:00+00:00,235.77117287953888,1010.9
2023-08-26 03:00:00+00:00,654.5880036702677,1011.3
2023-08-26 06:00:00+00:00,434.62602019982666,1008.1
2023-08-26 09:00:00+00:00,485.21784673979005,1007.2
2023-08-26 12:00:00+00:00,1198.3775279922634,1009.2
2023-08-26 15:00:00+00:00,1252.1261024532578,1011.0
2023-08-26 18:00:00+00:00,984.6818143669474,1009.6
2023-08-26 21:00:00+00:00,1300.6384818685926,1009.8
2023-08-27 00:00:00+00:00,955.6013276731636,1011.5
2023-08-27 03:00:00+00:00,1096.2170507518404,1011.2
2023-08-27 06:00:00+00:00,868.3048030387555,1008.5
2023-08-27 09:00:00+00:00,1120.620013470381,1007.4
2023-08-27 12:00:00+00:00,1355.4285903457965,1009.3
2023-08-27 15:00:00+00:00,771.558182076953,1010.7
2023-08-27 18:00:00+00:00,707.375342788308,1009.1
2023-08-27 21:00:00+00:00,388.85434153432004,1008.3
2023-08-28 00:00:00+00:00,507.1526880381206,1010.0
2023-08-28 03:00:00+00:00,374.3300909138373,1011.2
2023-08-28 06:00:00+00:00,373.01996682581427,1009.2
2023-08-28 09:00:00+00:00,170.52445473488766,1008.2
2023-08-28 12:00:00+00:00,256.1696348242059,1009.5
2023-08-28 15:00:00+00:00,1578.438909119205,1011.3
2023-08-28 18:00:00+00:00,1428.6799691793183,1009.9
2023-08-28 21:00:00+00:00,677.3456433027264,1009.1
2023-08-29 00:00:00+00:00,503.3372023232582,1010.3
2023-08-29 03:00:00+00:00,232.80962587503421,1010.3
2023-08-29 06:00:00+00:00,236.4528001803225,1008.1
2023-08-29 09:00:00+00:00,540.9106134358568,1006.9
2023-08-29 12:00:00+00:00,850.5872908829864,1008.5
2023-08-29 15:00:00+00:00,490.0022769017659,1009.8
2023-08-29 18:00:00+00:00,1232.937799416182,1009.4
2023-08-29 21:00:00+00:00,506.38725586720847,1009.3
2023-08-30 00:00:00+00:00,398.23667045222606,1010.9
2023-08-30 03:00:00+00:00,239.65045473220263,1011.8
2023-08-30 06:00:00+00:00,506.9437024154407,1009.1
2023-08-30 09:00:00+00:00,223.26572142313225,1007.9
2023-08-30 12:00:00+00:00,364.45512794848287,1008.1
2023-08-30 15:00:00+00:00,18.544141610097803,1011.6
2023-08-30 18:00:00+00:00,27.582984115414426,1011.0
2023-08-30 21:00:00+00:00,682.1776826842898,1010.8
2023-08-31 00:00:00+00:00,190.83056258796182,1012.2
2023-08-31 03:00:00+00:00,1151.3495237479763,1013.0
2023-08-31 06:00:00+00:00,838.3879713279644,1010.3
2023-08-31 09:00:00+00:00,1524.9061932607128,1008.7
2023-08-31 12:00:00+00:00,1252.4670095944014,1010.2
2023-08-31 15:00:00+00:00,330.51914805199135,1011.7
2023-08-31 18:00:00+00:00,398.43816470844786,1011.0
2023-08-31 21:00:00+00:00,1155.9686702507454,1009.8
2023-09-01 00:00:00+00:00,128.18363298026674,1011.7
2023-09-01 03:00:00+00:00,297.06409469552597,1012.2
2023-09-01 06:00:00+00:00,1100.4739265347546,1009.4
2023-09-01 09:00:00+00:00,583.8972030424708,1007.9
2023-09-01 12:00:00+00:00,1360.4238611161218,1009.2
2023-09-01 15:00:00+00:00,598.1440533696638,1010.1
2023-09-01 18:00:00+00:00,608.1712320506475,1009.8
2023-09-01 21:00:00+00:00,377.8240953735299,1009.3
2023-09-02 00:00:00+00:00,666.8069223968666,1010.7
2023-09-02 03:00:00+00:00,639.9503709288163,1011.0
2023-09-02 06:00:00+00:00,1086.0919944327247,1008.5
2023-09-02 09:00:00+00:00,794.5574329655595,1007.2
2023-09-02 12:00:00+00:00,717.1578221236726,1008.5
2023-09-02 15:00:00+00:00,359.3535425164318,1010.2
2023-09-02 18:00:00+00:00,1292.4485394194514,1010.0
2023-09-02 21:00:00+00:00,212.52643916328253,1009.4
2023-09-03 00:00:00+00:00,109.58891337652452,1010.7
2023-09-03 03:00:00+00:00,483.288255428724,1010.4
2023-09-03 06:00:00+00:00,255.20032052172053,1007.9
2023-09-03 09:00:00+00:00,1027.1334740550592,1006.2
2023-09-03 12:00:00+00:00,95.01296941913718,1008.3
2023-09-03 15:00:00+00:00,1296.4963987918036,1009.5
2023-09-03 18:00:00+00:00,1073.9187328815613,1009.3
2023-09-03 21:00:00+00:00,406.6506999938891,1008.2
2023-09-04 00:00:00+00:00,381.42517287023196,1009.2
2023-09-04 03:00:00+00:00,308.79916719002716,1009.7
2023-09-04 06:00:00+00:00,389.0605888312516,1007.8
2023-09-04 09:00:00+00:00,83.41927906038634,1006.5
2023-09-04 12:00:00+00:00,48.9482890568158,1007.9
2023-09-04 15:00:00+00:00,1192.9670261912954,1009.3
2023-09-04 18:00:00+00:00,78.96780118311138,1008.9
2023-09-04 21:00:00+00:00,45.82862726049609,1009.3
2023-09-05 00:00:00+00:00,63.00449324835713,1010.6
2023-09-05 03:00:00+00:00,58.93564680634155,1010.9
2023-09-05 06:00:00+00:00,125.93602556832708,1009.4
2023-09-05 09:00:00+00:00,113.74166732818416,1008.1
2023-09-05 12:00:00+00:00,86.5219568900891,1009.7
2023-09-05 15:00:00+00:00,80.30899064213325,1011.3
2023-09-05 18:00:00+00:00,212.70062566062632,1010.7
2023-09-05 21:00:00+00:00,281.76206425661616,1010.4
2023-09-06 00:00:00+00:00,123.15583099574944,1011.1
2023-09-06 03:00:00+00:00,202.1736880228811,1012.0
2023-09-06 06:00:00+00:00,235.21930403787587,1009.3
2023-09-06 09:00:00+00:00,249.81570855874273,1008.3
2023-09-06 12:00:00+00:00,244.69839244463182,1010.2
2023-09-06 15:00:00+00:00,140.40260164163703,1011.7
2023-09-06 18:00:00+00:00,206.45136653753917,1011.5
2023-09-06 21:00:00+00:00,684.1332297037361,1010.7
2023-09-07 00:00:00+00:00,180.58442939793858,1011.9
2023-09-07 03:00:00+00:00,1325.169648394695,1012.2
2023-09-07 06:00:00+00:00,790.9728342586187,1009.5
2023-09-07 09:00:00+00:00,989.309942447899,1007.8
2023-09-07 12:00:00+00:00,885.9191189756518,1009.9
2023-09-07 15:00:00+00:00,1277.0414787061563,1011.9
2023-09-07 18:00:00+00:00,947.3893146516073,1010.5
2023-09-07 21:00:00+00:00,1072.6562809927354,1010.5
2023-09-08 00:00:00+00:00,801.4728247813334,1011.7
2023-09-08 03:00:00+00:00,2204.598625778879,1012.1
2023-09-08 06:00:00+00:00,1756.360037415353,1009.4
2023-09-08 09:00:00+00:00,2269.575114895146,1008.2
2023-09-08 12:00:00+00:00,1918.5008702158289,1010.2
2023-09-08 15:00:00+00:00,2384.803805900897,1010.6
2023-09-08 18:00:00+00:00,555.8116605038355,1009.5
2023-09-08 21:00:00+00:00,588.1814331794981,1009.5
2023-09-09 00:00:00+00:00,256.3407534411101,1011.5
2023-09-09 03:00:00+00:00,484.4188692925007,1011.6
2023-09-09 06:00:00+00:00,1081.755122749447,1008.9
2023-09-09 09:00:00+00:00,1679.871524077309,1007.8
2023-09-09 12:00:00+00:00,1939.6510466959842,1009.9
2023-09-09 15:00:00+00:00,1726.0872311465337,1011.6
2023-09-09 18:00:00+00:00,684.595715271259,1010.9
2023-09-09 21:00:00+00:00,398.4365453057864,1010.6
2023-09-10 00:00:00+00:00,131.35672543882325,1012.2
2023-09-10 03:00:00+00:00,455.3730376976862,1012.6
2023-09-10 06:00:00+00:00,662.1851065622162,1009.6
2023-09-10 09:00:00+00:00,1078.6548528716417,1008.5
2023-09-10 12:00:00+00:00,1482.9478185375567,1010.2
2023-09-10 15:00:00+00:00,851.7904347716653,1011.6
2023-09-10 18:00:00+00:00,776.1766882494676,1010.3
2023-09-10 21:00:00+00:00,523.4653765790412,1010.1
2023-09-11 00:00:00+00:00,246.2354782028246,1012.2
2023-09-11 03:00:00+00:00,538.0719032317687,1012.5
2023-09-11 06:00:00+00:00,249.07597942351055,1009.4
2023-09-11 09:00:00+00:00,191.0708011316707,1008.4
2023-09-11 12:00:00+00:00,645.4974434135079,1009.7
2023-09-11 15:00:00+00:00,103.2647121105079,1012.4
2023-09-11 18:00:00+00:00,20.281246602238472,1011.5
2023-09-11 21:00:00+00:00,212.22571109477772,1011.3
2023-09-12 00:00:00+00:00,77.66491385203857,1012.1
2023-09-12 03:00:00+00:00,365.32030822217416,1012.4
2023-09-12 06:00:00+00:00,779.4930683982681,1010.2
2023-09-12 09:00:00+00:00,375.89754267271417,1008.5
2023-09-12 12:00:00+00:00,437.9264009300841,1010.2
2023-09-12 15:00:00+00:00,322.5767744773248,1012.4
2023-09-12 18:00:00+00:00,316.8196767113161,1011.9
2023-09-12 21:00:00+00:00,281.12155604653486,1011.3
2023-09-13 00:00:00+00:00,336.7532347022657,1012.5
2023-09-13 03:00:00+00:00,1920.1697506666808,1012.7
2023-09-13 06:00:00+00:00,1562.5075285191535,1010.1
2023-09-13 09:00:00+00:00,3882.012320351428,1008.2
2023-09-13 12:00:00+00:00,843.6835647060366,1009.6
2023-09-13 15:00:00+00:00,238.42907885191607,1011.2
2023-09-13 18:00:00+00:00,361.8320024296081,1010.9
2023-09-13 21:00:00+00:00,450.1805606723955,1010.9
2023-09-14 00:00:00+00:00,89.92694731875186,1011.9
2023-09-14 03:00:00+00:00,273.4440209828952,1012.7
2023-09-14 06:00:00+00:00,357.7803542971639,1010.1
2023-09-14 09:00:00+00:00,590.1678476672681,1008.5
2023-09-14 12:00:00+00:00,436.82038953448495,1009.6
2023-09-14 15:00:00+00:00,206.49558167018776,1011.5
2023-09-14 18:00:00+00:00,423.77780727463767,1011.0
2023-09-14 21:00:00+00:00,1070.5431513547576,1010.4
2023-09-15 00:00:00+00:00,621.9813605234625,1011.5
2023-09-15 03:00:00+00:00,1325.697210264056,1011.8
2023-09-15 06:00:00+00:00,1546.5338309934332,1009.3
2023-09-15 09:00:00+00:00,962.9914600844119,1007.9
2023-09-15 12:00:00+00:00,1328.0567739879396,1010.1
2023-09-15 15:00:00+00:00,514.9735565097759,1011.7
