index,0,PRESSURE_QFE_MB_DERIVED
2023-05-31 03:00:00+00:00,1012.1315917955965,1012.5
2023-05-31 06:00:00+00:00,1011.5440930604361,1009.9
2023-05-31 09:00:00+00:00,1009.8214167678508,1009.3
2023-05-31 12:00:00+00:00,1009.5224872849078,1010.8
2023-05-31 15:00:00+00:00,1010.6258071041634,1011.6
2023-05-31 18:00:00+00:00,1011.1499781563318,1010.9
2023-05-31 21:00:00+00:00,1010.6547503741588,1010.6
2023-06-01 00:00:00+00:00,1010.472730414147,1012.4
2023-06-01 03:00:00+00:00,1011.6345104230584,1012.4
2023-06-01 06:00:00+00:00,1011.5099176121378,1009.4
2023-06-01 09:00:00+00:00,1009.5049503726549,1008.8
2023-06-01 12:00:00+00:00,1009.2095480563192,1011.2
2023-06-01 15:00:00+00:00,1010.877850296981,1011.9
2023-06-01 18:00:00+00:00,1011.3329844310455,1011.0
2023-06-01 21:00:00+00:00,1010.7088717822375,1010.9
2023-06-02 00:00:00+00:00,1010.6689287163156,1012.4
2023-06-02 03:00:00+00:00,1011.639617417617,1012.7
2023-06-02 06:00:00+00:00,1011.7050810996468,1010.7
2023-06-02 09:00:00+00:00,1010.3689727788135,1010.5
2023-06-02 12:00:00+00:00,1010.3701395681942,1011.8
2023-06-02 15:00:00+00:00,1011.2744937426387,1012.8
2023-06-02 18:00:00+00:00,1011.8716971711126,1011.8
2023-06-02 21:00:00+00:00,1011.17419758469,1011.6
2023-06-03 00:00:00+00:00,1011.1026102447963,1012.7
2023-06-03 03:00:00+00:00,1011.7752974555223,1012.7
2023-06-03 06:00:00+00:00,1011.6628358341281,1010.5
2023-06-03 09:00:00+00:00,1010.2126653936426,1009.8
2023-06-03 12:00:00+00:00,1009.8651805746389,1011.4
2023-06-03 15:00:00+00:00,1011.0193389445706,1012.0
2023-06-03 18:00:00+00:00,1011.3989943848684,1011.1
2023-06-03 21:00:00+00:00,1010.7807700434025,1011.0
2023-06-04 00:00:00+00:00,1010.7462747359364,1012.4
2023-06-04 03:00:00+00:00,1011.63705157952,1011.9
2023-06-04 06:00:00+00:00,1011.1995814322634,1009.4
2023-06-04 09:00:00+00:00,1009.4845707228427,1008.8
2023-06-04 12:00:00+00:00,1009.1604466613264,1010.1
2023-06-04 15:00:00+00:00,1010.1335971708895,1010.8
2023-06-04 18:00:00+00:00,1010.6169206191621,1009.8
2023-06-04 21:00:00+00:00,1009.9284305602637,1009.9
2023-06-05 00:00:00+00:00,1010.0272483699941,1011.1
2023-06-05 03:00:00+00:00,1010.8298864129654,1011.3
2023-06-05 06:00:00+00:00,1010.8522452752317,1009.5
2023-06-05 09:00:00+00:00,1009.6143172020202,1008.9
2023-06-05 12:00:00+00:00,1009.2519529456204,1010.7
2023-06-05 15:00:00+00:00,1010.5791223642962,1011.5
2023-06-05 18:00:00+00:00,1011.109124631789,1010.3
2023-06-05 21:00:00+00:00,1010.2988610428306,1010.4
2023-06-06 00:00:00+00:00,1010.3884634503781,1011.6
2023-06-06 03:00:00+00:00,1011.1605829263806,1011.8
2023-06-06 06:00:00+00:00,1011.1478345150155,1009.7
2023-06-06 09:00:00+00:00,1009.7049568150982,1009.8
2023-06-06 12:00:00+00:00,1009.9402456386576,1011.0
2023-06-06 15:00:00+00:00,1010.8116730378431,1012.1
2023-06-06 18:00:00+00:00,1011.516810010758,1011.2
2023-06-06 21:00:00+00:00,1010.8673018031143,1011.8
2023-06-07 00:00:00+00:00,1011.3331857104188,1013.0
2023-06-07 03:00:00+00:00,1012.0515016556462,1013.2
2023-06-07 06:00:00+00:00,1012.0334697811879,1011.1
2023-06-07 09:00:00+00:00,1010.5878113846834,1010.4
2023-06-07 12:00:00+00:00,1010.2847299001263,1011.8
2023-06-07 15:00:00+00:00,1011.3243942430308,1013.1
2023-06-07 18:00:00+00:00,1012.1077392024747,1012.5
2023-06-07 21:00:00+00:00,1011.6564795342272,1011.9
2023-06-08 00:00:00+00:00,1011.2948023224451,1013.2
2023-06-08 03:00:00+00:00,1012.1203226627385,1012.6
2023-06-08 06:00:00+00:00,1011.5814978674293,1010.1
2023-06-08 09:00:00+00:00,1009.9717817665107,1009.7
2023-06-08 12:00:00+00:00,1009.8226425539943,1011.4
2023-06-08 15:00:00+00:00,1011.0650375160701,1012.5
2023-06-08 18:00:00+00:00,1011.7431419218149,1012.1
2023-06-08 21:00:00+00:00,1011.476513973703,1011.3
2023-06-09 00:00:00+00:00,1010.9362092779422,1012.5
2023-06-09 03:00:00+00:00,1011.6856147471838,1012.2
2023-06-09 06:00:00+00:00,1011.3705321269975,1009.5
2023-06-09 09:00:00+00:00,1009.5827957779795,1009.0
2023-06-09 12:00:00+00:00,1009.3331630364312,1010.7
2023-06-09 15:00:00+00:00,1010.5849937548278,1011.5
2023-06-09 18:00:00+00:00,1011.1418823424144,1010.5
2023-06-09 21:00:00+00:00,1010.4496889746702,1010.6
2023-06-10 00:00:00+00:00,1010.5354935256053,1011.8
2023-06-10 03:00:00+00:00,1011.2718827972569,1011.3
2023-06-10 06:00:00+00:00,1010.8202073697396,1008.5
2023-06-10 09:00:00+00:00,1008.9058791226017,1008.3
2023-06-10 12:00:00+00:00,1008.8228009878653,1010.2
2023-06-10 15:00:00+00:00,1010.2356596688646,1011.0
2023-06-10 18:00:00+00:00,1010.8044686367373,1009.7
2023-06-10 21:00:00+00:00,1009.901687368561,1009.5
2023-06-11 00:00:00+00:00,1009.7855826227271,1011.0
2023-06-11 03:00:00+00:00,1010.7921129919409,1011.0
2023-06-11 06:00:00+00:00,1010.6897453519207,1008.7
2023-06-11 09:00:00+00:00,1009.072938856608,1008.5
2023-06-11 12:00:00+00:00,1008.964662450727,1011.1
2023-06-11 15:00:00+00:00,1010.8446484414571,1011.9
2023-06-11 18:00:00+00:00,1011.3757226766731,1010.3
2023-06-11 21:00:00+00:00,1010.2701076045668,1010.3
2023-06-12 00:00:00+00:00,1010.3119414991445,1012.4
2023-06-12 03:00:00+00:00,1011.6581417006793,1012.3
2023-06-12 06:00:00+00:00,1011.4694612962574,1009.6
2023-06-12 09:00:00+00:00,1009.6523877044951,1009.3
2023-06-12 12:00:00+00:00,1009.560973984585,1011.2
2023-06-12 15:00:00+00:00,1010.9036365423667,1011.8
2023-06-12 18:00:00+00:00,1011.2812021212724,1010.8
2023-06-12 21:00:00+00:00,1010.5849390618519,1010.6
2023-06-13 00:00:00+00:00,1010.4850280750154,1011.9
2023-06-13 03:00:00+00:00,1011.316477259616,1012.1
2023-06-13 06:00:00+00:00,1011.3400180238732,1009.8
2023-06-13 09:00:00+00:00,1009.7931216338026,1009.2
2023-06-13 12:00:00+00:00,1009.4445816640248,1011.5
2023-06-13 15:00:00+00:00,1011.062861562072,1012.4
2023-06-13 18:00:00+00:00,1011.615887787342,1011.5
2023-06-13 21:00:00+00:00,1010.9995048419639,1011.7
2023-06-14 00:00:00+00:00,1011.1632893935723,1012.8
2023-06-14 03:00:00+00:00,1011.8330293762959,1013.0
2023-06-14 06:00:00+00:00,1011.8471026516652,1010.5
2023-06-14 09:00:00+00:00,1010.2047468578457,1010.1
2023-06-14 12:00:00+00:00,1010.0938542684012,1011.5
2023-06-14 15:00:00+00:00,1011.0999982087247,1013.0
2023-06-14 18:00:00+00:00,1012.0366283163644,1012.3
2023-06-14 21:00:00+00:00,1011.4999651390547,1011.9
2023-06-15 00:00:00+00:00,1011.2993349741027,1013.2
2023-06-15 03:00:00+00:00,1012.10136136703,1013.1
2023-06-15 06:00:00+00:00,1011.8874816070833,1010.5
2023-06-15 09:00:00+00:00,1010.1796604728726,1010.0
2023-06-15 12:00:00+00:00,1009.9856850005317,1011.2
2023-06-15 15:00:00+00:00,1010.8931130572828,1012.3
2023-06-15 18:00:00+00:00,1011.577879277011,1011.3
2023-06-15 21:00:00+00:00,1010.8864963610706,1011.2
2023-06-16 00:00:00+00:00,1010.8568334931698,1011.9
2023-06-16 03:00:00+00:00,1011.2913579568292,1011.8
2023-06-16 06:00:00+00:00,1011.1421444951447,1009.5
2023-06-16 09:00:00+00:00,1009.5895687296718,1008.9
2023-06-16 12:00:00+00:00,1009.2614222598772,1011.1
2023-06-16 15:00:00+00:00,1010.7944306769828,1013.0
2023-06-16 18:00:00+00:00,1012.0428997981768,1012.1
2023-06-16 21:00:00+00:00,1011.3861228259775,1011.4
2023-06-17 00:00:00+00:00,1010.9805373380543,1012.7
2023-06-17 03:00:00+00:00,1011.8576034847787,1012.6
2023-06-17 06:00:00+00:00,1011.6222659793735,1009.5
2023-06-17 09:00:00+00:00,1009.5561625584844,1008.9
2023-06-17 12:00:00+00:00,1009.2311187132696,1010.6
2023-06-17 15:00:00+00:00,1010.491946559149,1011.9
2023-06-17 18:00:00+00:00,1011.348797825126,1011.4
2023-06-17 21:00:00+00:00,1011.0010593014135,1011.2
2023-06-18 00:00:00+00:00,1010.8788885219626,1012.3
2023-06-18 03:00:00+00:00,1011.5882166524043,1011.9
2023-06-18 06:00:00+00:00,1011.1900878011534,1009.4
2023-06-18 09:00:00+00:00,1009.5031182015155,1008.5
2023-06-18 12:00:00+00:00,1008.9210475564807,1010.2
2023-06-18 15:00:00+00:00,1010.2014679432385,1011.2
2023-06-18 18:00:00+00:00,1010.9119670858696,1010.8
2023-06-18 21:00:00+00:00,1010.646796457434,1009.9
2023-06-19 00:00:00+00:00,1010.008594197109,1011.2
2023-06-19 03:00:00+00:00,1010.8823139836559,1011.0
2023-06-19 06:00:00+00:00,1010.6164498722824,1009.4
2023-06-19 09:00:00+00:00,1009.5718135055313,1009.4
2023-06-19 12:00:00+00:00,1009.5642027426222,1011.1
2023-06-19 15:00:00+00:00,1010.8490163988229,1012.0
2023-06-19 18:00:00+00:00,1011.4341226404088,1011.5
2023-06-19 21:00:00+00:00,1011.117906210667,1011.1
2023-06-20 00:00:00+00:00,1010.8563271811463,1012.8
2023-06-20 03:00:00+00:00,1011.9662469953553,1011.6
2023-06-20 06:00:00+00:00,1010.9485656419638,1010.3
2023-06-20 09:00:00+00:00,1010.1207360334657,1010.2
2023-06-20 12:00:00+00:00,1010.1150486008491,1012.2
2023-06-20 15:00:00+00:00,1011.5643883386441,1012.9
2023-06-20 18:00:00+00:00,1011.9728630142351,1012.0
2023-06-20 21:00:00+00:00,1011.3837589976224,1011.8
2023-06-21 00:00:00+00:00,1011.3015551000454,1012.8
2023-06-21 03:00:00+00:00,1011.8922996648859,1012.8
2023-06-21 06:00:00+00:00,1011.7434754601976,1010.7
2023-06-21 09:00:00+00:00,1010.342878694773,1011.1
2023-06-21 12:00:00+00:00,1010.7481813743816,1012.4
2023-06-21 15:00:00+00:00,1011.6595890089628,1012.9
2023-06-21 18:00:00+00:00,1011.9408402746845,1012.1
2023-06-21 21:00:00+00:00,1011.408924790132,1011.3
2023-06-22 00:00:00+00:00,1010.9528397800823,1012.2
2023-06-22 03:00:00+00:00,1011.5074182098595,1012.0
2023-06-22 06:00:00+00:00,1011.2568432379151,1009.4
2023-06-22 09:00:00+00:00,1009.47736772211,1009.3
2023-06-22 12:00:00+00:00,1009.5263696829336,1010.5
2023-06-22 15:00:00+00:00,1010.4437640481874,1011.4
2023-06-22 18:00:00+00:00,1011.0623076723251,1011.0
2023-06-22 21:00:00+00:00,1010.752990101438,1010.4
2023-06-23 00:00:00+00:00,1010.3451197997933,1011.4
2023-06-23 03:00:00+00:00,1011.0358302638815,1011.2
2023-06-23 06:00:00+00:00,1010.7651665698623,1008.7
2023-06-23 09:00:00+00:00,1009.0245677513919,1008.6
2023-06-23 12:00:00+00:00,1009.0029469876863,1009.8
2023-06-23 15:00:00+00:00,1009.9606924786049,1010.4
2023-06-23 18:00:00+00:00,1010.4025207367908,1010.1
2023-06-23 21:00:00+00:00,1010.1890419778283,1009.5
2023-06-24 00:00:00+00:00,1009.7891597640754,1010.8
2023-06-24 03:00:00+00:00,1010.6766014551474,1010.2
2023-06-24 06:00:00+00:00,1010.1151199397186,1008.4
2023-06-24 09:00:00+00:00,1008.8256915216856,1007.8
2023-06-24 12:00:00+00:00,1008.4125571957768,1009.0
2023-06-24 15:00:00+00:00,1009.3773009074473,1009.6
2023-06-24 18:00:00+00:00,1009.8411160985124,1009.0
2023-06-24 21:00:00+00:00,1009.4254307818896,1008.8
2023-06-25 00:00:00+00:00,1009.2807883186236,1009.9
2023-06-25 03:00:00+00:00,1010.0285825276317,1009.9
2023-06-25 06:00:00+00:00,1009.9188384918722,1007.7
2023-06-25 09:00:00+00:00,1008.3232394354379,1007.6
2023-06-25 12:00:00+00:00,1008.2398964857616,1008.9
2023-06-25 15:00:00+00:00,1009.2989533446257,1010.0
2023-06-25 18:00:00+00:00,1010.1515035634516,1009.1
2023-06-25 21:00:00+00:00,1009.5403492951127,1009.3
2023-06-26 00:00:00+00:00,1009.66787028142,1010.9
2023-06-26 03:00:00+00:00,1010.7177658590442,1010.3
2023-06-26 06:00:00+00:00,1010.1875160153475,1008.5
2023-06-26 09:00:00+00:00,1008.9302191377012,1008.8
2023-06-26 12:00:00+00:00,1009.1898087869959,1010.5
2023-06-26 15:00:00+00:00,1010.4532350260213,1011.4
2023-06-26 18:00:00+00:00,1011.0779497182011,1010.5
2023-06-26 21:00:00+00:00,1010.4487376648926,1010.5
2023-06-27 00:00:00+00:00,1010.4509055522135,1011.9
2023-06-27 03:00:00+00:00,1011.3413304028193,1012.3
2023-06-27 06:00:00+00:00,1011.4775627524239,1010.4
2023-06-27 09:00:00+00:00,1010.1773867170978,1010.2
2023-06-27 12:00:00+00:00,1010.1441682216976,1012.5
2023-06-27 15:00:00+00:00,1011.7521042626659,1013.4
2023-06-27 18:00:00+00:00,1012.2792889705165,1012.1
2023-06-27 21:00:00+00:00,1011.3995273412202,1012.0
2023-06-28 00:00:00+00:00,1011.4058155666269,1013.1
2023-06-28 03:00:00+00:00,1012.0430449249654,1013.0
2023-06-28 06:00:00+00:00,1011.8102555363251,1010.6
2023-06-28 09:00:00+00:00,1010.2217961045001,1010.4
2023-06-28 12:00:00+00:00,1010.2482457195033,1012.3
2023-06-28 15:00:00+00:00,1011.6078400059566,1013.2
2023-06-28 18:00:00+00:00,1012.1219014699439,1012.1
2023-06-28 21:00:00+00:00,1011.3839481448263,1011.4
2023-06-29 00:00:00+00:00,1011.0102418763888,1012.7
2023-06-29 03:00:00+00:00,1011.8471167867592,1012.6
2023-06-29 06:00:00+00:00,1011.6326066358022,1009.8
2023-06-29 09:00:00+00:00,1009.7019914306984,1008.8
2023-06-29 12:00:00+00:00,1009.1448155974244,1010.5
2023-06-29 15:00:00+00:00,1010.4325038097309,1011.5
2023-06-29 18:00:00+00:00,1011.1290398671026,1010.5
2023-06-29 21:00:00+00:00,1010.4554146342757,1010.3
2023-06-30 00:00:00+00:00,1010.3558523851877,1011.9
2023-06-30 03:00:00+00:00,1011.4178785998145,1011.7
2023-06-30 06:00:00+00:00,1011.1001458983171,1010.1
2023-06-30 09:00:00+00:00,1010.0271364074059,1009.8
2023-06-30 12:00:00+00:00,1009.8494503636891,1011.5
2023-06-30 15:00:00+00:00,1011.1203042124639,1012.0
2023-06-30 18:00:00+00:00,1011.423456348595,1011.3
2023-06-30 21:00:00+00:00,1010.9311849999797,1010.5
2023-07-01 00:00:00+00:00,1010.4335573452495,1012.0
2023-07-01 03:00:00+00:00,1011.4175866962653,1012.4
2023-07-01 06:00:00+00:00,1011.6543580179017,1010.7
2023-07-01 09:00:00+00:00,1010.5437217487404,1010.4
2023-07-01 12:00:00+00:00,1010.4024369798392,1012.2
2023-07-01 15:00:00+00:00,1011.5772604326752,1013.1
2023-07-01 18:00:00+00:00,1012.1119677095701,1012.5
2023-07-01 21:00:00+00:00,1011.6701288499389,1012.1
2023-07-02 00:00:00+00:00,1011.4670775833347,1012.8
2023-07-02 03:00:00+00:00,1011.8519330462493,1013.1
2023-07-02 06:00:00+00:00,1012.0180305292427,1011.0
2023-07-02 09:00:00+00:00,1010.5805988577852,1010.7
2023-07-02 12:00:00+00:00,1010.5688063130497,1012.5
2023-07-02 15:00:00+00:00,1011.7442888264866,1013.3
2023-07-02 18:00:00+00:00,1012.180316834314,1012.5
2023-07-02 21:00:00+00:00,1011.6468721240235,1011.5
2023-07-03 00:00:00+00:00,1011.0144400964966,1012.3
2023-07-03 03:00:00+00:00,1011.6666395794628,1012.9
2023-07-03 06:00:00+00:00,1011.8736121917244,1010.8
2023-07-03 09:00:00+00:00,1010.4188696713402,1009.8
2023-07-03 12:00:00+00:00,1009.8503622188222,1010.8
2023-07-03 15:00:00+00:00,1010.6570930301593,1011.8
2023-07-03 18:00:00+00:00,1011.328427830968,1011.0
2023-07-03 21:00:00+00:00,1010.759795647589,1010.1
2023-07-04 00:00:00+00:00,1010.1762708582617,1011.2
2023-07-04 03:00:00+00:00,1010.9138758371688,1011.3
2023-07-04 06:00:00+00:00,1010.8717425127984,1009.1
2023-07-04 09:00:00+00:00,1009.3566745435672,1009.0
2023-07-04 12:00:00+00:00,1009.3431347500825,1010.6
2023-07-04 15:00:00+00:00,1010.5353604204538,1011.6
2023-07-04 18:00:00+00:00,1011.2101055283715,1010.7
2023-07-04 21:00:00+00:00,1010.6054295870172,1009.7
2023-07-05 00:00:00+00:00,1009.9433147095942,1010.8
2023-07-05 03:00:00+00:00,1010.6757481749908,1011.3
2023-07-05 06:00:00+00:00,1010.980586783624,1009.3
2023-07-05 09:00:00+00:00,1009.5849100446328,1008.9
2023-07-05 12:00:00+00:00,1009.3127787158589,1010.5
2023-07-05 15:00:00+00:00,1010.4305830650944,1011.7
2023-07-05 18:00:00+00:00,1011.2248600456119,1011.0
2023-07-05 21:00:00+00:00,1010.753592491636,1010.6
2023-07-06 00:00:00+00:00,1010.5127841745671,1011.7
2023-07-06 03:00:00+00:00,1011.1993756113532,1012.2
2023-07-06 06:00:00+00:00,1011.4593742429671,1010.6
2023-07-06 09:00:00+00:00,1010.3869534626299,1010.4
2023-07-06 12:00:00+00:00,1010.3454850363225,1011.5
2023-07-06 15:00:00+00:00,1011.1496687889271,1012.1
2023-07-06 18:00:00+00:00,1011.4860694929446,1011.3
2023-07-06 21:00:00+00:00,1010.9431743535495,1010.5
2023-07-07 00:00:00+00:00,1010.4405877361507,1012.4
2023-07-07 03:00:00+00:00,1011.6917848358936,1013.1
2023-07-07 06:00:00+00:00,1012.0265194714976,1011.0
2023-07-07 09:00:00+00:00,1010.6246129893277,1010.9
2023-07-07 12:00:00+00:00,1010.6659562318509,1012.6
2023-07-07 15:00:00+00:00,1011.8226417090651,1013.3
2023-07-07 18:00:00+00:00,1012.1579007060902,1011.9
2023-07-07 21:00:00+00:00,1011.2193300636185,1011.7
2023-07-08 00:00:00+00:00,1011.1707364504877,1013.6
2023-07-08 03:00:00+00:00,1012.392983217843,1014.0
2023-07-08 06:00:00+00:00,1012.4989643151725,1011.6
2023-07-08 09:00:00+00:00,1010.9199720408199,1010.9
2023-07-08 12:00:00+00:00,1010.6495947574786,1012.0
2023-07-08 15:00:00+00:00,1011.4157484461061,1013.3
2023-07-08 18:00:00+00:00,1012.2240645387277,1012.2
2023-07-08 21:00:00+00:00,1011.4429344368248,1011.6
2023-07-09 00:00:00+00:00,1011.119566833406,1012.5
2023-07-09 03:00:00+00:00,1011.7257656562724,1012.1
2023-07-09 06:00:00+00:00,1011.3530992974793,1009.5
2023-07-09 09:00:00+00:00,1009.6233533955949,1009.2
2023-07-09 12:00:00+00:00,1009.4941670187663,1011.3
2023-07-09 15:00:00+00:00,1010.9908562033622,1011.8
2023-07-09 18:00:00+00:00,1011.3150814697058,1010.8
2023-07-09 21:00:00+00:00,1010.5979736327868,1010.8
2023-07-10 00:00:00+00:00,1010.642296309366,1012.3
2023-07-10 03:00:00+00:00,1011.6011173616563,1012.1
2023-07-10 06:00:00+00:00,1011.3191627236188,1010.3
2023-07-10 09:00:00+00:00,1010.1598512161994,1010.2
2023-07-10 12:00:00+00:00,1010.1408303891244,1012.2
2023-07-10 15:00:00+00:00,1011.5463278713933,1012.8
2023-07-10 18:00:00+00:00,1011.8724400588328,1012.8
2023-07-10 21:00:00+00:00,1011.8261649301978,1012.2
2023-07-11 00:00:00+00:00,1011.5206639315836,1013.3
2023-07-11 03:00:00+00:00,1012.131322136901,1013.1
2023-07-11 06:00:00+00:00,1011.8857367386413,1011.0
2023-07-11 09:00:00+00:00,1010.5047496031459,1011.0
2023-07-11 12:00:00+00:00,1010.6621859714365,1013.3
2023-07-11 15:00:00+00:00,1012.1830729211156,1013.6
2023-07-11 18:00:00+00:00,1012.2730075283239,1012.7
2023-07-11 21:00:00+00:00,1011.6828200443499,1011.8
2023-07-12 00:00:00+00:00,1011.1460105504666,1012.8
2023-07-12 03:00:00+00:00,1011.8213380045363,1012.4
2023-07-12 06:00:00+00:00,1011.4561059344685,1010.7
2023-07-12 09:00:00+00:00,1010.3662552861556,1010.5
2023-07-12 12:00:00+00:00,1010.3443663231567,1012.1
2023-07-12 15:00:00+00:00,1011.4846306806783,1013.1
2023-07-12 18:00:00+00:00,1012.0681620960684,1012.6
2023-07-12 21:00:00+00:00,1011.6723655700446,1012.1
2023-07-13 00:00:00+00:00,1011.3734391315186,1013.0
2023-07-13 03:00:00+00:00,1011.9706870733019,1013.0
2023-07-13 06:00:00+00:00,1011.8876247763853,1010.7
2023-07-13 09:00:00+00:00,1010.3545614008228,1010.1
2023-07-13 12:00:00+00:00,1010.0977534796589,1011.7
2023-07-13 15:00:00+00:00,1011.2012606977696,1013.1
2023-07-13 18:00:00+00:00,1012.0728651258491,1012.1
2023-07-13 21:00:00+00:00,1011.3956410360931,1011.7
2023-07-14 00:00:00+00:00,1011.1499456724958,1013.5
2023-07-14 03:00:00+00:00,1012.3363297778263,1013.9
2023-07-14 06:00:00+00:00,1012.4771342453156,1011.8
2023-07-14 09:00:00+00:00,1011.0069339905049,1010.7
2023-07-14 12:00:00+00:00,1010.4418124843713,1012.6
2023-07-14 15:00:00+00:00,1011.7787580922045,1013.1
2023-07-14 18:00:00+00:00,1012.0445290586581,1011.7
2023-07-14 21:00:00+00:00,1011.1061720039875,1011.1
2023-07-15 00:00:00+00:00,1010.7763275096113,1012.3
2023-07-15 03:00:00+00:00,1011.5697996169524,1012.8
2023-07-15 06:00:00+00:00,1011.7914437072425,1010.5
2023-07-15 09:00:00+00:00,1010.2225705599358,1009.3
2023-07-15 12:00:00+00:00,1009.5318682788488,1011.8
2023-07-15 15:00:00+00:00,1011.2872599851771,1012.9
2023-07-15 18:00:00+00:00,1011.9663196644485,1011.9
2023-07-15 21:00:00+00:00,1011.2733529539577,1011.5
2023-07-16 00:00:00+00:00,1011.1164364068787,1013.4
2023-07-16 03:00:00+00:00,1012.2923314956129,1013.7
2023-07-16 06:00:00+00:00,1012.2114950834059,1011.5
2023-07-16 09:00:00+00:00,1010.7578532670709,1011.0
2023-07-16 12:00:00+00:00,1010.6154717224217,1012.2
2023-07-16 15:00:00+00:00,1011.512716964734,1013.0
2023-07-16 18:00:00+00:00,1011.9758409154747,1012.2
2023-07-16 21:00:00+00:00,1011.4132461382757,1012.0
2023-07-17 00:00:00+00:00,1011.3446000967426,1013.0
2023-07-17 03:00:00+00:00,1011.9613866216107,1013.2
2023-07-17 06:00:00+00:00,1011.9660125541361,1010.6
2023-07-17 09:00:00+00:00,1010.2694036052594,1009.7
2023-07-17 12:00:00+00:00,1009.8066235847076,1011.5
2023-07-17 15:00:00+00:00,1011.0866191704749,1012.6
2023-07-17 18:00:00+00:00,1011.7572745052057,1011.7
2023-07-17 21:00:00+00:00,1011.1259606782438,1011.8
2023-07-18 00:00:00+00:00,1011.2411001479218,1013.1
2023-07-18 03:00:00+00:00,1012.0483228597341,1012.5
2023-07-18 06:00:00+00:00,1011.5331327170212,1010.3
2023-07-18 09:00:00+00:00,1010.1069831813338,1009.8
2023-07-18 12:00:00+00:00,1009.8474061705369,1012.1
2023-07-18 15:00:00+00:00,1011.4879225153629,1013.0
2023-07-18 18:00:00+00:00,1011.97517096003,1012.6
2023-07-18 21:00:00+00:00,1011.6501010318439,1011.7
2023-07-19 00:00:00+00:00,1011.1178667928243,1012.8
2023-07-19 03:00:00+00:00,1011.8253495507286,1013.2
2023-07-19 06:00:00+00:00,1011.9549851277347,1011.0
2023-07-19 09:00:00+00:00,1010.4910812769933,1010.7
2023-07-19 12:00:00+00:00,1010.448097679535,1011.9
2023-07-19 15:00:00+00:00,1011.3084646464326,1012.5
2023-07-19 18:00:00+00:00,1011.6355721912275,1011.6
2023-07-19 21:00:00+00:00,1011.0314151073543,1011.2
2023-07-20 00:00:00+00:00,1010.8664440486657,1012.2
2023-07-20 03:00:00+00:00,1011.4543141102433,1012.5
2023-07-20 06:00:00+00:00,1011.5323616139056,1010.8
2023-07-20 09:00:00+00:00,1010.3887446687686,1010.2
2023-07-20 12:00:00+00:00,1010.0884563989289,1012.1
2023-07-20 15:00:00+00:00,1011.458061963711,1013.1
2023-07-20 18:00:00+00:00,1012.0190416423363,1013.3
2023-07-20 21:00:00+00:00,1012.1279993175689,1013.3
2023-07-21 00:00:00+00:00,1012.1053126529944,1014.5
2023-07-21 03:00:00+00:00,1012.8377847935589,1014.2
2023-07-21 06:00:00+00:00,1012.3958154349356,1012.7
2023-07-21 09:00:00+00:00,1011.5099039086979,1012.2
2023-07-21 12:00:00+00:00,1011.3083098081471,1013.7
2023-07-21 15:00:00+00:00,1012.4111073781824,1014.9
2023-07-21 18:00:00+00:00,1013.0668971442235,1013.8
2023-07-21 21:00:00+00:00,1012.2785200308184,1013.7
2023-07-22 00:00:00+00:00,1012.3375747880991,1014.9
2023-07-22 03:00:00+00:00,1013.0503259480386,1014.4
2023-07-22 06:00:00+00:00,1012.5176429278753,1012.2
2023-07-22 09:00:00+00:00,1011.1572715657012,1011.4
2023-07-22 12:00:00+00:00,1010.8384752223228,1013.3
2023-07-22 15:00:00+00:00,1012.1585443694491,1014.6
2023-07-22 18:00:00+00:00,1012.8507178359413,1014.6
2023-07-22 21:00:00+00:00,1012.7301486440889,1014.1
2023-07-23 00:00:00+00:00,1012.4147771387364,1011.45
2023-07-23 03:00:00+00:00,1010.8002305454822,1014.7
2023-07-23 06:00:00+00:00,1012.9329751283982,1011.6
2023-07-23 09:00:00+00:00,1010.7856541760214,1010.7
2023-07-23 12:00:00+00:00,1010.4352189102809,1012.0
2023-07-23 15:00:00+00:00,1011.3891282821194,1012.5
2023-07-23 18:00:00+00:00,1011.6870624632072,1011.7
2023-07-23 21:00:00+00:00,1011.1380151088786,1011.5
2023-07-24 00:00:00+00:00,1011.0395390409335,1013.4
2023-07-24 03:00:00+00:00,1012.2579631495316,1013.2
2023-07-24 06:00:00+00:00,1011.8938600832752,1012.4
2023-07-24 09:00:00+00:00,1011.4185009558342,1010.2
2023-07-24 12:00:00+00:00,1010.0533336065428,1011.9
2023-07-24 15:00:00+00:00,1011.3641006817746,1012.6
2023-07-24 18:00:00+00:00,1011.7756881483549,1012.5
2023-07-24 21:00:00+00:00,1011.6853081769224,1012.5
2023-07-25 00:00:00+00:00,1011.6530469201386,1013.9
2023-07-25 03:00:00+00:00,1012.5241997179767,1014.1
2023-07-25 06:00:00+00:00,1012.4770819851508,1011.3
2023-07-25 09:00:00+00:00,1010.6774123122959,1010.7
2023-07-25 12:00:00+00:00,1010.4934125886907,1012.5
2023-07-25 15:00:00+00:00,1011.7300014408098,1013.6
2023-07-25 18:00:00+00:00,1012.3550428389058,1013.1
2023-07-25 21:00:00+00:00,1011.9531958571813,1013.5
2023-07-26 00:00:00+00:00,1012.2252549381878,1014.8
2023-07-26 03:00:00+00:00,1012.952092459497,1014.4
2023-07-26 06:00:00+00:00,1012.5368030439199,1012.1
2023-07-26 09:00:00+00:00,1011.1342629648991,1011.7
2023-07-26 12:00:00+00:00,1011.0552682034586,1013.4
